generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	477	312	3	0.0789474	2.39649	
TimeSizeRateMixer	820	915	6	0.157895	0.207032	
TimeRootSizeMixer	723	1053	6	0.157895	0.0557003	
EventTimeScaler	4136	2531	1	0.0263158	2.01581	
RootPopulationSizeScaler0	1803	1578	1	0.0263158	0.411613	
LeafPopulationSizeScaler0	2304	1087	1	0.0263158	1.58983	
RootPopulationSizeScaler1	1707	1683	1	0.0263158	0.44007	
LeafPopulationSizeScaler1	2250	1124	1	0.0263158	2.15665	
RootPopulationSizeScaler2	1810	1610	1	0.0263158	0.426914	
LeafPopulationSizeScaler2	2276	1103	1	0.0263158	1.50031	
RootPopulationSizeScaler3	1814	1581	1	0.0263158	0.40039	
LeafPopulationSizeScaler3	2219	1200	1	0.0263158	1.58855	
RootPopulationSizeScaler4	1714	1653	1	0.0263158	0.429971	
LeafPopulationSizeScaler4	2224	1161	1	0.0263158	1.8787	
RootPopulationSizeScaler5	1750	1656	1	0.0263158	0.425348	
LeafPopulationSizeScaler5	2265	1105	1	0.0263158	1.92259	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	882	711	3	0.0789474	2.51186	
TimeSizeRateMixer	1596	1846	6	0.157895	0.208139	
TimeRootSizeMixer	1515	2021	6	0.157895	0.0556916	
EventTimeScaler	7775	5480	1	0.0263158	2.18719	
RootPopulationSizeScaler0	3498	3355	1	0.0263158	0.424776	
LeafPopulationSizeScaler0	4361	2503	1	0.0263158	1.77275	
RootPopulationSizeScaler1	3396	3467	1	0.0263158	0.452955	
LeafPopulationSizeScaler1	4267	2561	1	0.0263158	2.40066	
RootPopulationSizeScaler2	3469	3396	1	0.0263158	0.439162	
LeafPopulationSizeScaler2	4312	2523	1	0.0263158	1.67729	
RootPopulationSizeScaler3	3549	3296	1	0.0263158	0.418329	
LeafPopulationSizeScaler3	4123	2747	1	0.0263158	1.73114	
RootPopulationSizeScaler4	3369	3456	1	0.0263158	0.444661	
LeafPopulationSizeScaler4	4198	2645	1	0.0263158	2.05373	
RootPopulationSizeScaler5	3402	3465	1	0.0263158	0.436049	
LeafPopulationSizeScaler5	4282	2571	1	0.0263158	2.14002	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1279	1129	3	0.0789474	2.57494	
TimeSizeRateMixer	2376	2768	6	0.157895	0.20921	
TimeRootSizeMixer	2270	3020	6	0.157895	0.0555308	
EventTimeScaler	11337	8564	1	0.0263158	2.27477	
