model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025963	516.004
0,0,0,0,0,1	0.0188889	0.951111	0.007231	2.64325
0,1,0,0,0,0	0.0111111	0.962222	0.007344	1.51871
0,0,0,1,0,0	0.00888889	0.971111	0.00745	1.19487
0,0,0,0,1,0	0.00444444	0.975556	0.007285	0.608341
0,1,0,0,0,1	0.00333333	0.978889	0.001807	1.8475
0,0,0,1,0,1	0.00222222	0.981111	0.001939	1.14639
0,0,1,0,0,1	0.00222222	0.983333	0.001858	1.19647
0,1,0,1,1,0	0.00222222	0.985556	0.001239	1.79533
0,1,0,1,0,0	0.00222222	0.987778	0.001863	1.19325
0,1,1,1,1,1	0.00222222	0.99	0.00718	0.307964
0,1,0,1,1,1	0.00222222	0.992222	0.001853	1.1997
0,1,0,0,1,0	0.00111111	0.993333	0.00181	0.613444
0,0,1,1,1,0	0.00111111	0.994444	0.00123	0.903235
0,0,1,0,1,1	0.00111111	0.995556	0.001259	0.882404
0,0,0,1,0,2	0.00111111	0.996667	0.004771	0.232035
0,1,1,1,1,0	0.00111111	0.997778	0.001819	0.610403
0,0,0,0,1,1	0.00111111	0.998889	0.001904	0.583104
0,1,1,1,2,1	0.00111111	1	0.004689	0.236112
