parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	784.4537978099199	784.4537978099199
concentration	1	-	965.1731684919481	965.1731684919481
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	983.6246624874194	983.6246624874194
pop_size_root_PopulationA	1	-	879.8503613149855	879.8503613149855
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	874.5359884345158	874.5359884345158
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	794.4273804435296	794.4273804435296
root_height_PopulationE	1	-	675.282959578488	675.282959578488
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	703.4201690002532	703.4201690002532
root_height_PopulationG	1	-	831.6267119255118	831.6267119255118
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	783.101265238062	783.101265238062
pop_size_root_PopulationG	1	-	683.8429851656343	683.8429851656343
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	959.5262033101898	959.5262033101898
pop_size_PopulationJ	1	-	955.1702184327748	955.1702184327748
pop_size_root_PopulationI	1	-	898.1860090794107	898.1860090794107
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	830.1128436549019	830.1128436549019
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	754.5826400495595	754.5826400495595
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	620.552145622291	620.552145622291
root_height_PopulationA	100	-	891.2488452761748	891.2488452761748
pop_size_PopulationA	100	-	663.7405558575789	663.7405558575789
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	721.1479761318446	721.1479761318446
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	644.9491965943129	644.9491965943129
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	723.8797650800537	723.8797650800537
root_height_PopulationG	100	-	736.6986080230977	736.6986080230977
pop_size_PopulationG	100	-	634.1732814337157	634.1732814337157
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	665.1822852297576	665.1822852297576
ln_likelihood_PopulationI	100	-	779.6488214629987	779.6488214629987
root_height_PopulationI	100	-	844.282681516871	844.282681516871
pop_size_PopulationI	100	-	772.9381834580533	772.9381834580533
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	774.9437667906503	774.9437667906503
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
