generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	363	430	3	0.0789474	2.43025	
TimeSizeRateMixer	1889	2020	6	0.157895	0.314948	
TimeRootSizeMixer	2216	1778	6	0.157895	0.247996	
EventTimeScaler	8872	6438	1	0.0263158	1.25341	
RootPopulationSizeScaler0	1661	1785	1	0.0263158	0.460555	
LeafPopulationSizeScaler0	2310	1106	1	0.0263158	2.07104	
RootPopulationSizeScaler1	1713	1729	1	0.0263158	0.44562	
LeafPopulationSizeScaler1	2213	1220	1	0.0263158	1.71911	
RootPopulationSizeScaler2	1763	1668	1	0.0263158	0.429931	
LeafPopulationSizeScaler2	2287	1158	1	0.0263158	1.39464	
RootPopulationSizeScaler3	1767	1701	1	0.0263158	0.438935	
LeafPopulationSizeScaler3	2606	835	1	0.0263158	1.88014	
RootPopulationSizeScaler4	1780	1645	1	0.0263158	0.444107	
LeafPopulationSizeScaler4	2152	1285	1	0.0263158	1.88813	
RootPopulationSizeScaler5	1740	1719	1	0.0263158	0.434717	
LeafPopulationSizeScaler5	2227	1241	1	0.0263158	1.34075	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5392	0	10	0.263158	none	
ConcentrationScaler	710	857	3	0.0789474	2.46938	
TimeSizeRateMixer	3555	3990	6	0.157895	0.318425	
TimeRootSizeMixer	3981	3641	6	0.157895	0.256181	
EventTimeScaler	16155	13253	1	0.0263158	1.3213	
RootPopulationSizeScaler0	3205	3601	1	0.0263158	0.465811	
LeafPopulationSizeScaler0	4226	2582	1	0.0263158	2.27709	
RootPopulationSizeScaler1	3327	3502	1	0.0263158	0.456991	
LeafPopulationSizeScaler1	4110	2687	1	0.0263158	1.86959	
RootPopulationSizeScaler2	3369	3439	1	0.0263158	0.444099	
LeafPopulationSizeScaler2	4168	2648	1	0.0263158	1.52742	
RootPopulationSizeScaler3	3393	3457	1	0.0263158	0.452055	
LeafPopulationSizeScaler3	4789	2043	1	0.0263158	2.17819	
RootPopulationSizeScaler4	3350	3437	1	0.0263158	0.454349	
LeafPopulationSizeScaler4	4054	2774	1	0.0263158	2.04894	
RootPopulationSizeScaler5	3371	3491	1	0.0263158	0.444351	
LeafPopulationSizeScaler5	4144	2713	1	0.0263158	1.46211	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8008	0	10	0.263158	none	
ConcentrationScaler	1059	1282	3	0.0789474	2.4735	
TimeSizeRateMixer	5360	6103	6	0.157895	0.321754	
TimeRootSizeMixer	5889	5464	6	0.157895	0.262903	
EventTimeScaler	23329	20498	1	0.0263158	1.35258	
RootPopulationSizeScaler0	4775	5498	1	0.0263158	0.469338	
LeafPopulationSizeScaler0	6127	4115	1	0.0263158	2.3852	
RootPopulationSizeScaler1	4922	5360	1	0.0263158	0.46241	
LeafPopulationSizeScaler1	5956	4290	1	0.0263158	1.95126	
RootPopulationSizeScaler2	4981	5295	1	0.0263158	0.449896	
LeafPopulationSizeScaler2	6078	4204	1	0.0263158	1.5971	
RootPopulationSizeScaler3	4967	5315	1	0.0263158	0.456811	
LeafPopulationSizeScaler3	6966	3332	1	0.0263158	2.35816	
RootPopulationSizeScaler4	4967	5287	1	0.0263158	0.458625	
LeafPopulationSizeScaler4	5877	4418	1	0.0263158	2.12784	
RootPopulationSizeScaler5	4994	5307	1	0.0263158	0.449998	
LeafPopulationSizeScaler5	6060	4244	1	0.0263158	1.53302	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10615	0	10	0.263158	none	
ConcentrationScaler	1386	1706	3	0.0789474	2.47508	
TimeSizeRateMixer	6947	8091	6	0.157895	0.322009	
TimeRootSizeMixer	7644	7399	6	0.157895	0.265787	
EventTimeScaler	30074	27427	1	0.0263158	1.37245	
RootPopulationSizeScaler0	6405	7389	1	0.0263158	0.47248	
LeafPopulationSizeScaler0	8090	5672	1	0.0263158	2.46832	
RootPopulationSizeScaler1	6529	7230	1	0.0263158	0.465473	
LeafPopulationSizeScaler1	7840	5918	1	0.0263158	2.0069	
RootPopulationSizeScaler2	6570	7220	1	0.0263158	0.452289	
LeafPopulationSizeScaler2	7981	5821	1	0.0263158	1.64472	
RootPopulationSizeScaler3	6598	7167	1	0.0263158	0.459833	
LeafPopulationSizeScaler3	9104	4720	1	0.0263158	2.4813	
RootPopulationSizeScaler4	6601	7130	1	0.0263158	0.462447	
LeafPopulationSizeScaler4	7765	6039	1	0.0263158	2.18763	
RootPopulationSizeScaler5	6649	7151	1	0.0263158	0.45405	
LeafPopulationSizeScaler5	7933	5867	1	0.0263158	1.57569	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13264	0	10	0.263158	none	
ConcentrationScaler	1768	2122	3	0.0789474	2.48692	
TimeSizeRateMixer	8500	10116	6	0.157895	0.321463	
TimeRootSizeMixer	9276	9201	6	0.157895	0.267023	
EventTimeScaler	36687	34554	1	0.0263158	1.38509	
RootPopulationSizeScaler0	7934	9264	1	0.0263158	0.473156	
LeafPopulationSizeScaler0	9960	7228	1	0.0263158	2.52402	
RootPopulationSizeScaler1	8078	9072	1	0.0263158	0.466997	
