parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	939.206368153569	939.206368153569
concentration	1	-	567.7772142438704	567.7772142438704
ln_likelihood_PopulationA	1	-	878.8757937729905	878.8757937729905
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	962.506225436995	962.506225436995
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	940.4484995460369	940.4484995460369
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	787.2456081448238	787.2456081448238
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	772.2802014262176	772.2802014262176
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	770.3557230038402	770.3557230038402
pop_size_PopulationE	1	-	806.6424968706716	806.6424968706716
pop_size_PopulationF	1	-	936.1412181559244	936.1412181559244
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	824.8819687595301	824.8819687595301
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	895.8909174343781	895.8909174343781
pop_size_PopulationH	1	-	970.109314415145	970.109314415145
pop_size_root_PopulationG	1	-	959.7478266433171	959.7478266433171
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	902.9433214874643	902.9433214874643
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	991.2192857174941	991.2192857174941
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	812.2290151400657	812.2290151400657
pop_size_PopulationK	1	-	860.531040246877	860.531040246877
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	886.08476385298	886.08476385298
concentration	100	-	634.9622200521627	634.9622200521627
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
