generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2538	0	10	0.263158	none	
ConcentrationScaler	392	408	3	0.0789474	2.22038	
TimeSizeRateMixer	2628	2868	6	0.157895	0.354932	
TimeRootSizeMixer	2903	2626	6	0.157895	0.227441	
EventTimeScaler	11063	9748	1	0.0263158	1.51597	
RootPopulationSizeScaler0	1797	1620	1	0.0263158	0.429103	
LeafPopulationSizeScaler0	2265	1156	1	0.0263158	1.81845	
RootPopulationSizeScaler1	1683	1766	1	0.0263158	0.472508	
LeafPopulationSizeScaler1	2374	1077	1	0.0263158	1.72269	
RootPopulationSizeScaler2	1732	1715	1	0.0263158	0.437623	
LeafPopulationSizeScaler2	2386	1050	1	0.0263158	1.79813	
RootPopulationSizeScaler3	1755	1702	1	0.0263158	0.439317	
LeafPopulationSizeScaler3	2264	1156	1	0.0263158	1.60273	
RootPopulationSizeScaler4	1794	1640	1	0.0263158	0.414899	
LeafPopulationSizeScaler4	2369	1078	1	0.0263158	1.85775	
RootPopulationSizeScaler5	1849	1613	1	0.0263158	0.42975	
LeafPopulationSizeScaler5	2290	1152	1	0.0263158	2.06852	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	719	831	3	0.0789474	2.22496	
TimeSizeRateMixer	5044	5707	6	0.157895	0.360113	
TimeRootSizeMixer	5509	5384	6	0.157895	0.234429	
EventTimeScaler	21113	20340	1	0.0263158	1.5704	
RootPopulationSizeScaler0	3449	3366	1	0.0263158	0.442095	
LeafPopulationSizeScaler0	4265	2550	1	0.0263158	2.01727	
RootPopulationSizeScaler1	3203	3653	1	0.0263158	0.476219	
LeafPopulationSizeScaler1	4399	2464	1	0.0263158	1.92087	
RootPopulationSizeScaler2	3384	3462	1	0.0263158	0.452177	
LeafPopulationSizeScaler2	4469	2355	1	0.0263158	2.02665	
RootPopulationSizeScaler3	3400	3432	1	0.0263158	0.452521	
LeafPopulationSizeScaler3	4261	2568	1	0.0263158	1.78385	
RootPopulationSizeScaler4	3451	3382	1	0.0263158	0.429491	
LeafPopulationSizeScaler4	4405	2428	1	0.0263158	2.08505	
RootPopulationSizeScaler5	3525	3329	1	0.0263158	0.443654	
LeafPopulationSizeScaler5	4239	2580	1	0.0263158	2.27555	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7825	0	10	0.263158	none	
ConcentrationScaler	1084	1274	3	0.0789474	2.239	
TimeSizeRateMixer	7576	8728	6	0.157895	0.362631	
TimeRootSizeMixer	8160	8227	6	0.157895	0.238919	
EventTimeScaler	31331	31258	1	0.0263158	1.60064	
RootPopulationSizeScaler0	5008	5188	1	0.0263158	0.446317	
LeafPopulationSizeScaler0	6112	4097	1	0.0263158	2.1121	
RootPopulationSizeScaler1	4658	5585	1	0.0263158	0.476787	
LeafPopulationSizeScaler1	6356	3931	1	0.0263158	2.03073	
RootPopulationSizeScaler2	4951	5286	1	0.0263158	0.45736	
LeafPopulationSizeScaler2	6496	3711	1	0.0263158	2.15471	
RootPopulationSizeScaler3	4961	5276	1	0.0263158	0.457951	
LeafPopulationSizeScaler3	6222	4001	1	0.0263158	1.88096	
RootPopulationSizeScaler4	5121	5111	1	0.0263158	0.437621	
LeafPopulationSizeScaler4	6333	3904	1	0.0263158	2.20011	
RootPopulationSizeScaler5	5087	5173	1	0.0263158	0.447351	
LeafPopulationSizeScaler5	6073	4151	1	0.0263158	2.36921	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10514	0	10	0.263158	none	
ConcentrationScaler	1415	1702	3	0.0789474	2.23039	
TimeSizeRateMixer	10005	11664	6	0.157895	0.364381	
TimeRootSizeMixer	10808	11025	6	0.157895	0.241933	
EventTimeScaler	41346	42233	1	0.0263158	1.61853	
RootPopulationSizeScaler0	6619	6978	1	0.0263158	0.451056	
LeafPopulationSizeScaler0	7949	5672	1	0.0263158	2.17547	
RootPopulationSizeScaler1	6177	7469	1	0.0263158	0.477531	
LeafPopulationSizeScaler1	8258	5440	1	0.0263158	2.10005	
RootPopulationSizeScaler2	6596	7040	1	0.0263158	0.462146	
LeafPopulationSizeScaler2	8453	5153	1	0.0263158	2.23799	
RootPopulationSizeScaler3	6536	7103	1	0.0263158	0.461818	
LeafPopulationSizeScaler3	8096	5521	1	0.0263158	1.94163	
RootPopulationSizeScaler4	6739	6898	1	0.0263158	0.442927	
LeafPopulationSizeScaler4	8213	5416	1	0.0263158	2.27598	
RootPopulationSizeScaler5	6719	6951	1	0.0263158	0.451127	
LeafPopulationSizeScaler5	7937	5698	1	0.0263158	2.44069	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13230	0	10	0.263158	none	
ConcentrationScaler	1744	2141	3	0.0789474	2.22852	
TimeSizeRateMixer	12387	14498	6	0.157895	0.365283	
TimeRootSizeMixer	13343	13834	6	0.157895	0.243755	
EventTimeScaler	51254	53024	1	0.0263158	1.63227	
RootPopulationSizeScaler0	8237	8739	1	0.0263158	0.453966	
LeafPopulationSizeScaler0	9767	7252	1	0.0263158	2.22183	
RootPopulationSizeScaler1	7666	9362	1	0.0263158	0.478448	
LeafPopulationSizeScaler1	10102	6964	1	0.0263158	2.15154	
RootPopulationSizeScaler2	8191	8830	1	0.0263158	0.46452	
LeafPopulationSizeScaler2	10359	6616	1	0.0263158	2.30394	
RootPopulationSizeScaler3	8065	8929	1	0.0263158	0.463761	
LeafPopulationSizeScaler3	9931	7057	1	0.0263158	1.98593	
RootPopulationSizeScaler4	8352	8638	1	0.0263158	0.447228	
LeafPopulationSizeScaler4	10086	6920	1	0.0263158	2.33328	
RootPopulationSizeScaler5	8379	8691	1	0.0263158	0.455419	
LeafPopulationSizeScaler5	9683	7329	1	0.0263158	2.48539	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15819	0	10	0.263158	none	
ConcentrationScaler	2113	2553	3	0.0789474	2.23795	
TimeSizeRateMixer	14949	17532	6	0.157895	0.36637	
TimeRootSizeMixer	15979	16775	6	0.157895	0.245327	
EventTimeScaler	61169	64048	1	0.0263158	1.64267	
RootPopulationSizeScaler0	9830	10626	1	0.0263158	0.455573	
LeafPopulationSizeScaler0	11628	8904	1	0.0263158	2.26046	
RootPopulationSizeScaler1	9179	11354	1	0.0263158	0.478358	
LeafPopulationSizeScaler1	12002	8566	1	0.0263158	2.19207	
RootPopulationSizeScaler2	9824	10710	1	0.0263158	0.466176	
LeafPopulationSizeScaler2	12242	8227	1	0.0263158	2.35005	
