model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,1	0.196667	0.196667	0.00183	133.533
0,0,1,1,2,1	0.112222	0.308889	0.001596	79.0766
0,0,1,2,3,4	0.108889	0.417778	0.018936	6.33083
0,0,1,2,3,2	0.0711111	0.488889	0.003172	24.0581
0,0,1,1,2,3	0.0611111	0.55	0.003192	20.3261
0,0,1,2,1,1	0.05	0.6	0.001589	33.0698
0,0,1,1,1,2	0.0488889	0.648889	0.00153	33.5446
0,0,1,2,1,2	0.0488889	0.697778	0.000814	63.0959
0,0,1,2,1,3	0.0477778	0.745556	0.003152	15.8683
0,0,1,2,3,1	0.04	0.785556	0.003182	13.0528
0,0,1,2,2,2	0.0322222	0.817778	0.001545	21.5169
0,0,1,2,3,3	0.0255556	0.843333	0.003283	7.96213
0,0,1,2,2,3	0.0211111	0.864444	0.003236	6.64296
0,0,1,1,2,2	0.0177778	0.882222	0.000803	22.5218
0,0,1,2,2,1	0.0177778	0.9	0.000803	22.5218
0,1,2,3,4,5	0.0122222	0.912222	0.153283	0.0683495
0,1,2,3,4,3	0.0111111	0.923333	0.019191	0.574244
0,1,2,2,2,2	0.01	0.933333	0.00457	2.20019
0,1,2,3,4,2	0.00888889	0.942222	0.018829	0.46735
0,1,2,3,2,3	0.00888889	0.951111	0.003213	2.78238
0,1,2,3,2,4	0.00555556	0.956667	0.018745	0.292444
0,1,2,3,2,2	0.00444444	0.961111	0.006484	0.684044
0,1,2,2,3,2	0.00444444	0.965556	0.006342	0.69946
0,1,2,2,2,3	0.00333333	0.968889	0.006441	0.515904
0,1,2,2,3,3	0.00333333	0.972222	0.003165	1.05336
0,0,1,2,1,0	0.00222222	0.974444	0.001553	1.43188
0,0,1,1,1,0	0.00222222	0.976667	0.001257	1.76959
0,1,2,3,4,4	0.00222222	0.978889	0.019126	0.11422
0,0,1,2,3,0	0.00222222	0.981111	0.006408	0.345334
0,1,2,3,3,3	0.00222222	0.983333	0.006503	0.340257
0,1,2,2,3,4	0.00222222	0.985556	0.019073	0.114544
0,0,1,0,2,3	0.00222222	0.987778	0.006286	0.352079
0,0,1,2,2,0	0.00111111	0.988889	0.001554	0.714684
0,1,2,3,2,0	0.00111111	0.99	0.003175	0.349233
0,1,0,2,2,0	0.00111111	0.991111	0.001625	0.683409
0,1,2,3,3,2	0.00111111	0.992222	0.003238	0.342417
0,1,2,2,2,1	0.00111111	0.993333	0.001627	0.682567
0,1,2,3,3,4	0.00111111	0.994444	0.019114	0.0570831
0,1,2,3,4,0	0.00111111	0.995556	0.019199	0.0568254
0,0,1,0,2,0	0.00111111	0.996667	0.004848	0.228332
0,0,1,1,2,0	0.00111111	0.997778	0.001605	0.691939
0,1,2,2,3,1	0.00111111	0.998889	0.003091	0.358754
0,0,1,0,1,2	0.00111111	1	0.001586	0.700241
