generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	402	364	3	0.0789474	2.54897	
TimeSizeRateMixer	950	910	6	0.157895	0.202924	
TimeRootSizeMixer	941	908	6	0.157895	0.0548034	
EventTimeScaler	4611	2483	1	0.0263158	2.28199	
RootPopulationSizeScaler0	1791	1610	1	0.0263158	0.409868	
LeafPopulationSizeScaler0	2305	1089	1	0.0263158	1.70883	
RootPopulationSizeScaler1	1758	1631	1	0.0263158	0.438078	
LeafPopulationSizeScaler1	2318	1101	1	0.0263158	2.26068	
RootPopulationSizeScaler2	1847	1586	1	0.0263158	0.403598	
LeafPopulationSizeScaler2	2163	1242	1	0.0263158	1.90645	
RootPopulationSizeScaler3	1702	1697	1	0.0263158	0.452197	
LeafPopulationSizeScaler3	2558	893	1	0.0263158	1.69831	
RootPopulationSizeScaler4	1815	1596	1	0.0263158	0.404255	
LeafPopulationSizeScaler4	2333	1089	1	0.0263158	1.20927	
RootPopulationSizeScaler5	1782	1634	1	0.0263158	0.421799	
LeafPopulationSizeScaler5	2361	1031	1	0.0263158	1.3286	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5317	0	10	0.263158	none	
ConcentrationScaler	784	780	3	0.0789474	2.64634	
TimeSizeRateMixer	1752	1832	6	0.157895	0.206938	
TimeRootSizeMixer	1854	1819	6	0.157895	0.0571377	
EventTimeScaler	8479	5572	1	0.0263158	2.48265	
RootPopulationSizeScaler0	3483	3280	1	0.0263158	0.425722	
LeafPopulationSizeScaler0	4328	2456	1	0.0263158	1.90314	
RootPopulationSizeScaler1	3391	3410	1	0.0263158	0.450564	
LeafPopulationSizeScaler1	4283	2510	1	0.0263158	2.49622	
RootPopulationSizeScaler2	3506	3299	1	0.0263158	0.41807	
LeafPopulationSizeScaler2	4094	2681	1	0.0263158	2.09433	
RootPopulationSizeScaler3	3256	3539	1	0.0263158	0.459161	
LeafPopulationSizeScaler3	4787	2025	1	0.0263158	1.9694	
RootPopulationSizeScaler4	3435	3359	1	0.0263158	0.418219	
LeafPopulationSizeScaler4	4361	2438	1	0.0263158	1.36197	
RootPopulationSizeScaler5	3350	3435	1	0.0263158	0.429907	
LeafPopulationSizeScaler5	4416	2318	1	0.0263158	1.50188	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7917	0	10	0.263158	none	
ConcentrationScaler	1140	1188	3	0.0789474	2.68192	
TimeSizeRateMixer	2669	2827	6	0.157895	0.210603	
TimeRootSizeMixer	2772	2695	6	0.157895	0.0586273	
EventTimeScaler	12311	8838	1	0.0263158	2.58981	
RootPopulationSizeScaler0	5166	5029	1	0.0263158	0.434188	
LeafPopulationSizeScaler0	6305	3895	1	0.0263158	2.01107	
RootPopulationSizeScaler1	4970	5273	1	0.0263158	0.454483	
LeafPopulationSizeScaler1	6227	4042	1	0.0263158	2.62544	
RootPopulationSizeScaler2	5169	5068	1	0.0263158	0.42435	
LeafPopulationSizeScaler2	5986	4249	1	0.0263158	2.18728	
RootPopulationSizeScaler3	4837	5395	1	0.0263158	0.463501	
LeafPopulationSizeScaler3	6851	3407	1	0.0263158	2.10901	
RootPopulationSizeScaler4	5099	5142	1	0.0263158	0.425674	
LeafPopulationSizeScaler4	6348	3885	1	0.0263158	1.44978	
RootPopulationSizeScaler5	4997	5220	1	0.0263158	0.43752	
LeafPopulationSizeScaler5	6436	3759	1	0.0263158	1.59634	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10638	0	10	0.263158	none	
ConcentrationScaler	1494	1542	3	0.0789474	2.7196	
TimeSizeRateMixer	3463	3820	6	0.157895	0.211235	
TimeRootSizeMixer	3647	3626	6	0.157895	0.0595459	
EventTimeScaler	15994	12230	1	0.0263158	2.65232	
RootPopulationSizeScaler0	6801	6792	1	0.0263158	0.439294	
LeafPopulationSizeScaler0	8198	5427	1	0.0263158	2.08117	
RootPopulationSizeScaler1	6614	7024	1	0.0263158	0.45957	
LeafPopulationSizeScaler1	8105	5534	1	0.0263158	2.71397	
RootPopulationSizeScaler2	6872	6777	1	0.0263158	0.430211	
LeafPopulationSizeScaler2	7834	5804	1	0.0263158	2.2495	
RootPopulationSizeScaler3	6395	7251	1	0.0263158	0.466312	
LeafPopulationSizeScaler3	8908	4738	1	0.0263158	2.20744	
RootPopulationSizeScaler4	6701	6943	1	0.0263158	0.429189	
LeafPopulationSizeScaler4	8276	5366	1	0.0263158	1.50484	
RootPopulationSizeScaler5	6622	6999	1	0.0263158	0.442457	
LeafPopulationSizeScaler5	8351	5267	1	0.0263158	1.65733	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13284	0	10	0.263158	none	
ConcentrationScaler	1876	1978	3	0.0789474	2.73397	
TimeSizeRateMixer	4314	4767	6	0.157895	0.21279	
TimeRootSizeMixer	4535	4631	6	0.157895	0.0600823	
EventTimeScaler	19664	15627	1	0.0263158	2.69851	
