model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.868889	0.868889	0.025858	249.662
0,0,0,0,1,0	0.0455556	0.914444	0.007393	6.40837
0,1,0,0,0,0	0.02	0.934444	0.007376	2.74643
0,0,0,1,0,0	0.0122222	0.946667	0.00726	1.69196
0,0,0,1,1,0	0.00777778	0.954444	0.001847	4.2362
0,1,0,0,1,0	0.00666667	0.961111	0.001859	3.60351
0,1,0,0,2,0	0.00333333	0.964444	0.004757	0.699721
0,0,1,0,0,0	0.00333333	0.967778	0.007363	0.450884
0,1,1,1,1,1	0.00333333	0.971111	0.007352	0.451563
0,1,1,1,1,0	0.00222222	0.973333	0.001882	1.18118
0,1,1,0,0,0	0.00222222	0.975556	0.001876	1.18496
0,0,0,1,2,0	0.00222222	0.977778	0.004716	0.470031
0,0,1,1,1,1	0.00111111	0.978889	0.001856	0.598213
0,1,0,0,0,1	0.00111111	0.98	0.001871	0.593408
0,0,0,0,0,1	0.00111111	0.981111	0.007305	0.15116
0,1,0,0,1,1	0.00111111	0.982222	0.001245	0.892339
0,0,0,1,2,1	0.00111111	0.983333	0.001634	0.679639
0,1,0,0,2,1	0.00111111	0.984444	0.001539	0.72166
0,1,0,0,2,2	0.00111111	0.985556	0.001605	0.691939
0,1,0,1,0,0	0.00111111	0.986667	0.00182	0.610067
0,1,0,1,1,0	0.00111111	0.987778	0.001236	0.898845
0,1,0,2,2,0	0.00111111	0.988889	0.001559	0.712388
0,1,0,2,3,0	0.00111111	0.99	0.006464	0.170971
0,0,1,1,1,0	0.00111111	0.991111	0.001256	0.884514
0,1,1,0,0,1	0.00111111	0.992222	0.001213	0.915909
0,1,1,0,1,0	0.00111111	0.993333	0.001245	0.892339
0,1,1,1,0,1	0.00111111	0.994444	0.001935	0.573744
0,0,1,1,0,1	0.00111111	0.995556	0.00122	0.910648
0,0,1,0,1,1	0.00111111	0.996667	0.001251	0.888054
0,1,2,0,2,0	0.00111111	0.997778	0.001611	0.689358
0,1,2,1,1,2	0.00111111	0.998889	0.001567	0.708745
0,1,2,2,1,2	0.00111111	1	0.001622	0.684675
