generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2656	0	10	0.263158	none	
ConcentrationScaler	389	417	3	0.0789474	2.69875	
TimeSizeRateMixer	781	906	6	0.157895	0.206752	
TimeRootSizeMixer	579	1054	6	0.157895	0.018919	
EventTimeScaler	4290	2055	1	0.0263158	2.3794	
RootPopulationSizeScaler0	1778	1651	1	0.0263158	0.433166	
LeafPopulationSizeScaler0	2316	1128	1	0.0263158	1.61893	
RootPopulationSizeScaler1	1832	1596	1	0.0263158	0.402306	
LeafPopulationSizeScaler1	2609	842	1	0.0263158	1.43068	
RootPopulationSizeScaler2	1698	1743	1	0.0263158	0.44033	
LeafPopulationSizeScaler2	2347	1096	1	0.0263158	2.03377	
RootPopulationSizeScaler3	1752	1660	1	0.0263158	0.421172	
LeafPopulationSizeScaler3	2202	1227	1	0.0263158	1.94246	
RootPopulationSizeScaler4	1721	1699	1	0.0263158	0.416232	
LeafPopulationSizeScaler4	2279	1140	1	0.0263158	2.01177	
RootPopulationSizeScaler5	1781	1645	1	0.0263158	0.428943	
LeafPopulationSizeScaler5	2364	1074	1	0.0263158	2.13182	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	777	826	3	0.0789474	2.78534	
TimeSizeRateMixer	1510	1799	6	0.157895	0.206976	
TimeRootSizeMixer	1186	2062	6	0.157895	0.0180633	
EventTimeScaler	7980	4652	1	0.0263158	2.64396	
RootPopulationSizeScaler0	3339	3505	1	0.0263158	0.440301	
LeafPopulationSizeScaler0	4377	2478	1	0.0263158	1.81265	
RootPopulationSizeScaler1	3517	3283	1	0.0263158	0.41952	
LeafPopulationSizeScaler1	4868	2021	1	0.0263158	1.67228	
RootPopulationSizeScaler2	3311	3525	1	0.0263158	0.450855	
LeafPopulationSizeScaler2	4411	2437	1	0.0263158	2.27621	
RootPopulationSizeScaler3	3389	3388	1	0.0263158	0.434539	
LeafPopulationSizeScaler3	4153	2665	1	0.0263158	2.1464	
RootPopulationSizeScaler4	3339	3467	1	0.0263158	0.430657	
LeafPopulationSizeScaler4	4233	2580	1	0.0263158	2.21914	
RootPopulationSizeScaler5	3446	3414	1	0.0263158	0.442928	
LeafPopulationSizeScaler5	4310	2544	1	0.0263158	2.35505	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7978	0	10	0.263158	none	
ConcentrationScaler	1139	1256	3	0.0789474	2.80221	
TimeSizeRateMixer	2165	2682	6	0.157895	0.205937	
TimeRootSizeMixer	1810	3115	6	0.157895	0.0176073	
EventTimeScaler	11487	7426	1	0.0263158	2.77293	
RootPopulationSizeScaler0	4892	5325	1	0.0263158	0.444555	
LeafPopulationSizeScaler0	6321	3939	1	0.0263158	1.90904	
RootPopulationSizeScaler1	5191	4993	1	0.0263158	0.428433	
LeafPopulationSizeScaler1	7043	3223	1	0.0263158	1.81217	
RootPopulationSizeScaler2	4939	5293	1	0.0263158	0.457663	
LeafPopulationSizeScaler2	6381	3848	1	0.0263158	2.40831	
RootPopulationSizeScaler3	5056	5139	1	0.0263158	0.442166	
LeafPopulationSizeScaler3	6057	4158	1	0.0263158	2.25532	
RootPopulationSizeScaler4	4976	5225	1	0.0263158	0.437695	
LeafPopulationSizeScaler4	6205	4026	1	0.0263158	2.34391	
RootPopulationSizeScaler5	5086	5162	1	0.0263158	0.451997	
LeafPopulationSizeScaler5	6259	3991	1	0.0263158	2.48733	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1528	1690	3	0.0789474	2.83536	
TimeSizeRateMixer	2886	3618	6	0.157895	0.205799	
TimeRootSizeMixer	2453	4107	6	0.157895	0.0173969	
EventTimeScaler	14936	10253	1	0.0263158	2.86537	
RootPopulationSizeScaler0	6503	7143	1	0.0263158	0.448361	
LeafPopulationSizeScaler0	8283	5397	1	0.0263158	1.97578	
RootPopulationSizeScaler1	6827	6799	1	0.0263158	0.432945	
LeafPopulationSizeScaler1	9176	4540	1	0.0263158	1.9056	
RootPopulationSizeScaler2	6541	7129	1	0.0263158	0.460868	
LeafPopulationSizeScaler2	8295	5365	1	0.0263158	2.48891	
RootPopulationSizeScaler3	6682	6914	1	0.0263158	0.446789	
LeafPopulationSizeScaler3	7921	5710	1	0.0263158	2.3241	
RootPopulationSizeScaler4	6527	7088	1	0.0263158	0.441353	
LeafPopulationSizeScaler4	8037	5607	1	0.0263158	2.41283	
RootPopulationSizeScaler5	6680	6982	1	0.0263158	0.455704	
LeafPopulationSizeScaler5	8176	5509	1	0.0263158	2.57081	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13143	0	10	0.263158	none	
ConcentrationScaler	1904	2136	3	0.0789474	2.85414	
TimeSizeRateMixer	3625	4502	6	0.157895	0.206288	
TimeRootSizeMixer	3125	5123	6	0.157895	0.0172309	
EventTimeScaler	18409	13135	1	0.0263158	2.93381	
RootPopulationSizeScaler0	8063	8975	1	0.0263158	0.450599	
LeafPopulationSizeScaler0	10075	7009	1	0.0263158	2.0199	
RootPopulationSizeScaler1	8491	8537	1	0.0263158	0.437456	
LeafPopulationSizeScaler1	11236	5853	1	0.0263158	1.97537	
RootPopulationSizeScaler2	8158	8948	1	0.0263158	0.463801	
LeafPopulationSizeScaler2	10233	6835	1	0.0263158	2.55551	
RootPopulationSizeScaler3	8283	8740	1	0.0263158	0.449335	
LeafPopulationSizeScaler3	9766	7297	1	0.0263158	2.37304	
RootPopulationSizeScaler4	8117	8925	1	0.0263158	0.444637	
LeafPopulationSizeScaler4	9867	7194	1	0.0263158	2.46449	
RootPopulationSizeScaler5	8283	8793	1	0.0263158	0.458813	
LeafPopulationSizeScaler5	10012	7086	1	0.0263158	2.63047	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15792	0	10	0.263158	none	
ConcentrationScaler	2255	2563	3	0.0789474	2.86183	
TimeSizeRateMixer	4350	5423	6	0.157895	0.206372	
TimeRootSizeMixer	3738	6102	6	0.157895	0.0170615	
EventTimeScaler	21810	15978	1	0.0263158	2.98677	
RootPopulationSizeScaler0	9613	10793	1	0.0263158	0.452364	
LeafPopulationSizeScaler0	11916	8574	1	0.0263158	2.05751	
RootPopulationSizeScaler1	10113	10321	1	0.0263158	0.440944	
LeafPopulationSizeScaler1	13204	7248	1	0.0263158	2.02922	
RootPopulationSizeScaler2	9731	10752	1	0.0263158	0.465155	
LeafPopulationSizeScaler2	12014	8466	1	0.0263158	2.59755	
RootPopulationSizeScaler3	9865	10567	1	0.0263158	0.451483	
LeafPopulationSizeScaler3	11572	8913	1	0.0263158	2.41091	
RootPopulationSizeScaler4	9698	10715	1	0.0263158	0.447203	
LeafPopulationSizeScaler4	11632	8812	1	0.0263158	2.50352	
RootPopulationSizeScaler5	9896	10572	1	0.0263158	0.461242	
LeafPopulationSizeScaler5	11734	8754	1	0.0263158	2.66889	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18389	0	10	0.263158	none	
ConcentrationScaler	2632	2978	3	0.0789474	2.87986	
TimeSizeRateMixer	5073	6356	6	0.157895	0.206309	
TimeRootSizeMixer	4389	7040	6	0.157895	0.0169807	
EventTimeScaler	25107	18878	1	0.0263158	3.02979	
RootPopulationSizeScaler0	11158	12648	1	0.0263158	0.453437	
LeafPopulationSizeScaler0	13744	10144	1	0.0263158	2.089	
RootPopulationSizeScaler1	11768	12096	1	0.0263158	0.443858	
LeafPopulationSizeScaler1	15208	8644	1	0.0263158	2.07434	
RootPopulationSizeScaler2	11266	12625	1	0.0263158	0.466189	
LeafPopulationSizeScaler2	13826	10055	1	0.0263158	2.63444	
RootPopulationSizeScaler3	11413	12435	1	0.0263158	0.45213	
LeafPopulationSizeScaler3	13310	10564	1	0.0263158	2.4384	
RootPopulationSizeScaler4	11241	12547	1	0.0263158	0.448784	
LeafPopulationSizeScaler4	13416	10419	1	0.0263158	2.53659	
RootPopulationSizeScaler5	11463	12358	1	0.0263158	0.462821	
LeafPopulationSizeScaler5	13483	10394	1	0.0263158	2.70112	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21054	0	10	0.263158	none	
ConcentrationScaler	3010	3418	3	0.0789474	2.89115	
TimeSizeRateMixer	5791	7269	6	0.157895	0.206704	
TimeRootSizeMixer	5055	7933	6	0.157895	0.0169479	
EventTimeScaler	28377	21850	1	0.0263158	3.06353	
RootPopulationSizeScaler0	12681	14448	1	0.0263158	0.454498	
LeafPopulationSizeScaler0	15458	11740	1	0.0263158	2.1124	
RootPopulationSizeScaler1	13398	13786	1	0.0263158	0.446458	
LeafPopulationSizeScaler1	17096	10092	1	0.0263158	2.10822	
RootPopulationSizeScaler2	12758	14430	1	0.0263158	0.467017	
LeafPopulationSizeScaler2	15605	11603	1	0.0263158	2.66819	
RootPopulationSizeScaler3	12934	14232	1	0.0263158	0.453453	
LeafPopulationSizeScaler3	15042	12149	1	0.0263158	2.46421	
RootPopulationSizeScaler4	12759	14358	1	0.0263158	0.449783	
LeafPopulationSizeScaler4	15120	12026	1	0.0263158	2.56109	
RootPopulationSizeScaler5	13005	14132	1	0.0263158	0.464153	
LeafPopulationSizeScaler5	15266	11934	1	0.0263158	2.73457	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23646	0	10	0.263158	none	
ConcentrationScaler	3377	3835	3	0.0789474	2.89934	
TimeSizeRateMixer	6511	8155	6	0.157895	0.206753	
TimeRootSizeMixer	5678	8922	6	0.157895	0.0168643	
EventTimeScaler	31696	24710	1	0.0263158	3.09526	
RootPopulationSizeScaler0	14242	16262	1	0.0263158	0.455672	
LeafPopulationSizeScaler0	17230	13375	1	0.0263158	2.13143	
RootPopulationSizeScaler1	14995	15575	1	0.0263158	0.448237	
LeafPopulationSizeScaler1	19045	11552	1	0.0263158	2.14224	
RootPopulationSizeScaler2	14328	16278	1	0.0263158	0.46777	
LeafPopulationSizeScaler2	17379	13219	1	0.0263158	2.69589	
RootPopulationSizeScaler3	14545	16010	1	0.0263158	0.4553	
LeafPopulationSizeScaler3	16794	13821	1	0.0263158	2.48501	
RootPopulationSizeScaler4	14346	16185	1	0.0263158	0.45116	
LeafPopulationSizeScaler4	16830	13745	1	0.0263158	2.58234	
RootPopulationSizeScaler5	14504	16036	1	0.0263158	0.464483	
LeafPopulationSizeScaler5	17080	13550	1	0.0263158	2.76281	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26225	0	10	0.263158	none	
ConcentrationScaler	3745	4261	3	0.0789474	2.90893	
TimeSizeRateMixer	7194	9031	6	0.157895	0.206701	
TimeRootSizeMixer	6425	9877	6	0.157895	0.0168519	
EventTimeScaler	34904	27692	1	0.0263158	3.12096	
RootPopulationSizeScaler0	15818	18105	1	0.0263158	0.456856	
LeafPopulationSizeScaler0	19002	15033	1	0.0263158	2.14755	
RootPopulationSizeScaler1	16601	17389	1	0.0263158	0.449723	
LeafPopulationSizeScaler1	21007	13011	1	0.0263158	2.17334	
RootPopulationSizeScaler2	15919	18106	1	0.0263158	0.468618	
LeafPopulationSizeScaler2	19226	14825	1	0.0263158	2.72059	
RootPopulationSizeScaler3	16179	17806	1	0.0263158	0.45704	
LeafPopulationSizeScaler3	18527	15514	1	0.0263158	2.50326	
RootPopulationSizeScaler4	15947	18037	1	0.0263158	0.452396	
LeafPopulationSizeScaler4	18523	15486	1	0.0263158	2.59998	
RootPopulationSizeScaler5	16115	17863	1	0.0263158	0.465438	
LeafPopulationSizeScaler5	18892	15194	1	0.0263158	2.78617	
