model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025954	1127.19
0,0,1,0,0,0	0.0133333	0.981111	0.007405	1.8114
0,0,0,0,0,1	0.00888889	0.99	0.007341	1.21275
0,1,1,1,1,1	0.00222222	0.992222	0.007373	0.299844
0,0,0,1,1,0	0.00111111	0.993333	0.001855	0.598536
0,0,1,1,0,0	0.00111111	0.994444	0.001832	0.606064
0,0,1,1,0,1	0.00111111	0.995556	0.001259	0.882404
0,1,0,1,1,0	0.00111111	0.996667	0.001264	0.878909
0,1,1,1,0,0	0.00111111	0.997778	0.001247	0.890906
0,0,0,0,1,0	0.00111111	0.998889	0.007464	0.147916
0,1,2,1,1,1	0.00111111	1	0.004772	0.231986
