generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4456.12497390767567	90.3495341572236867	6	2.32840685625079047	0	-778.79305934144611	10.9187673205158973	0.0193285672187112831	1	0.5	0.0015228187986675685	0.0015228187986675685	0.00179633621725145461	1	-727.431650633846289	12.9175887471788542	0.00213976050049342328	1	0.5	0.000957108027990465115	0.000957108027990465115	0.000970709277316580662	2	-731.167619165988981	13.7792620950455103	0.0127236102251077465	1	0.5	1.4467144888566013e-05	1.4467144888566013e-05	1.73232699335318832e-05	3	-736.241774659861335	14.4240040869335644	0.0105524988861747104	1	0.5	0.00019127977314789714	0.00019127977314789714	0.000196428252201939925	4	-745.648777622458852	13.7970447232783862	0.0194979819647222927	1	0.5	0.000521146639342917801	0.000521146639342917801	0.000526055267237732693	5	-736.842092484074783	10.227553599067317	0.00741080748258415422	1	0.5	0.0020263234988407014	0.0020263234988407014	0.0016955381943700742
100	-4297.07843895044334	78.8241536348310774	1	1.20938282387940443	0	-732.606368770025142	11.155928873954073	0.00019617038769824364	1	0.5	0.00144931204258181624	0.00102673777437194635	0.000961424150578031166	0	-720.905741352907626	13.6593464537627103	0.00019617038769824364	1	0.5	0.000597329092019584836	0.000602752508916869385	0.000583365886663839974	0	-706.435110067027267	14.3231434925434371	0.00019617038769824364	1	0.5	1.42757564718984935e-05	1.321823760419608e-05	1.16200625815325656e-05	0	-715.809268645033058	14.4714537791533004	0.00019617038769824364	1	0.5	0.000230436769548991494	0.000138074218774431723	0.00018591115720094424	0	-706.855678306438335	13.4596619836589397	0.00019617038769824364	1	0.5	0.000461296364541658452	0.000532907352905500394	0.000427030284774928203	0	-714.466271809011914	11.7937704447071248	0.00019617038769824364	1	0.5	0.00147176260653629812	0.00126279352690026572	0.00118980275593860425
200	-4294.88147897505769	80.3669080615581919	1	2.02264471314380145	0	-732.279474866250439	12.0107517124188767	5.7990067428668042e-05	1	0.5	0.00143512563677411866	0.00128900318111513216	0.00124133494042445746	0	-720.444905101959534	13.9221270384068241	5.7990067428668042e-05	1	0.5	0.000402602083314181406	0.000531047191124603434	0.000464190642090844157	0	-706.039102546612753	14.8099050740000404	5.7990067428668042e-05	1	0.5	1.6687175564915275e-05	1.73684185366726864e-05	1.71309868838364212e-05	0	-715.691942388750817	14.4743888133756577	5.7990067428668042e-05	1	0.5	0.000212354905564381965	0.000114687144568736371	0.000168281753987865439	0	-706.638284807549439	13.8679391304599484	5.7990067428668042e-05	1	0.5	0.000534708209291275883	0.000452458602658887133	0.000476257838205071816	0	-713.787769263934933	12.0270941899531731	5.7990067428668042e-05	1	0.5	0.00169793729738159835	0.000975451320541442682	0.00120677493578267431
300	-4292.05160410022199	78.6219567287834593	1	0.61264554907138713	0	-730.589323778940638	12.0159476452232123	2.96684995680652308e-05	1	0.5	0.000849499366915254127	0.00142084742709627852	0.000950673606146428701	0	-720.236555767182153	13.82175407136193	2.96684995680652308e-05	1	0.5	0.000119811517535031075	0.000541437959891869739	0.000285415857128465552	0	-705.761752862747358	14.5466704010376429	2.96684995680652308e-05	1	0.5	2.09740004623380767e-05	1.10431976685572418e-05	1.40641083707478507e-05	0	-715.755191969322823	12.6012715018827777	2.96684995680652308e-05	1	0.5	0.000206455168094845905	0.000153014393842899112	0.000229850385208296931	0	-705.575388643740894	14.4013974630084807	2.96684995680652308e-05	1	0.5	0.000311101100837343563	0.000133171188892487768	0.000223181560724365272	0	-714.133391078288128	10.8577848878727803	2.96684995680652308e-05	1	0.5	0.0015261026686296975	0.000524175734672896834	0.00131557527485282738
400	-4286.15902100666608	80.8261947545877035	1	2.08170871964177673	0	-730.563153490895388	12.8633608985801544	2.84452463772238826e-05	1	0.5	0.00131995400963893107	0.000536911149804463373	0.000842630037104789755	0	-720.218426775538887	14.1730329047412091	2.84452463772238826e-05	1	0.5	0.000105066306534229708	0.000448287365727728442	0.000291740024577691087	0	-705.051773189845221	14.1065139158421751	2.84452463772238826e-05	1	0.5	5.27883779267983462e-05	1.21422657556401894e-05	2.67726748545943537e-05	0	-715.715401349986564	14.0613813275693733	2.84452463772238826e-05	1	0.5	0.000443326452782496084	0.000146261569062208123	0.000262969447493021746	0	-706.153580322872585	12.8439034871432121	2.84452463772238826e-05	1	0.5	0.000413022355923691267	0.000123413658038751289	0.000332872196303132177	0	-708.456685877527661	13.5734869277823105	2.84452463772238826e-05	1	0.5	0.000264339328606131934	0.000385284689569954854	0.000372476688520420151
500	-4290.39118638408581	77.7999024660305452	1	0.732744026312381447	0	-731.320115107444508	14.0506690741746763	2.89446836982432018e-05	1	0.5	0.000473221376249198967	0.000103098826855594418	0.00025569036225146888	0	-722.807081282313789	10.4509074841102585	2.89446836982432018e-05	1	0.5	0.000328481436821294456	0.00212960983193738029	0.000895694413809225431	0	-704.564251768487566	14.3302771122098243	2.89446836982432018e-05	1	0.5	0.000471348121817952116	1.91308822777963347e-05	0.000230727166784778685	0	-715.960338960294052	12.8860234729762144	2.89446836982432018e-05	1	0.5	0.000508216154815551682	0.000552380655828446339	0.000425653287015068354	0	-706.596982849809478	13.8760241320597952	2.89446836982432018e-05	1	0.5	0.000608371861559685485	0.000304684515630924079	0.00047207468239381491	0	-709.142416415736193	11.8830881043568084	2.89446836982432018e-05	1	0.5	0.000490833752506094202	0.000747096366053614548	0.000458963634188986756
600	-4287.29359338762333	82.1407028533852923	1	0.848450494054399429	0	-731.780654869704335	12.7332134242926251	9.08396665356852359e-05	1	0.5	0.00121904415204428566	0.000899612398878434126	0.00101824700962173604	0	-720.454219960618047	13.7427150976940737	9.08396665356852359e-05	1	0.5	0.000645873975228929121	0.000377480765963673914	0.000533305520800316478	0	-704.742211143402301	13.7524361390838639	9.08396665356852359e-05	1	0.5	0.000376329307503389513	3.62275773081310661e-05	0.000238165490387304312	0	-717.508557062655427	13.010293159641737	9.08396665356852359e-05	1	0.5	0.000427062312893493096	0.000912760590011539499	0.000755931660463075449	0	-705.512296739964086	14.3892861217488992	9.08396665356852359e-05	1	0.5	0.000128911490592355287	6.43760836894601013e-05	0.000105169051820187459	0	-707.295653611279477	14.2657903453042785	9.08396665356852359e-05	1	0.5	0.00011835788164438672	0.000257897965881443282	0.000167481787123560183
700	-4281.8506838866042	84.4452440922569849	2	1.45784656759170006	0	-729.217385656715464	13.960656912306149	3.00499160976490029e-05	1	0.5	0.000227244072270115275	0.000608927419207165935	0.000389113606843547919	1	-719.776762199093014	14.0910836942432116	9.18798389092379268e-05	1	0.5	0.000570874442950877119	6.27726534191283629e-05	0.000287904605388666836	0	-704.890779325731501	11.6180092843829676	3.00499160976490029e-05	1	0.5	0.000546042973946809325	9.96810647616193899e-05	0.000224249810922223455	0	-716.108654408962934	13.9833104291787667	3.00499160976490029e-05	1	0.5	0.000708620865733272805	0.000133483612583262757	0.000397107919007781663	0	-704.654349169452985	13.5357569140163605	3.00499160976490029e-05	1	0.5	3.7232095910571313e-05	0.000171650098835081556	0.000125781817773143874	0	-707.20275312664819	14.1293668840132192	3.00499160976490029e-05	1	0.5	5.07094862461210231e-05	0.000374685558796294265	0.00018600015046100983
800	-4281.88916748427073	79.2647449179066825	1	6.50976548420802992	0	-729.806108610122578	13.5383359092358315	4.10788030110965639e-05	1	0.5	0.000704222468251756821	0.000475914332009888844	0.000535277826593658014	0	-719.845348518466494	14.3115211708863104	4.10788030110965639e-05	1	0.5	9.86655563243716931e-05	0.000242092551606790395	0.000182860009214481575	0	-704.694958829060056	13.966323794652709	4.10788030110965639e-05	1	0.5	0.000338102333407534121	4.20917098310362626e-05	0.000214610346893017329	0	-715.571590751677149	14.3957055137554146	4.10788030110965639e-05	1	0.5	0.000221429207520347732	0.000234108065705889421	0.000227693803415211641	0	-705.162340883773481	12.988048701593172	4.10788030110965639e-05	1	0.5	0.000192515444691725781	0.0001142963577513158	0.000115461327249378134	0	-706.808819891170515	14.3685052280817835	4.10788030110965639e-05	1	0.5	4.29206970042068966e-06	0.000418580895572379216	0.000218449357005079912
900	-4285.8465926006902	76.02150248781426	1	3.27500026456773163	0	-730.881456142549382	11.2612881845185662	2.30207943948590706e-05	1	0.5	0.00107580515662485826	0.00151542843358426905	0.0010292207960680695	0	-720.430189528987626	14.2074029860391597	2.30207943948590706e-05	1	0.5	7.12337142707728183e-05	0.000571716879780687429	0.000321653953390619034	0	-704.631180902278516	14.4497298293503889	2.30207943948590706e-05	1	0.5	0.000360577196645357767	3.12589758356551721e-05	0.000197455899253491603	0	-716.136371716313192	13.4307293256878619	2.30207943948590706e-05	1	0.5	0.000124915226074140574	7.59167851662545057e-05	7.79777621313490943e-05	0	-705.14522088323838	14.3935105077207002	2.30207943948590706e-05	1	0.5	0.000188366389228959588	0.000231178997915259529	0.000196618195724718951	0	-708.622173427323446	10.1173365617845938	2.30207943948590706e-05	1	0.5	3.93746499642314156e-05	0.00169364799327959004	0.000585222561178331494
