parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	742.1787820701276	742.1787820701276
concentration	1	-	858.8447498024331	858.8447498024331
ln_likelihood_PopulationA	1	-	735.3960328352917	735.3960328352917
root_height_PopulationA	1	-	889.0977033281345	889.0977033281345
pop_size_PopulationA	1	-	760.3806233533498	760.3806233533498
pop_size_PopulationB	1	-	964.4531202204108	964.4531202204108
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	803.1446718429294	803.1446718429294
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	925.2825978120733	925.2825978120733
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	954.9404366442343	954.9404366442343
pop_size_PopulationE	1	-	654.6585643685194	654.6585643685194
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	791.5366602269165	791.5366602269165
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	997.57783377686	997.57783377686
root_height_PopulationI	1	-	956.6125758826009	956.6125758826009
pop_size_PopulationI	1	-	975.8870954724678	975.8870954724678
pop_size_PopulationJ	1	-	853.2414262984812	853.2414262984812
pop_size_root_PopulationI	1	-	881.3796512779841	881.3796512779841
ln_likelihood_PopulationK	1	-	583.3262803488581	583.3262803488581
root_height_PopulationK	1	-	996.9103323025923	996.9103323025923
pop_size_PopulationK	1	-	627.8178350764432	627.8178350764432
pop_size_PopulationL	1	-	688.1161209285838	688.1161209285838
pop_size_root_PopulationK	1	-	652.0920260062712	652.0920260062712
ln_likelihood	100	-	783.2971000208296	783.2971000208296
concentration	100	-	610.7519995402978	610.7519995402978
ln_likelihood_PopulationA	100	-	680.3766919294694	680.3766919294694
root_height_PopulationA	100	-	838.9668329684933	838.9668329684933
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	871.0718313166082	871.0718313166082
root_height_PopulationC	100	-	850.7815119163807	850.7815119163807
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	603.1880264034468	603.1880264034468
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	786.4705878255821	786.4705878255821
root_height_PopulationG	100	-	686.789733822207	686.789733822207
pop_size_PopulationG	100	-	728.5103112534343	728.5103112534343
pop_size_PopulationH	100	-	769.8187192368142	769.8187192368142
pop_size_root_PopulationG	100	-	690.5614179846946	690.5614179846946
ln_likelihood_PopulationI	100	-	751.7328822454482	751.7328822454482
root_height_PopulationI	100	-	773.643918669321	773.643918669321
pop_size_PopulationI	100	-	799.502175383947	799.502175383947
pop_size_PopulationJ	100	-	678.6594892177699	678.6594892177699
pop_size_root_PopulationI	100	-	672.2960889302055	672.2960889302055
ln_likelihood_PopulationK	100	-	603.4104715858649	603.4104715858649
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	592.9953649343013	592.9953649343013
pop_size_PopulationL	100	-	739.6562955491875	739.6562955491875
pop_size_root_PopulationK	100	-	643.6463916484009	643.6463916484009
ln_likelihood	200	-	601.8756745051228	601.8756745051228
concentration	200	-	605.8846717417432	605.8846717417432
ln_likelihood_PopulationA	200	-	587.163001421226	587.163001421226
root_height_PopulationA	200	-	579.3722735518866	579.3722735518866
pop_size_PopulationA	200	-	766.9325009220415	766.9325009220415
pop_size_PopulationB	200	-	790.327484711973	790.327484711973
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	757.8770980656526	757.8770980656526
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	694.3286250626702	694.3286250626702
root_height_PopulationE	200	-	740.0294528514943	740.0294528514943
pop_size_PopulationE	200	-	514.6143793515208	514.6143793515208
pop_size_PopulationF	200	-	726.1906720265156	726.1906720265156
pop_size_root_PopulationE	200	-	632.9071070949931	632.9071070949931
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	582.8299488345212	582.8299488345212
pop_size_PopulationG	200	-	795.957954945056	795.957954945056
pop_size_PopulationH	200	-	758.179204546287	758.179204546287
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	694.1044988403258	694.1044988403258
root_height_PopulationI	200	-	692.7688712810339	692.7688712810339
pop_size_PopulationI	200	-	610.9496871440225	610.9496871440225
pop_size_PopulationJ	200	-	737.3427482007354	737.3427482007354
pop_size_root_PopulationI	200	-	697.416925281546	697.416925281546
ln_likelihood_PopulationK	200	-	542.4819317323428	542.4819317323428
root_height_PopulationK	200	-	635.462010668824	635.462010668824
pop_size_PopulationK	200	-	457.7280165162334	457.7280165162334
pop_size_PopulationL	200	-	599.4018881325142	599.4018881325142
pop_size_root_PopulationK	200	-	623.5379817919397	623.5379817919397
ln_likelihood	300	-	616.6409375819053	616.6409375819053
concentration	300	-	498.99990652787045	498.99990652787045
ln_likelihood_PopulationA	300	-	543.5392459787607	543.5392459787607
root_height_PopulationA	300	-	635.579771717594	635.579771717594
pop_size_PopulationA	300	-	584.9617967828954	584.9617967828954
pop_size_PopulationB	300	-	614.522844216874	614.522844216874
pop_size_root_PopulationA	300	-	595.0044867842996	595.0044867842996
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	531.724449778551	531.724449778551
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	561.0894686261663	561.0894686261663
pop_size_PopulationE	300	-	574.9257172771677	574.9257172771677
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	586.5499056642429	586.5499056642429
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	677.9397805855352	677.9397805855352
