model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.026018	245.686
0,1,0,0,0,0	0.0244444	0.892222	0.007291	3.41164
0,0,1,0,0,0	0.0166667	0.908889	0.007508	2.24053
0,0,0,1,0,0	0.0144444	0.923333	0.007484	1.94367
0,0,0,0,0,1	0.0111111	0.934444	0.007354	1.51663
0,0,0,0,1,0	0.0111111	0.945556	0.007347	1.51809
0,1,1,1,1,1	0.00555556	0.951111	0.00738	0.751404
0,1,1,0,1,1	0.00555556	0.956667	0.001811	3.07922
0,1,0,0,1,1	0.00555556	0.962222	0.001212	4.60381
0,0,0,0,1,1	0.00333333	0.965556	0.001868	1.78706
0,0,1,0,0,1	0.00333333	0.968889	0.001896	1.76062
0,0,1,0,1,0	0.00333333	0.972222	0.001831	1.82324
0,1,1,0,0,0	0.00333333	0.975556	0.001858	1.7967
0,1,0,1,1,1	0.00333333	0.978889	0.001857	1.79767
0,1,0,1,0,1	0.00222222	0.981111	0.00122	1.82332
0,1,1,1,0,1	0.00222222	0.983333	0.001782	1.24759
0,1,0,0,1,2	0.00111111	0.984444	0.001556	0.713764
0,1,0,0,1,0	0.00111111	0.985556	0.001807	0.614464
0,1,0,2,3,0	0.00111111	0.986667	0.00646	0.171078
0,0,1,1,1,1	0.00111111	0.987778	0.001813	0.612427
0,1,1,0,0,1	0.00111111	0.988889	0.001228	0.904708
0,1,1,0,1,0	0.00111111	0.99	0.001196	0.928944
0,0,1,1,0,0	0.00111111	0.991111	0.001827	0.607726
0,1,1,1,0,0	0.00111111	0.992222	0.001237	0.898117
0,0,1,0,0,2	0.00111111	0.993333	0.004788	0.231207
0,1,1,1,0,2	0.00111111	0.994444	0.001593	0.697159
0,1,1,1,1,0	0.00111111	0.995556	0.001854	0.598859
0,0,0,1,2,0	0.00111111	0.996667	0.004594	0.241018
0,1,2,0,0,3	0.00111111	0.997778	0.0064	0.172692
0,1,2,2,2,2	0.00111111	0.998889	0.004801	0.230578
0,1,2,3,1,1	0.00111111	1	0.006391	0.172937
