generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	412	388	3	0.0789474	2.72533	
TimeSizeRateMixer	922	931	6	0.157895	0.20828	
TimeRootSizeMixer	1056	731	6	0.157895	0.0505669	
EventTimeScaler	4280	2723	1	0.0263158	2.03469	
RootPopulationSizeScaler0	1762	1672	1	0.0263158	0.438052	
LeafPopulationSizeScaler0	2283	1162	1	0.0263158	1.46019	
RootPopulationSizeScaler1	1806	1622	1	0.0263158	0.449433	
LeafPopulationSizeScaler1	2231	1206	1	0.0263158	1.9695	
RootPopulationSizeScaler2	1739	1713	1	0.0263158	0.45599	
LeafPopulationSizeScaler2	2323	1092	1	0.0263158	2.01042	
RootPopulationSizeScaler3	1741	1700	1	0.0263158	0.445094	
LeafPopulationSizeScaler3	2320	1131	1	0.0263158	1.86842	
RootPopulationSizeScaler4	1736	1702	1	0.0263158	0.435194	
LeafPopulationSizeScaler4	2283	1145	1	0.0263158	2.17215	
RootPopulationSizeScaler5	1840	1597	1	0.0263158	0.41601	
LeafPopulationSizeScaler5	2595	846	1	0.0263158	1.70222	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	783	820	3	0.0789474	2.78741	
TimeSizeRateMixer	1748	1897	6	0.157895	0.212557	
TimeRootSizeMixer	2039	1557	6	0.157895	0.0548046	
EventTimeScaler	8100	5905	1	0.0263158	2.18578	
RootPopulationSizeScaler0	3379	3400	1	0.0263158	0.449291	
LeafPopulationSizeScaler0	4331	2482	1	0.0263158	1.63576	
RootPopulationSizeScaler1	3382	3404	1	0.0263158	0.456452	
LeafPopulationSizeScaler1	4175	2610	1	0.0263158	2.15798	
RootPopulationSizeScaler2	3271	3519	1	0.0263158	0.463373	
LeafPopulationSizeScaler2	4340	2434	1	0.0263158	2.26403	
RootPopulationSizeScaler3	3331	3476	1	0.0263158	0.454898	
LeafPopulationSizeScaler3	4226	2591	1	0.0263158	2.04097	
RootPopulationSizeScaler4	3369	3425	1	0.0263158	0.44774	
LeafPopulationSizeScaler4	4227	2544	1	0.0263158	2.39795	
RootPopulationSizeScaler5	3498	3294	1	0.0263158	0.433325	
LeafPopulationSizeScaler5	4829	1981	1	0.0263158	1.98731	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1133	1250	3	0.0789474	2.80067	
TimeSizeRateMixer	2578	2905	6	0.157895	0.213227	
TimeRootSizeMixer	3008	2390	6	0.157895	0.0570754	
EventTimeScaler	11714	9205	1	0.0263158	2.26316	
RootPopulationSizeScaler0	4983	5214	1	0.0263158	0.453944	
LeafPopulationSizeScaler0	6275	3961	1	0.0263158	1.72278	
RootPopulationSizeScaler1	4962	5241	1	0.0263158	0.460009	
LeafPopulationSizeScaler1	6032	4162	1	0.0263158	2.25934	
RootPopulationSizeScaler2	4816	5386	1	0.0263158	0.466632	
LeafPopulationSizeScaler2	6290	3905	1	0.0263158	2.38646	
RootPopulationSizeScaler3	4928	5304	1	0.0263158	0.460037	
LeafPopulationSizeScaler3	6126	4131	1	0.0263158	2.13722	
RootPopulationSizeScaler4	4977	5235	1	0.0263158	0.454258	
LeafPopulationSizeScaler4	6170	4050	1	0.0263158	2.52318	
RootPopulationSizeScaler5	5180	5047	1	0.0263158	0.442788	
LeafPopulationSizeScaler5	6940	3313	1	0.0263158	2.13847	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10418	0	10	0.263158	none	
ConcentrationScaler	1483	1661	3	0.0789474	2.81395	
TimeSizeRateMixer	3375	3909	6	0.157895	0.21368	
