model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.947778	0.947778	0.026138	676.202
0,0,1,0,0,0	0.0133333	0.961111	0.007594	1.76599
0,1,0,0,0,0	0.00888889	0.97	0.007328	1.21491
0,0,0,1,0,0	0.00888889	0.978889	0.007354	1.21059
0,0,0,0,0,1	0.00333333	0.982222	0.007393	0.44904
0,0,1,1,1,0	0.00222222	0.984444	0.001247	1.7838
0,1,1,1,0,0	0.00222222	0.986667	0.001283	1.73368
0,0,1,1,0,0	0.00222222	0.988889	0.001845	1.20491
0,0,1,1,0,1	0.00111111	0.99	0.001266	0.877519
0,0,0,1,0,1	0.00111111	0.991111	0.001804	0.615488
0,0,0,0,1,1	0.00111111	0.992222	0.001875	0.592139
0,1,0,0,1,0	0.00111111	0.993333	0.001878	0.591192
0,1,1,0,1,0	0.00111111	0.994444	0.001284	0.865202
0,1,1,0,1,1	0.00111111	0.995556	0.001901	0.584026
0,0,1,0,1,0	0.00111111	0.996667	0.00183	0.606728
0,1,1,1,1,0	0.00111111	0.997778	0.001819	0.610403
0,1,1,1,1,1	0.00111111	0.998889	0.007339	0.150454
0,1,2,1,1,1	0.00111111	1	0.00475	0.233066
