generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2748	0	10	0.263158	none	
ConcentrationScaler	434	368	3	0.0789474	2.50795	
TimeSizeRateMixer	808	784	6	0.157895	0.178384	
TimeRootSizeMixer	700	928	6	0.157895	0.0379544	
EventTimeScaler	4135	2220	1	0.0263158	2.39413	
RootPopulationSizeScaler0	1705	1660	1	0.0263158	0.44239	
LeafPopulationSizeScaler0	2216	1158	1	0.0263158	1.94899	
RootPopulationSizeScaler1	1688	1683	1	0.0263158	0.429737	
LeafPopulationSizeScaler1	2198	1162	1	0.0263158	1.55162	
RootPopulationSizeScaler2	1759	1613	1	0.0263158	0.422724	
LeafPopulationSizeScaler2	2240	1125	1	0.0263158	2.01525	
RootPopulationSizeScaler3	1733	1639	1	0.0263158	0.431943	
LeafPopulationSizeScaler3	2613	769	1	0.0263158	1.5058	
RootPopulationSizeScaler4	1810	1551	1	0.0263158	0.4303	
LeafPopulationSizeScaler4	2381	982	1	0.0263158	1.81199	
RootPopulationSizeScaler5	1691	1672	1	0.0263158	0.444063	
LeafPopulationSizeScaler5	2314	1032	1	0.0263158	1.84513	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5432	0	10	0.263158	none	
ConcentrationScaler	860	747	3	0.0789474	2.64194	
TimeSizeRateMixer	1612	1630	6	0.157895	0.184031	
TimeRootSizeMixer	1385	1834	6	0.157895	0.0376165	
EventTimeScaler	7728	4969	1	0.0263158	2.62597	
RootPopulationSizeScaler0	3315	3415	1	0.0263158	0.453163	
LeafPopulationSizeScaler0	4144	2614	1	0.0263158	2.13612	
RootPopulationSizeScaler1	3217	3522	1	0.0263158	0.434488	
LeafPopulationSizeScaler1	4038	2676	1	0.0263158	1.67154	
RootPopulationSizeScaler2	3320	3399	1	0.0263158	0.431986	
LeafPopulationSizeScaler2	4162	2544	1	0.0263158	2.22363	
RootPopulationSizeScaler3	3420	3309	1	0.0263158	0.448691	
LeafPopulationSizeScaler3	4889	1841	1	0.0263158	1.78284	
RootPopulationSizeScaler4	3461	3274	1	0.0263158	0.445045	
LeafPopulationSizeScaler4	4449	2273	1	0.0263158	2.04959	
RootPopulationSizeScaler5	3259	3492	1	0.0263158	0.452733	
LeafPopulationSizeScaler5	4361	2356	1	0.0263158	2.07707	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8033	0	10	0.263158	none	
ConcentrationScaler	1267	1180	3	0.0789474	2.68656	
TimeSizeRateMixer	2418	2476	6	0.157895	0.187711	
TimeRootSizeMixer	2104	2834	6	0.157895	0.0371934	
EventTimeScaler	11254	7882	1	0.0263158	2.74981	
RootPopulationSizeScaler0	4900	5215	1	0.0263158	0.45764	
LeafPopulationSizeScaler0	6021	4142	1	0.0263158	2.23763	
RootPopulationSizeScaler1	4812	5346	1	0.0263158	0.440038	
LeafPopulationSizeScaler1	5821	4292	1	0.0263158	1.73447	
RootPopulationSizeScaler2	4933	5192	1	0.0263158	0.439275	
LeafPopulationSizeScaler2	6044	4077	1	0.0263158	2.33912	
RootPopulationSizeScaler3	4934	5184	1	0.0263158	0.451752	
LeafPopulationSizeScaler3	7117	3026	1	0.0263158	1.93706	
RootPopulationSizeScaler4	5108	5041	1	0.0263158	0.452178	
LeafPopulationSizeScaler4	6447	3689	1	0.0263158	2.17454	
RootPopulationSizeScaler5	4830	5322	1	0.0263158	0.45699	
LeafPopulationSizeScaler5	6267	3848	1	0.0263158	2.19069	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10688	0	10	0.263158	none	
ConcentrationScaler	1618	1579	3	0.0789474	2.71782	
TimeSizeRateMixer	3244	3333	6	0.157895	0.190366	
TimeRootSizeMixer	2851	3801	6	0.157895	0.0370688	
EventTimeScaler	14675	10984	1	0.0263158	2.82027	
RootPopulationSizeScaler0	6454	7131	1	0.0263158	0.459136	
LeafPopulationSizeScaler0	7940	5696	1	0.0263158	2.31278	
RootPopulationSizeScaler1	6364	7245	1	0.0263158	0.442107	
LeafPopulationSizeScaler1	7611	5981	1	0.0263158	1.77742	
RootPopulationSizeScaler2	6573	7003	1	0.0263158	0.443717	
LeafPopulationSizeScaler2	7970	5613	1	0.0263158	2.41478	
RootPopulationSizeScaler3	6537	7027	1	0.0263158	0.455305	
LeafPopulationSizeScaler3	9324	4296	1	0.0263158	2.05331	
RootPopulationSizeScaler4	6753	6865	1	0.0263158	0.456539	
LeafPopulationSizeScaler4	8366	5244	1	0.0263158	2.2508	
RootPopulationSizeScaler5	6428	7173	1	0.0263158	0.460646	
LeafPopulationSizeScaler5	8172	5387	1	0.0263158	2.26519	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13393	0	10	0.263158	none	
ConcentrationScaler	1983	1998	3	0.0789474	2.74451	
TimeSizeRateMixer	4041	4157	6	0.157895	0.192275	
TimeRootSizeMixer	3583	4759	6	0.157895	0.0370496	
EventTimeScaler	18023	14034	1	0.0263158	2.87298	
RootPopulationSizeScaler0	8021	8963	1	0.0263158	0.460942	
LeafPopulationSizeScaler0	9704	7339	1	0.0263158	2.35851	
RootPopulationSizeScaler1	7922	9087	1	0.0263158	0.44328	
LeafPopulationSizeScaler1	9376	7653	1	0.0263158	1.80943	
RootPopulationSizeScaler2	8159	8827	1	0.0263158	0.446708	
LeafPopulationSizeScaler2	9749	7246	1	0.0263158	2.46324	
RootPopulationSizeScaler3	8107	8814	1	0.0263158	0.458149	
LeafPopulationSizeScaler3	11420	5636	1	0.0263158	2.13396	
RootPopulationSizeScaler4	8331	8709	1	0.0263158	0.458497	
LeafPopulationSizeScaler4	10273	6749	1	0.0263158	2.31304	
RootPopulationSizeScaler5	7949	9083	1	0.0263158	0.461793	
LeafPopulationSizeScaler5	10028	6919	1	0.0263158	2.32118	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16057	0	10	0.263158	none	
ConcentrationScaler	2328	2384	3	0.0789474	2.758	
TimeSizeRateMixer	4841	5022	6	0.157895	0.193632	
TimeRootSizeMixer	4255	5736	6	0.157895	0.0368691	
EventTimeScaler	21317	17143	1	0.0263158	2.91287	
RootPopulationSizeScaler0	9587	10814	1	0.0263158	0.463085	
LeafPopulationSizeScaler0	11450	9030	1	0.0263158	2.38906	
RootPopulationSizeScaler1	9521	10894	1	0.0263158	0.44537	
LeafPopulationSizeScaler1	11091	9354	1	0.0263158	1.83013	
RootPopulationSizeScaler2	9754	10660	1	0.0263158	0.44922	
LeafPopulationSizeScaler2	11562	8874	1	0.0263158	2.50543	
RootPopulationSizeScaler3	9684	10683	1	0.0263158	0.460028	
LeafPopulationSizeScaler3	13479	7019	1	0.0263158	2.19547	
RootPopulationSizeScaler4	9883	10571	1	0.0263158	0.459767	
LeafPopulationSizeScaler4	12099	8329	1	0.0263158	2.35335	
RootPopulationSizeScaler5	9526	10963	1	0.0263158	0.463578	
LeafPopulationSizeScaler5	11857	8512	1	0.0263158	2.36469	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18634	0	10	0.263158	none	
ConcentrationScaler	2684	2795	3	0.0789474	2.76603	
TimeSizeRateMixer	5638	5946	6	0.157895	0.194796	
TimeRootSizeMixer	5042	6663	6	0.157895	0.0369012	
EventTimeScaler	24614	20248	1	0.0263158	2.94607	
RootPopulationSizeScaler0	11237	12677	1	0.0263158	0.464819	
LeafPopulationSizeScaler0	13222	10794	1	0.0263158	2.41539	
RootPopulationSizeScaler1	11110	12784	1	0.0263158	0.44669	
LeafPopulationSizeScaler1	12817	11144	1	0.0263158	1.84718	
RootPopulationSizeScaler2	11396	12532	1	0.0263158	0.450664	
LeafPopulationSizeScaler2	13433	10531	1	0.0263158	2.54056	
RootPopulationSizeScaler3	11300	12582	1	0.0263158	0.46111	
LeafPopulationSizeScaler3	15562	8463	1	0.0263158	2.24833	
RootPopulationSizeScaler4	11486	12496	1	0.0263158	0.460709	
LeafPopulationSizeScaler4	14004	9934	1	0.0263158	2.3909	
RootPopulationSizeScaler5	11184	12804	1	0.0263158	0.465589	
LeafPopulationSizeScaler5	13737	10154	1	0.0263158	2.40075	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21330	0	10	0.263158	none	
ConcentrationScaler	3064	3172	3	0.0789474	2.78375	
TimeSizeRateMixer	6381	6794	6	0.157895	0.195414	
TimeRootSizeMixer	5750	7598	6	0.157895	0.0368612	
EventTimeScaler	27777	23412	1	0.0263158	2.9713	
RootPopulationSizeScaler0	12836	14444	1	0.0263158	0.466532	
LeafPopulationSizeScaler0	14944	12459	1	0.0263158	2.4388	
RootPopulationSizeScaler1	12607	14666	1	0.0263158	0.447117	
LeafPopulationSizeScaler1	14510	12814	1	0.0263158	1.86191	
RootPopulationSizeScaler2	12988	14316	1	0.0263158	0.452425	
LeafPopulationSizeScaler2	15224	12118	1	0.0263158	2.56856	
RootPopulationSizeScaler3	12812	14438	1	0.0263158	0.46173	
LeafPopulationSizeScaler3	17559	9854	1	0.0263158	2.2924	
RootPopulationSizeScaler4	13037	14309	1	0.0263158	0.461906	
LeafPopulationSizeScaler4	15768	11535	1	0.0263158	2.42128	
RootPopulationSizeScaler5	12750	14603	1	0.0263158	0.466869	
LeafPopulationSizeScaler5	15510	11729	1	0.0263158	2.42988	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23986	0	10	0.263158	none	
ConcentrationScaler	3426	3543	3	0.0789474	2.79752	
TimeSizeRateMixer	7155	7624	6	0.157895	0.19626	
TimeRootSizeMixer	6432	8586	6	0.157895	0.0367089	
EventTimeScaler	30990	26568	1	0.0263158	2.99621	
RootPopulationSizeScaler0	14361	16293	1	0.0263158	0.467438	
LeafPopulationSizeScaler0	16653	14143	1	0.0263158	2.45997	
RootPopulationSizeScaler1	14194	16462	1	0.0263158	0.447865	
LeafPopulationSizeScaler1	16200	14484	1	0.0263158	1.87301	
RootPopulationSizeScaler2	14544	16138	1	0.0263158	0.453847	
LeafPopulationSizeScaler2	16914	13808	1	0.0263158	2.58788	
RootPopulationSizeScaler3	14354	16284	1	0.0263158	0.462931	
LeafPopulationSizeScaler3	19484	11291	1	0.0263158	2.32787	
RootPopulationSizeScaler4	14609	16130	1	0.0263158	0.463278	
LeafPopulationSizeScaler4	17584	13085	1	0.0263158	2.44839	
RootPopulationSizeScaler5	14286	16499	1	0.0263158	0.467382	
LeafPopulationSizeScaler5	17282	13339	1	0.0263158	2.45518	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26656	0	10	0.263158	none	
ConcentrationScaler	3794	4022	3	0.0789474	2.79419	
TimeSizeRateMixer	7926	8534	6	0.157895	0.196734	
TimeRootSizeMixer	7152	9511	6	0.157895	0.0366604	
EventTimeScaler	34191	29808	1	0.0263158	3.01624	
RootPopulationSizeScaler0	15848	18219	1	0.0263158	0.467828	
LeafPopulationSizeScaler0	18397	15830	1	0.0263158	2.47781	
RootPopulationSizeScaler1	15699	18339	1	0.0263158	0.448279	
LeafPopulationSizeScaler1	17844	16259	1	0.0263158	1.88243	
RootPopulationSizeScaler2	16127	17975	1	0.0263158	0.454789	
LeafPopulationSizeScaler2	18668	15448	1	0.0263158	2.60941	
RootPopulationSizeScaler3	15938	18092	1	0.0263158	0.463986	
LeafPopulationSizeScaler3	21465	12692	1	0.0263158	2.36226	
RootPopulationSizeScaler4	16187	17962	1	0.0263158	0.464437	
LeafPopulationSizeScaler4	19380	14696	1	0.0263158	2.47108	
RootPopulationSizeScaler5	15839	18361	1	0.0263158	0.46809	
