model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.953333	0.953333	0.026031	764.35
0,0,1,0,0,0	0.0144444	0.967778	0.007343	1.98128
0,0,0,1,0,0	0.00777778	0.975556	0.007503	1.03691
0,0,0,0,0,1	0.00444444	0.98	0.007334	0.604247
0,0,0,0,1,0	0.00333333	0.983333	0.007371	0.450391
0,1,0,0,0,0	0.00333333	0.986667	0.007199	0.461231
0,0,1,1,0,0	0.00333333	0.99	0.001842	1.81234
0,0,0,1,0,1	0.00222222	0.992222	0.001845	1.20491
0,0,1,0,0,1	0.00111111	0.993333	0.001763	0.629828
0,0,0,1,1,1	0.00111111	0.994444	0.001255	0.88522
0,0,1,1,0,1	0.00111111	0.995556	0.001204	0.922764
0,0,0,0,1,1	0.00111111	0.996667	0.001887	0.588367
0,1,0,0,1,1	0.00111111	0.997778	0.001248	0.890191
0,1,1,0,0,0	0.00111111	0.998889	0.001812	0.612766
0,1,1,1,1,1	0.00111111	1	0.007331	0.15062
