model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.775556	0.775556	0.026223	128.316
0,0,0,0,0,1	0.06	0.835556	0.007295	8.68597
0,0,0,1,0,0	0.0233333	0.858889	0.007289	3.25376
0,0,0,1,0,1	0.0166667	0.875556	0.001872	9.03709
0,0,1,0,0,0	0.0122222	0.887778	0.007375	1.66538
0,0,0,0,1,0	0.01	0.897778	0.007279	1.37759
0,1,0,0,0,0	0.01	0.907778	0.007297	1.37417
0,0,0,0,1,1	0.00888889	0.916667	0.001883	4.75397
0,0,1,1,0,0	0.00666667	0.923333	0.001843	3.63486
0,1,1,1,1,1	0.00555556	0.928889	0.007315	0.758131
0,0,1,1,0,1	0.00444444	0.933333	0.001215	3.66984
0,0,0,1,0,2	0.00444444	0.937778	0.004693	0.946801
0,0,0,1,1,0	0.00444444	0.942222	0.001733	2.57158
0,0,0,1,1,1	0.00444444	0.946667	0.001239	3.59867
0,1,1,1,0,1	0.00333333	0.95	0.001769	1.88726
0,1,1,0,1,0	0.00333333	0.953333	0.001206	2.76986
0,1,1,0,0,0	0.00333333	0.956667	0.001851	1.80351
0,1,0,0,0,1	0.00333333	0.96	0.001785	1.87031
0,0,1,2,2,0	0.00222222	0.962222	0.00168	1.32347
0,0,1,1,1,1	0.00222222	0.964444	0.001759	1.26393
0,1,1,1,1,2	0.00222222	0.966667	0.004867	0.455379
0,0,0,0,1,2	0.00222222	0.968889	0.004768	0.464881
0,0,1,0,1,1	0.00222222	0.971111	0.001266	1.75699
0,0,1,0,1,0	0.00222222	0.973333	0.001811	1.22757
0,1,1,1,1,0	0.00222222	0.975556	0.001867	1.19069
0,1,0,0,1,0	0.00222222	0.977778	0.001843	1.20622
0,0,1,0,0,1	0.00222222	0.98	0.001837	1.21017
0,1,1,0,0,1	0.00222222	0.982222	0.001259	1.76677
0,1,0,1,0,2	0.00222222	0.984444	0.001634	1.36079
0,1,0,2,1,1	0.00111111	0.985556	0.001664	0.667365
0,1,0,2,1,0	0.00111111	0.986667	0.001598	0.694975
0,1,0,1,1,1	0.00111111	0.987778	0.001814	0.612089
0,1,0,2,1,3	0.00111111	0.988889	0.003173	0.349454
0,0,1,0,0,2	0.00111111	0.99	0.004713	0.234904
0,1,0,1,0,1	0.00111111	0.991111	0.001221	0.909901
0,1,0,1,0,0	0.00111111	0.992222	0.001857	0.59789
0,1,1,0,1,1	0.00111111	0.993333	0.001876	0.591823
0,0,0,1,2,2	0.00111111	0.994444	0.001655	0.671001
0,1,0,0,0,2	0.00111111	0.995556	0.004745	0.233313
0,0,1,0,2,3	0.00111111	0.996667	0.006429	0.171908
0,0,1,2,1,2	0.00111111	0.997778	0.000797	1.39456
0,1,2,0,0,2	0.00111111	0.998889	0.001579	0.703351
0,1,2,2,2,0	0.00111111	1	0.001576	0.704692
