generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2659	0	10	0.263158	none	
ConcentrationScaler	394	409	3	0.0789474	2.61639	
TimeSizeRateMixer	955	956	6	0.157895	0.207404	
TimeRootSizeMixer	805	1200	6	0.157895	0.0946527	
EventTimeScaler	4271	3269	1	0.0263158	1.22626	
RootPopulationSizeScaler0	1691	1663	1	0.0263158	0.439101	
LeafPopulationSizeScaler0	2241	1144	1	0.0263158	1.48485	
RootPopulationSizeScaler1	1673	1700	1	0.0263158	0.437257	
LeafPopulationSizeScaler1	2072	1317	1	0.0263158	1.746	
RootPopulationSizeScaler2	1647	1736	1	0.0263158	0.447402	
LeafPopulationSizeScaler2	2175	1167	1	0.0263158	1.46737	
RootPopulationSizeScaler3	1643	1730	1	0.0263158	0.444994	
LeafPopulationSizeScaler3	2251	1154	1	0.0263158	2.20588	
RootPopulationSizeScaler4	1741	1630	1	0.0263158	0.435374	
LeafPopulationSizeScaler4	2317	1086	1	0.0263158	2.05796	
RootPopulationSizeScaler5	1631	1731	1	0.0263158	0.455963	
LeafPopulationSizeScaler5	2220	1167	1	0.0263158	1.93046	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	761	839	3	0.0789474	2.6744	
TimeSizeRateMixer	1818	1931	6	0.157895	0.211773	
TimeRootSizeMixer	1625	2338	6	0.157895	0.0931346	
EventTimeScaler	8008	6834	1	0.0263158	1.28527	
RootPopulationSizeScaler0	3279	3486	1	0.0263158	0.451031	
LeafPopulationSizeScaler0	4158	2620	1	0.0263158	1.61562	
RootPopulationSizeScaler1	3265	3489	1	0.0263158	0.447899	
LeafPopulationSizeScaler1	3953	2814	1	0.0263158	1.89847	
RootPopulationSizeScaler2	3209	3594	1	0.0263158	0.453425	
LeafPopulationSizeScaler2	4131	2605	1	0.0263158	1.61293	
RootPopulationSizeScaler3	3228	3529	1	0.0263158	0.453494	
LeafPopulationSizeScaler3	4221	2568	1	0.0263158	2.44337	
RootPopulationSizeScaler4	3349	3419	1	0.0263158	0.450161	
LeafPopulationSizeScaler4	4354	2426	1	0.0263158	2.30562	
RootPopulationSizeScaler5	3191	3549	1	0.0263158	0.461923	
LeafPopulationSizeScaler5	4098	2670	1	0.0263158	2.10545	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1114	1264	3	0.0789474	2.70338	
TimeSizeRateMixer	2674	2988	6	0.157895	0.212977	
TimeRootSizeMixer	2380	3482	6	0.157895	0.091727	
EventTimeScaler	11705	10472	1	0.0263158	1.32013	
RootPopulationSizeScaler0	4848	5305	1	0.0263158	0.454445	
LeafPopulationSizeScaler0	6045	4135	1	0.0263158	1.68874	
RootPopulationSizeScaler1	4815	5317	1	0.0263158	0.451636	
LeafPopulationSizeScaler1	5722	4426	1	0.0263158	1.96919	
RootPopulationSizeScaler2	4794	5401	1	0.0263158	0.458233	
LeafPopulationSizeScaler2	5998	4119	1	0.0263158	1.68318	
RootPopulationSizeScaler3	4834	5310	1	0.0263158	0.459363	
LeafPopulationSizeScaler3	6067	4110	1	0.0263158	2.55974	
RootPopulationSizeScaler4	4949	5233	1	0.0263158	0.455104	
LeafPopulationSizeScaler4	6300	3886	1	0.0263158	2.43547	
RootPopulationSizeScaler5	4738	5404	1	0.0263158	0.465788	
LeafPopulationSizeScaler5	5943	4222	1	0.0263158	2.19631	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10502	0	10	0.263158	none	
ConcentrationScaler	1502	1662	3	0.0789474	2.73548	
TimeSizeRateMixer	3557	4067	6	0.157895	0.214132	
TimeRootSizeMixer	3153	4684	6	0.157895	0.0905184	
EventTimeScaler	15473	14175	1	0.0263158	1.34328	
RootPopulationSizeScaler0	6447	7191	1	0.0263158	0.456342	
LeafPopulationSizeScaler0	7895	5734	1	0.0263158	1.73255	
RootPopulationSizeScaler1	6447	7141	1	0.0263158	0.455162	
LeafPopulationSizeScaler1	7533	6073	1	0.0263158	2.01897	
RootPopulationSizeScaler2	6324	7326	1	0.0263158	0.459238	
LeafPopulationSizeScaler2	7840	5721	1	0.0263158	1.72968	
RootPopulationSizeScaler3	6396	7226	1	0.0263158	0.460982	
LeafPopulationSizeScaler3	7998	5634	1	0.0263158	2.64968	
RootPopulationSizeScaler4	6544	7113	1	0.0263158	0.458146	
LeafPopulationSizeScaler4	8176	5487	1	0.0263158	2.51237	
RootPopulationSizeScaler5	6352	7274	1	0.0263158	0.468386	
LeafPopulationSizeScaler5	7784	5841	1	0.0263158	2.25558	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13186	0	10	0.263158	none	
ConcentrationScaler	1860	2077	3	0.0789474	2.75893	
TimeSizeRateMixer	4441	5117	6	0.157895	0.215226	
TimeRootSizeMixer	3939	5779	6	0.157895	0.0900319	
EventTimeScaler	19133	17928	1	0.0263158	1.35951	
