generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4517.98202871574722	97.1939093978931226	6	4.20435309143549407	0	-725.451415428429527	12.7393302170555316	0.00514775655704120209	1	0.5	0.00104248774617430695	0.00104248774617430695	0.000982616796819018928	1	-734.062736609030708	10.9121671056962377	0.000715696668522874252	1	0.5	0.00155038221172130336	0.00155038221172130336	0.00181984924382782242	2	-769.974322821677788	14.6573356482716868	0.00170489103534687304	1	0.5	7.85988462043287071e-06	7.85988462043287071e-06	8.39713847767492534e-06	3	-794.859620848323516	14.6014020503913358	0.000638478003331830303	1	0.5	7.39656478077351084e-05	7.39656478077351084e-05	7.749038603472989e-05	4	-722.790605749293945	12.2825420583644487	0.000700166882886934573	1	0.5	0.00128025149375723284	0.00128025149375723284	0.0012210020068569138	5	-770.843327258991735	12.2760944450803464	0.0220716888161882098	1	0.5	0.000470211846523648869	0.000470211846523648869	0.000351502374350133801
100	-4456.24637135549438	87.563927951156586	4	15.4287502063413875	0	-713.955013066083779	12.9255599578121299	7.58347125256519304e-05	1	0.5	0.000945619964351303972	0.000989546303291727021	0.000945157707680299307	0	-728.972864202443589	12.0110023445770295	7.58347125256519304e-05	1	0.5	0.00126302540346417145	0.00101367685197705946	0.00129504255075716225	1	-764.39872293176677	14.6282229502465739	0.000670150660716404439	1	0.5	1.91312681339931855e-05	8.24609727290499708e-06	1.46809305752206969e-05	1	-791.668515517229139	14.4205210190761797	0.000670150660716404439	1	0.5	0.00013420778616823141	0.000192111821727796773	0.000149229547162275331	2	-718.86275873226441	12.2370427993330075	0.000941843929628302331	1	0.5	0.00102840499422506568	0.000698581027077011083	0.000694466029436182253	3	-738.388496905706916	13.9914049272548091	0.00187691883867373071	1	0.5	0.000262076779764253468	0.000319080859456292065	0.000316791986095687171
200	-4446.36984793742886	96.2982223826896018	5	19.0936991369927931	0	-712.095414415551886	13.5284545711735085	0.000128129792273416976	1	0.5	0.000854118741431959621	0.000475918261080754326	0.000658313915575949688	0	-726.312418281730743	13.6962552155285877	0.000128129792273416976	1	0.5	0.000499730050946613235	0.000655554401420499412	0.000577276813595982625	1	-760.711753017649926	14.7613748607141861	8.02071869013883137e-05	1	0.5	5.80217822712726942e-05	3.00146942770992471e-06	2.87303853923879087e-05	2	-788.318282252593804	14.1127631309166688	0.00133587738957674095	1	0.5	0.00036611199079386082	0.000371693030834919667	0.000369030077848311845	3	-719.085406580653739	13.5125115793080077	0.00251200478246516729	1	0.5	0.000670836275972988886	0.000671096169394804105	0.000646861991434111443	4	-739.846573389248988	13.2104686886316163	0.00192738934657136563	1	0.5	0.000498465233352378347	0.000240135652936463351	0.000436298298939595845
300	-4433.15208145597899	89.8697417000454948	4	19.0936991369927931	0	-713.738252786997919	13.3304360274378944	0.0012725134767128147	1	0.5	0.000744982930532530848	0.000278428074420082128	0.000432740912479547468	1	-725.419627253342242	14.2629657461309858	8.61397934799987166e-05	1	0.5	0.000304198411238982799	0.000277876963283699965	0.000278002903171708604	1	-754.089181903107487	13.5580801607410404	8.61397934799987166e-05	1	0.5	0.000486518214924680395	5.16488595262268797e-06	0.000287462898504967904	2	-787.747424901265958	13.8594355668948275	0.00141619989350647772	1	0.5	0.000554951878272000082	0.000388249737475457996	0.000439979999220101961	3	-713.398954846833135	14.3118679528205028	0.00101296621125057879	1	0.5	0.000101983871781710219	0.000385457019438341093	0.000251030989418789588	0	-738.758639764432246	14.4055115758194674	0.0012725134767128147	1	0.5	0.000256585489411666179	0.000196810399874853019	0.00022012483254048548
400	-4434.7099054014152	85.0052156566601411	3	6.5205679990944585	0	-711.910392878183302	13.9299671275790953	0.000749602453035079106	1	0.5	0.000455727142493315225	5.72934191198194593e-05	0.00021995906345886792	0	-726.738369146749847	13.1162569757199847	0.000749602453035079106	1	0.5	0.00148615357161856437	0.000258497750708833586	0.000856384967567554037	1	-753.133099081236992	12.8535507131785014	7.29244439457104292e-05	1	0.5	0.000940712313645129523	7.41281098922670026e-06	0.000374554903811179089	2	-788.219803405349808	13.3422708429592021	0.00192288547296580112	1	0.5	0.00118190299995926933	0.000330690146835166008	0.000729517899409081773	0	-715.712932682904921	13.7082752495136475	0.000749602453035079106	1	0.5	0.000289810677371168425	0.000861984840429758006	0.000560940677462927451	2	-738.995308206989876	13.770576788484707	0.00192288547296580112	1	0.5	0.000211105468004651802	0.00084964046305034235	0.000538060970770966795
500	-4428.74620236157261	104.853967504053159	6	8.15492311224313227	0	-711.590719224242093	13.9015137982844692	0.000639991108343119651	1	0.5	0.000380358344361244076	0.000556131728187894171	0.000444969414455536271	1	-724.998427645319452	13.9662967238141427	0.0008851519768863364	1	0.5	0.000681203604005458947	5.27961944339853313e-05	0.000331313530662882469	2	-751.561768502216296	13.8242077531207954	0.000515441571499863113	1	0.5	0.00090466080314127598	0.000108495091604874426	0.000512021023396590854	3	-788.143892256942308	12.994564409922333	0.00213048437973845919	1	0.5	0.000918990462215091785	0.000297643605134121465	0.000698577358597241775	4	-713.718568028924892	13.9587892857454534	0.000298731729062694815	1	0.5	9.2337798165623703e-05	0.000622919088665071586	0.000320746429064882807	5	-738.73282670392723	13.5185374335618871	0.002006124948584956	1	0.5	0.000270922249835874474	0.000587283598715697104	0.000482443357801885602
600	-4434.18826306271967	83.3876254345050114	2	7.81957484463239094	0	-710.663173302709311	14.65960299838442	0.00124254054870941936	1	0.5	5.82619303624311077e-05	0.000137418986468408795	9.73536449551899231e-05	1	-727.823207229298646	13.6565696720887715	0.00149078794317102884	1	0.5	0.00087495628898165	0.000324858874849298825	0.000596001482165481344	0	-755.037921685668493	13.440491989469205	0.00124254054870941936	1	0.5	0.000294083730939759562	0.000836478269821978328	0.000495877033151597064	0	-788.109442166869371	13.6703192846463466	0.00124254054870941936	1	0.5	0.000868497011168732364	0.000171595323574224977	0.000470728630489405161	0	-713.212431204331097	14.5750092337088617	0.00124254054870941936	1	0.5	8.20254019791577527e-05	0.00019819779522556888	0.000135216228772614203	0	-739.342087473842867	13.7840205613997568	0.00124254054870941936	1	0.5	0.000303039738406931801	0.000665406178711897716	0.000506824913714737889
700	-4434.13586780465448	82.9379366279157466	2	1.46122226462434734	0	-710.216356450757985	13.6190143747803667	0.000888745154259350007	1	0.5	9.34523843543081317e-05	0.0003056727051171153	0.00023412181515247642	1	-728.004519159077176	12.3115197125145102	0.00130730378315229464	1	0.5	0.000709281785197144582	0.000528906356046417387	0.000476959924466543788	0	-752.09101298369751	13.4444397505804183	0.000888745154259350007	1	0.5	0.000889996523730638063	0.000124757792649514274	0.000436242550709554661	0	-789.134724210450941	13.0286441390546521	0.000888745154259350007	1	0.5	0.0007849103322604739	0.000673869578149945028	0.000630133203475107483	0	-713.381736245176398	13.7885977717328547	0.000888745154259350007	1	0.5	6.72913641626957565e-05	0.000520863909497375731	0.000249555654881015944	0	-741.307518755493675	13.8267317479381262	0.000888745154259350007	1	0.5	0.000331306498520970614	5.76812466110205303e-05	0.00016132149783546645
800	-4428.09805620289353	92.3870082796097734	4	2.19728239446314655	0	-711.290885485921649	13.8469980413402673	0.000536174463766120823	1	0.5	0.000502209979563069103	0.000191029654056256505	0.000380050379736533283	1	-724.194678149868082	13.443012274414528	0.000513052661150780126	1	0.5	0.000650985753994318779	6.41182280189903656e-05	0.000294353621323860599	2	-751.588188090592894	13.9669492859841924	0.000533457198677718143	1	0.5	0.000611434432156336975	0.000234736437060435542	0.000396566385898600724	3	-788.37065883487287	13.3708966876165682	0.00217974725553369284	1	0.5	0.000751110646074876903	0.000677571499209235332	0.000665589567963333116	2	-715.467464493274178	13.2421899163997345	0.000533457198677718143	1	0.5	0.000470461428936746182	0.000359677511563988306	0.000484177022846807531	3	-737.186181148364312	14.3999263913975177	0.00217974725553369284	1	0.5	2.30382399581699032e-05	0.000311082192287166998	0.000175787933011961747
900	-4427.29115083099259	83.760106898953083	1	1.40151940245165063	0	-710.937725571966325	14.1570649403829556	0.000969161668052812356	1	0.5	0.000228074718820196547	0.00032258044444128921	0.000249039006813307621	0	-725.274593515672223	14.0064260246039147	0.000969161668052812356	1	0.5	0.000705336858047135281	4.78804168770345835e-05	0.000393325042197041304	0	-752.144398999835403	13.6178512271010739	0.000969161668052812356	1	0.5	0.00100939419430419041	0.000207771594122686039	0.000616039214398693869	0	-787.883700279813297	13.5581919852894757	0.000969161668052812356	1	0.5	0.000635012525223272871	0.000365273079695368195	0.000546639008013421004	0	-713.248043824680849	14.2217959167902848	0.000969161668052812356	1	0.5	0.000110384661945702223	0.000308373743554657377	0.000225274892659293704	0	-737.802688639024154	14.4797489949964451	0.000969161668052812356	1	0.5	7.88624393758219718e-05	0.00028467968149021119	0.000182965686927587695
