generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2726	0	10	0.263158	none	
ConcentrationScaler	449	339	3	0.0789474	1.95409	
TimeSizeRateMixer	1629	1836	6	0.157895	0.311785	
TimeRootSizeMixer	1870	1443	6	0.157895	0.236203	
EventTimeScaler	6800	6615	1	0.0263158	1.41545	
RootPopulationSizeScaler0	1773	1519	1	0.0263158	0.403248	
LeafPopulationSizeScaler0	2349	939	1	0.0263158	1.70251	
RootPopulationSizeScaler1	1786	1544	1	0.0263158	0.424459	
LeafPopulationSizeScaler1	2188	1120	1	0.0263158	1.60622	
RootPopulationSizeScaler2	1684	1599	1	0.0263158	0.421447	
LeafPopulationSizeScaler2	2054	1257	1	0.0263158	1.41746	
RootPopulationSizeScaler3	1652	1675	1	0.0263158	0.44801	
LeafPopulationSizeScaler3	2041	1285	1	0.0263158	1.38214	
RootPopulationSizeScaler4	1605	1687	1	0.0263158	0.460901	
LeafPopulationSizeScaler4	2377	940	1	0.0263158	1.78595	
RootPopulationSizeScaler5	1799	1526	1	0.0263158	0.404536	
LeafPopulationSizeScaler5	2174	1096	1	0.0263158	1.81099	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5409	0	10	0.263158	none	
ConcentrationScaler	875	714	3	0.0789474	2.08774	
TimeSizeRateMixer	3175	3680	6	0.157895	0.314901	
TimeRootSizeMixer	3731	3129	6	0.157895	0.250186	
EventTimeScaler	13254	13678	1	0.0263158	1.45315	
RootPopulationSizeScaler0	3487	3155	1	0.0263158	0.424136	
LeafPopulationSizeScaler0	4431	2201	1	0.0263158	1.94601	
RootPopulationSizeScaler1	3403	3263	1	0.0263158	0.43945	
LeafPopulationSizeScaler1	4097	2543	1	0.0263158	1.7797	
RootPopulationSizeScaler2	3309	3317	1	0.0263158	0.433969	
LeafPopulationSizeScaler2	3927	2710	1	0.0263158	1.54933	
RootPopulationSizeScaler3	3188	3514	1	0.0263158	0.456778	
LeafPopulationSizeScaler3	3835	2828	1	0.0263158	1.4876	
RootPopulationSizeScaler4	3143	3479	1	0.0263158	0.467241	
LeafPopulationSizeScaler4	4451	2182	1	0.0263158	2.04206	
RootPopulationSizeScaler5	3482	3195	1	0.0263158	0.423094	
LeafPopulationSizeScaler5	4152	2472	1	0.0263158	2.0163	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8040	0	10	0.263158	none	
ConcentrationScaler	1255	1089	3	0.0789474	2.12897	
TimeSizeRateMixer	4815	5682	6	0.157895	0.316803	
TimeRootSizeMixer	5535	4974	6	0.157895	0.257053	
EventTimeScaler	19885	20866	1	0.0263158	1.47533	
RootPopulationSizeScaler0	5174	4937	1	0.0263158	0.432465	
LeafPopulationSizeScaler0	6484	3580	1	0.0263158	2.07493	
RootPopulationSizeScaler1	5050	5075	1	0.0263158	0.445835	
LeafPopulationSizeScaler1	6126	3974	1	0.0263158	1.89472	
RootPopulationSizeScaler2	5037	5078	1	0.0263158	0.442729	
LeafPopulationSizeScaler2	5783	4300	1	0.0263158	1.61723	
RootPopulationSizeScaler3	4783	5369	1	0.0263158	0.460993	
LeafPopulationSizeScaler3	5647	4453	1	0.0263158	1.54565	
RootPopulationSizeScaler4	4737	5336	1	0.0263158	0.470439	
LeafPopulationSizeScaler4	6545	3556	1	0.0263158	2.18679	
RootPopulationSizeScaler5	5175	4935	1	0.0263158	0.43256	
LeafPopulationSizeScaler5	6083	3997	1	0.0263158	2.11933	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10604	0	10	0.263158	none	
ConcentrationScaler	1650	1493	3	0.0789474	2.1696	
TimeSizeRateMixer	6237	7466	6	0.157895	0.317132	
TimeRootSizeMixer	7172	6599	6	0.157895	0.261046	
EventTimeScaler	25682	27589	1	0.0263158	1.48281	
RootPopulationSizeScaler0	6777	6670	1	0.0263158	0.436739	
LeafPopulationSizeScaler0	8462	4964	1	0.0263158	2.16959	
RootPopulationSizeScaler1	6591	6882	1	0.0263158	0.448185	
LeafPopulationSizeScaler1	8006	5437	1	0.0263158	1.95942	
RootPopulationSizeScaler2	6623	6861	1	0.0263158	0.446917	
LeafPopulationSizeScaler2	7574	5876	1	0.0263158	1.66431	
RootPopulationSizeScaler3	6331	7173	1	0.0263158	0.464262	
LeafPopulationSizeScaler3	7426	6055	1	0.0263158	1.58444	
RootPopulationSizeScaler4	6225	7206	1	0.0263158	0.472008	
LeafPopulationSizeScaler4	8495	4962	1	0.0263158	2.27956	
RootPopulationSizeScaler5	6811	6668	1	0.0263158	0.437926	
LeafPopulationSizeScaler5	7935	5514	1	0.0263158	2.18962	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13200	0	10	0.263158	none	
ConcentrationScaler	2059	1862	3	0.0789474	2.21252	
TimeSizeRateMixer	7919	9465	6	0.157895	0.318643	
