parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	926.4399727228761	926.4399727228761
concentration	1	-	727.7738163449194	727.7738163449194
ln_likelihood_PopulationA	1	-	908.227417822101	908.227417822101
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	732.3136954154938	732.3136954154938
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	895.7827766823725	895.7827766823725
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	563.6814676201444	563.6814676201444
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	655.0476377620755	655.0476377620755
pop_size_PopulationF	1	-	954.9449631707798	954.9449631707798
pop_size_root_PopulationE	1	-	904.7094933153521	904.7094933153521
ln_likelihood_PopulationG	1	-	988.5756507991352	988.5756507991352
root_height_PopulationG	1	-	802.8382340199013	802.8382340199013
pop_size_PopulationG	1	-	682.1186270214336	682.1186270214336
pop_size_PopulationH	1	-	709.3550877641109	709.3550877641109
pop_size_root_PopulationG	1	-	921.6572857320629	921.6572857320629
ln_likelihood_PopulationI	1	-	778.1957440308887	778.1957440308887
root_height_PopulationI	1	-	947.7099399692562	947.7099399692562
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	953.1082738448367	953.1082738448367
pop_size_root_PopulationI	1	-	840.7371530889587	840.7371530889587
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	799.4611685531797	799.4611685531797
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	689.6106477771984	689.6106477771984
concentration	100	-	858.0108391843862	858.0108391843862
ln_likelihood_PopulationA	100	-	876.5732066413946	876.5732066413946
root_height_PopulationA	100	-	744.0592055467035	744.0592055467035
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	813.3157014655967	813.3157014655967
pop_size_root_PopulationA	100	-	763.8868554922747	763.8868554922747
ln_likelihood_PopulationC	100	-	761.8345124895172	761.8345124895172
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	858.6009133798341	858.6009133798341
pop_size_root_PopulationC	100	-	839.9394938196068	839.9394938196068
ln_likelihood_PopulationE	100	-	609.2940189079567	609.2940189079567
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	793.4980616945884	793.4980616945884
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	709.1222042139007	709.1222042139007
pop_size_PopulationG	100	-	503.5579800230976	503.5579800230976
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	717.2452588907973	717.2452588907973
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	688.8640866222789	688.8640866222789
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	893.451219596597	893.451219596597
pop_size_PopulationK	100	-	835.1657116833655	835.1657116833655
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	766.7491431645494	766.7491431645494
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	665.9007715254087	665.9007715254087
pop_size_root_PopulationA	200	-	683.2460354870045	683.2460354870045
ln_likelihood_PopulationC	200	-	743.8345556048848	743.8345556048848
root_height_PopulationC	200	-	727.0178765132365	727.0178765132365
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	423.6352829341382	423.6352829341382
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	534.8379565070527	534.8379565070527
pop_size_PopulationF	200	-	647.7534812194348	647.7534812194348
pop_size_root_PopulationE	200	-	630.7297313168534	630.7297313168534
ln_likelihood_PopulationG	200	-	795.5681822929523	795.5681822929523
root_height_PopulationG	200	-	800.2939768706626	800.2939768706626
pop_size_PopulationG	200	-	457.1246332902436	457.1246332902436
pop_size_PopulationH	200	-	578.3757750476194	578.3757750476194
pop_size_root_PopulationG	200	-	656.3313694442667	656.3313694442667
ln_likelihood_PopulationI	200	-	586.3156361444247	586.3156361444247
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	727.7004995245783	727.7004995245783
ln_likelihood_PopulationK	200	-	729.9020347673347	729.9020347673347
root_height_PopulationK	200	-	636.2832360720821	636.2832360720821
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	606.2905732418038	606.2905732418038
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	462.57820652904354	462.57820652904354
root_height_PopulationA	300	-	594.5229493276632	594.5229493276632
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	634.166523238072	634.166523238072
ln_likelihood_PopulationC	300	-	568.0968821534041	568.0968821534041
root_height_PopulationC	300	-	502.7165877423174	502.7165877423174
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	540.9291008084648	540.9291008084648
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	416.3833230577452	416.3833230577452
pop_size_PopulationF	300	-	598.1683617995584	598.1683617995584
pop_size_root_PopulationE	300	-	493.93808221857654	493.93808221857654
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	602.7359420922653	602.7359420922653
pop_size_PopulationG	300	-	353.3245707352401	353.3245707352401
pop_size_PopulationH	300	-	648.7461474537407	648.7461474537407
pop_size_root_PopulationG	300	-	575.9021916037753	575.9021916037753
ln_likelihood_PopulationI	300	-	572.1669847381607	572.1669847381607
root_height_PopulationI	300	-	613.474536410877	613.474536410877
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	587.4277535456089	587.4277535456089
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	562.9967008576438	562.9967008576438
root_height_PopulationA	400	-	590.7729927579685	590.7729927579685
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	449.88653161803916	449.88653161803916
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	376.65613237912186	376.65613237912186
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	520.7031149130828	520.7031149130828
pop_size_PopulationF	400	-	597.558905764214	597.558905764214
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	455.7792432832691	455.7792432832691
pop_size_PopulationG	400	-	326.9184083660202	326.9184083660202
pop_size_PopulationH	400	-	426.41417733893644	426.41417733893644
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	470.95885854195456	470.95885854195456
root_height_PopulationI	400	-	545.7576028145169	545.7576028145169
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	568.9588336629863	568.9588336629863
ln_likelihood_PopulationK	400	-	537.4770004047544	537.4770004047544
root_height_PopulationK	400	-	531.4687329581963	531.4687329581963
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	454.4869840656059	454.4869840656059
ln_likelihood_PopulationA	500	-	364.79432422899424	364.79432422899424
root_height_PopulationA	500	-	359.6888806574477	359.6888806574477
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	354.33606764950406	354.33606764950406
pop_size_PopulationC	500	-	412.78537137178154	412.78537137178154
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	439.026741197495	439.026741197495
ln_likelihood_PopulationE	500	-	374.5658090109618	374.5658090109618
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	364.7278727255442	364.7278727255442
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	450.72214196319925	450.72214196319925
pop_size_PopulationG	500	-	272.8270683242524	272.8270683242524
pop_size_PopulationH	500	-	328.2226530106174	328.2226530106174
pop_size_root_PopulationG	500	-	329.689814041218	329.689814041218
ln_likelihood_PopulationI	500	-	312.77255346086014	312.77255346086014
root_height_PopulationI	500	-	407.3346140744832	407.3346140744832
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	387.8614859742097	387.8614859742097
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	397.0041407225163	397.0041407225163
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	386.93972647583	386.93972647583
concentration	600	-	291.8819300707864	291.8819300707864
ln_likelihood_PopulationA	600	-	295.65072992078433	295.65072992078433
root_height_PopulationA	600	-	329.2648882981863	329.2648882981863
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	349.27604767111944	349.27604767111944
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	367.8018455610812	367.8018455610812
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	383.79982030701575	383.79982030701575
ln_likelihood_PopulationE	600	-	217.27569828884762	217.27569828884762
root_height_PopulationE	600	-	391.84421091664746	391.84421091664746
pop_size_PopulationE	600	-	270.13985937207013	270.13985937207013
pop_size_PopulationF	600	-	371.88566392506317	371.88566392506317
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	331.82225811412013	331.82225811412013
root_height_PopulationG	600	-	288.20796563318004	288.20796563318004
pop_size_PopulationG	600	-	215.81308228709815	215.81308228709815
pop_size_PopulationH	600	-	386.3770429843329	386.3770429843329
pop_size_root_PopulationG	600	-	329.2855252794426	329.2855252794426
ln_likelihood_PopulationI	600	-	316.8851372603305	316.8851372603305
root_height_PopulationI	600	-	356.9049432374504	356.9049432374504
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	313.0713219688135	313.0713219688135
ln_likelihood_PopulationK	600	-	400.6372225933125	400.6372225933125
root_height_PopulationK	600	-	397.4407943666056	397.4407943666056
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	394.3329333897759	394.3329333897759
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	226.33423638288573	226.33423638288573
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	270.2884237125502	270.2884237125502
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	198.00224826365056	198.00224826365056
ln_likelihood_PopulationE	700	-	232.7909235116682	232.7909235116682
root_height_PopulationE	700	-	287.1122205029174	287.1122205029174
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	220.7420597376486	220.7420597376486
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	274.3156264565073	274.3156264565073
pop_size_PopulationG	700	-	140.32384803551457	140.32384803551457
pop_size_PopulationH	700	-	223.0021225515853	223.0021225515853
