model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.825556	0.825556	0.025978	177.44
0,0,0,0,1,0	0.0288889	0.854444	0.007397	3.99192
0,1,0,0,0,0	0.0211111	0.875556	0.007426	2.88261
0,0,1,0,0,0	0.0188889	0.894444	0.007457	2.56256
0,0,0,1,0,0	0.0177778	0.912222	0.007288	2.46537
0,1,1,1,1,1	0.01	0.922222	0.007264	1.38046
0,0,0,0,0,1	0.00666667	0.928889	0.007288	0.914174
0,0,0,1,1,1	0.00444444	0.933333	0.001204	3.70341
0,1,0,1,1,1	0.00444444	0.937778	0.00187	2.38285
0,0,0,1,0,1	0.00444444	0.942222	0.001874	2.37776
0,0,1,1,1,1	0.00444444	0.946667	0.001807	2.46609
0,1,0,0,1,0	0.00333333	0.95	0.001852	1.80253
0,0,1,0,1,1	0.00333333	0.953333	0.001201	2.7814
0,1,0,0,0,1	0.00333333	0.956667	0.00174	1.91877
0,1,1,0,1,0	0.00333333	0.96	0.001252	2.66797
0,0,0,1,1,0	0.00333333	0.963333	0.001806	1.84853
0,1,1,1,1,0	0.00222222	0.965556	0.001886	1.17867
0,1,1,1,0,1	0.00222222	0.967778	0.001799	1.23578
0,0,1,1,0,0	0.00222222	0.97	0.001849	1.2023
0,0,1,0,0,1	0.00222222	0.972222	0.001859	1.19582
0,0,1,0,2,0	0.00222222	0.974444	0.00474	0.46764
0,0,1,0,1,0	0.00222222	0.976667	0.001897	1.17182
0,0,0,1,2,0	0.00222222	0.978889	0.004707	0.470934
0,1,0,0,2,0	0.00111111	0.98	0.004714	0.234854
0,1,0,1,0,1	0.00111111	0.981111	0.001216	0.913647
0,1,0,0,1,1	0.00111111	0.982222	0.001212	0.916666
0,1,0,2,0,2	0.00111111	0.983333	0.001557	0.713305
0,1,0,2,1,0	0.00111111	0.984444	0.001609	0.690216
0,1,1,0,0,0	0.00111111	0.985556	0.001903	0.583411
0,0,1,2,3,3	0.00111111	0.986667	0.003203	0.346171
0,1,1,0,1,2	0.00111111	0.987778	0.001541	0.720722
0,0,1,2,1,0	0.00111111	0.988889	0.001643	0.67591
0,0,1,0,0,2	0.00111111	0.99	0.004759	0.232623
0,0,1,1,1,0	0.00111111	0.991111	0.001252	0.887344
0,1,1,1,2,1	0.00111111	0.992222	0.004709	0.235105
0,1,1,2,2,0	0.00111111	0.993333	0.000824	1.34882
0,1,2,0,0,1	0.00111111	0.994444	0.001516	0.732626
0,1,2,0,1,2	0.00111111	0.995556	0.00079	1.40692
0,1,2,0,2,0	0.00111111	0.996667	0.001599	0.694539
0,1,2,1,0,1	0.00111111	0.997778	0.001546	0.718388
0,1,2,1,1,1	0.00111111	0.998889	0.004837	0.228854
0,1,2,2,0,2	0.00111111	1	0.001578	0.703797
