generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2724	0	10	0.263158	none	
ConcentrationScaler	392	380	3	0.0789474	2.42404	
TimeSizeRateMixer	911	927	6	0.157895	0.209708	
TimeRootSizeMixer	958	956	6	0.157895	0.132694	
EventTimeScaler	4251	3077	1	0.0263158	1.32933	
RootPopulationSizeScaler0	1847	1525	1	0.0263158	0.424232	
LeafPopulationSizeScaler0	2183	1166	1	0.0263158	1.91115	
RootPopulationSizeScaler1	1709	1665	1	0.0263158	0.428461	
LeafPopulationSizeScaler1	2250	1120	1	0.0263158	2.19323	
RootPopulationSizeScaler2	1700	1651	1	0.0263158	0.4377	
LeafPopulationSizeScaler2	2243	1120	1	0.0263158	1.71049	
RootPopulationSizeScaler3	1705	1676	1	0.0263158	0.430562	
LeafPopulationSizeScaler3	2250	1125	1	0.0263158	1.99499	
RootPopulationSizeScaler4	1732	1623	1	0.0263158	0.446773	
LeafPopulationSizeScaler4	2389	960	1	0.0263158	1.72287	
RootPopulationSizeScaler5	1744	1642	1	0.0263158	0.432886	
LeafPopulationSizeScaler5	2288	1074	1	0.0263158	1.57739	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	754	790	3	0.0789474	2.47757	
TimeSizeRateMixer	1840	1990	6	0.157895	0.214412	
TimeRootSizeMixer	1934	1985	6	0.157895	0.136696	
EventTimeScaler	8151	6651	1	0.0263158	1.41227	
RootPopulationSizeScaler0	3547	3342	1	0.0263158	0.438099	
LeafPopulationSizeScaler0	4213	2659	1	0.0263158	2.11033	
RootPopulationSizeScaler1	3349	3565	1	0.0263158	0.438439	
LeafPopulationSizeScaler1	4361	2533	1	0.0263158	2.44351	
RootPopulationSizeScaler2	3397	3477	1	0.0263158	0.451479	
LeafPopulationSizeScaler2	4266	2601	1	0.0263158	1.89707	
RootPopulationSizeScaler3	3437	3458	1	0.0263158	0.445399	
LeafPopulationSizeScaler3	4272	2625	1	0.0263158	2.20471	
RootPopulationSizeScaler4	3343	3540	1	0.0263158	0.453932	
LeafPopulationSizeScaler4	4588	2292	1	0.0263158	1.96379	
RootPopulationSizeScaler5	3444	3452	1	0.0263158	0.44554	
LeafPopulationSizeScaler5	4361	2499	1	0.0263158	1.75831	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1136	1153	3	0.0789474	2.53605	
TimeSizeRateMixer	2801	3059	6	0.157895	0.217841	
TimeRootSizeMixer	2864	2983	6	0.157895	0.13914	
EventTimeScaler	12032	10343	1	0.0263158	1.45617	
RootPopulationSizeScaler0	5224	5117	1	0.0263158	0.445295	
LeafPopulationSizeScaler0	6174	4164	1	0.0263158	2.22408	
RootPopulationSizeScaler1	4981	5394	1	0.0263158	0.443708	
LeafPopulationSizeScaler1	6309	4031	1	0.0263158	2.56811	
RootPopulationSizeScaler2	5010	5301	1	0.0263158	0.456856	
LeafPopulationSizeScaler2	6188	4124	1	0.0263158	1.99228	
RootPopulationSizeScaler3	5110	5248	1	0.0263158	0.453344	
LeafPopulationSizeScaler3	6215	4133	1	0.0263158	2.32201	
RootPopulationSizeScaler4	4921	5458	1	0.0263158	0.457015	
LeafPopulationSizeScaler4	6675	3635	1	0.0263158	2.10097	
RootPopulationSizeScaler5	5103	5249	1	0.0263158	0.452738	
LeafPopulationSizeScaler5	6313	4010	1	0.0263158	1.8484	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10552	0	10	0.263158	none	
ConcentrationScaler	1542	1546	3	0.0789474	2.58161	
TimeSizeRateMixer	3750	4056	6	0.157895	0.220213	
TimeRootSizeMixer	3772	3989	6	0.157895	0.140257	
EventTimeScaler	15710	14012	1	0.0263158	1.48296	
RootPopulationSizeScaler0	6889	6859	1	0.0263158	0.450188	
