generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2593	0	10	0.263158	none	
ConcentrationScaler	397	386	3	0.0789474	2.40207	
TimeSizeRateMixer	1305	1409	6	0.157895	0.247838	
TimeRootSizeMixer	1463	987	6	0.157895	0.161942	
EventTimeScaler	5326	4439	1	0.0263158	1.10184	
RootPopulationSizeScaler0	1722	1730	1	0.0263158	0.451278	
LeafPopulationSizeScaler0	2525	947	1	0.0263158	1.70966	
RootPopulationSizeScaler1	1925	1541	1	0.0263158	0.394672	
LeafPopulationSizeScaler1	2359	1131	1	0.0263158	1.89005	
RootPopulationSizeScaler2	1750	1733	1	0.0263158	0.455653	
LeafPopulationSizeScaler2	2161	1337	1	0.0263158	1.68649	
RootPopulationSizeScaler3	1753	1698	1	0.0263158	0.426454	
LeafPopulationSizeScaler3	2197	1282	1	0.0263158	1.39816	
RootPopulationSizeScaler4	1675	1797	1	0.0263158	0.468072	
LeafPopulationSizeScaler4	2654	808	1	0.0263158	1.86539	
RootPopulationSizeScaler5	1609	1855	1	0.0263158	0.452951	
LeafPopulationSizeScaler5	2103	1355	1	0.0263158	1.41144	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	813	809	3	0.0789474	2.49355	
TimeSizeRateMixer	2445	2702	6	0.157895	0.251185	
TimeRootSizeMixer	2835	2057	6	0.157895	0.176343	
EventTimeScaler	10166	9170	1	0.0263158	1.15174	
RootPopulationSizeScaler0	3280	3542	1	0.0263158	0.459714	
LeafPopulationSizeScaler0	4636	2201	1	0.0263158	1.95609	
RootPopulationSizeScaler1	3597	3206	1	0.0263158	0.411909	
LeafPopulationSizeScaler1	4250	2610	1	0.0263158	2.06493	
RootPopulationSizeScaler2	3300	3526	1	0.0263158	0.46436	
LeafPopulationSizeScaler2	3963	2911	1	0.0263158	1.80881	
RootPopulationSizeScaler3	3314	3482	1	0.0263158	0.436303	
LeafPopulationSizeScaler3	4055	2772	1	0.0263158	1.52026	
RootPopulationSizeScaler4	3205	3604	1	0.0263158	0.473935	
LeafPopulationSizeScaler4	4892	1959	1	0.0263158	2.18316	
RootPopulationSizeScaler5	3163	3680	1	0.0263158	0.460512	
LeafPopulationSizeScaler5	3914	2906	1	0.0263158	1.51172	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7884	0	10	0.263158	none	
ConcentrationScaler	1163	1200	3	0.0789474	2.5284	
TimeSizeRateMixer	3565	4062	6	0.157895	0.252677	
TimeRootSizeMixer	4160	3154	6	0.157895	0.183708	
EventTimeScaler	14782	14000	1	0.0263158	1.17596	
RootPopulationSizeScaler0	4892	5406	1	0.0263158	0.464648	
