model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.586667	0.586667	0.025917	53.346
0,1,1,1,1,1	0.0433333	0.63	0.007184	6.25985
0,0,0,1,0,0	0.0288889	0.658889	0.007243	4.07743
0,0,0,0,0,1	0.0244444	0.683333	0.007492	3.31944
0,0,0,0,1,0	0.0233333	0.706667	0.007353	3.22523
0,0,1,0,0,0	0.0233333	0.73	0.007264	3.26504
0,1,0,0,0,0	0.02	0.75	0.007417	2.73113
0,1,0,1,0,0	0.0111111	0.761111	0.001842	6.08863
0,1,0,0,1,0	0.0111111	0.772222	0.001896	5.9149
0,1,1,1,0,1	0.00777778	0.78	0.001913	4.08978
0,0,1,0,0,1	0.00777778	0.787778	0.001855	4.2179
0,0,1,0,1,0	0.00666667	0.794444	0.001917	3.49428
0,1,1,2,1,1	0.00666667	0.801111	0.004693	1.42338
0,0,1,1,1,1	0.00666667	0.807778	0.001759	3.80876
0,1,1,0,1,0	0.00555556	0.813333	0.001211	4.60762
0,1,1,1,1,0	0.00444444	0.817778	0.001764	2.52631
0,1,0,0,0,1	0.00444444	0.822222	0.001792	2.48677
0,0,0,0,1,1	0.00444444	0.826667	0.001855	2.40216
0,1,1,1,2,1	0.00444444	0.831111	0.004667	0.9521
0,1,0,2,0,0	0.00444444	0.835556	0.004756	0.9342
0,1,2,3,1,1	0.00444444	0.84	0.006528	0.679403
0,0,0,1,0,2	0.00444444	0.844444	0.004759	0.933608
0,0,0,1,2,0	0.00444444	0.848889	0.004768	0.931837
0,1,1,0,1,1	0.00444444	0.853333	0.001846	2.41389
0,1,2,1,1,1	0.00444444	0.857778	0.004888	0.908851
0,0,0,1,0,1	0.00333333	0.861111	0.0019	1.75691
0,0,1,1,1,0	0.00333333	0.864444	0.001152	2.89985
0,0,1,1,0,1	0.00333333	0.867778	0.001258	2.65523
0,1,1,0,0,1	0.00333333	0.871111	0.001238	2.69818
0,1,1,0,0,0	0.00333333	0.874444	0.001841	1.81332
0,1,1,1,1,2	0.00333333	0.877778	0.004726	0.704333
0,1,0,1,2,0	0.00333333	0.881111	0.001536	2.17405
0,1,0,1,1,1	0.00333333	0.884444	0.001789	1.86613
0,1,1,1,2,2	0.00333333	0.887778	0.001574	2.12149
0,1,2,0,0,0	0.00333333	0.891111	0.0048	0.693423
0,0,0,1,1,1	0.00333333	0.894444	0.001222	2.73355
0,1,0,0,1,1	0.00333333	0.897778	0.001278	2.61362
0,1,0,1,1,0	0.00333333	0.901111	0.001246	2.68083
0,1,0,0,2,0	0.00333333	0.904444	0.004681	0.711136
0,1,2,2,2,2	0.00333333	0.907778	0.004807	0.692408
0,1,0,0,2,2	0.00222222	0.91	0.001591	1.39763
0,0,0,0,1,2	0.00222222	0.912222	0.004794	0.462348
0,1,2,2,0,1	0.00222222	0.914444	0.000762	2.92057
0,1,0,1,0,1	0.00222222	0.916667	0.001237	1.79823
0,1,0,1,0,2	0.00222222	0.918889	0.001506	1.47664
0,1,2,1,2,1	0.00222222	0.921111	0.001559	1.42636
0,1,1,2,3,1	0.00222222	0.923333	0.006445	0.343339
0,1,1,2,2,1	0.00222222	0.925556	0.001544	1.44024
0,0,1,0,0,2	0.00222222	0.927778	0.004719	0.469731
0,0,1,0,1,1	0.00222222	0.93	0.001275	1.74457
0,1,1,1,0,2	0.00222222	0.932222	0.001587	1.40116
0,0,1,1,1,2	0.00222222	0.934444	0.001586	1.40204
0,1,1,1,0,0	0.00222222	0.936667	0.001225	1.81587
0,1,2,3,4,0	0.00222222	0.938889	0.018835	0.116019
0,1,1,0,2,1	0.00222222	0.941111	0.001595	1.39412
0,0,1,2,1,0	0.00222222	0.943333	0.001615	1.37683
0,1,0,2,3,1	0.00111111	0.944444	0.003157	0.351231
0,0,1,2,1,1	0.00111111	0.945556	0.001563	0.710562
0,1,0,2,2,0	0.00111111	0.946667	0.001561	0.711474
0,0,1,2,0,3	0.00111111	0.947778	0.00636	0.173785
0,0,1,2,0,1	0.00111111	0.948889	0.00165	0.673037
0,1,0,2,1,3	0.00111111	0.95	0.003184	0.348243
0,1,0,2,0,3	0.00111111	0.951111	0.006267	0.17638
0,1,0,2,0,2	0.00111111	0.952222	0.001557	0.713305
0,0,1,2,1,3	0.00111111	0.953333	0.003264	0.33968
0,0,1,1,0,0	0.00111111	0.954444	0.001841	0.603096
0,0,1,0,2,2	0.00111111	0.955556	0.001576	0.704692
0,0,1,0,2,1	0.00111111	0.956667	0.001605	0.691939
0,1,1,1,2,0	0.00111111	0.957778	0.001615	0.687647
