generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	380	412	3	0.0789474	2.54245	
TimeSizeRateMixer	1536	1741	6	0.157895	0.299461	
TimeRootSizeMixer	1766	1442	6	0.157895	0.247335	
EventTimeScaler	6636	5595	1	0.0263158	1.22102	
RootPopulationSizeScaler0	1710	1739	1	0.0263158	0.447666	
LeafPopulationSizeScaler0	2311	1117	1	0.0263158	2.17558	
RootPopulationSizeScaler1	1714	1732	1	0.0263158	0.455143	
LeafPopulationSizeScaler1	2163	1243	1	0.0263158	1.63457	
RootPopulationSizeScaler2	1808	1626	1	0.0263158	0.421221	
LeafPopulationSizeScaler2	2128	1297	1	0.0263158	1.61365	
RootPopulationSizeScaler3	1786	1677	1	0.0263158	0.431226	
LeafPopulationSizeScaler3	2300	1143	1	0.0263158	1.73064	
RootPopulationSizeScaler4	1688	1758	1	0.0263158	0.428455	
LeafPopulationSizeScaler4	2125	1339	1	0.0263158	1.36994	
RootPopulationSizeScaler5	1880	1550	1	0.0263158	0.402531	
LeafPopulationSizeScaler5	2247	1212	1	0.0263158	1.65658	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	736	844	3	0.0789474	2.57521	
TimeSizeRateMixer	2986	3473	6	0.157895	0.303043	
TimeRootSizeMixer	3376	3063	6	0.157895	0.25786	
EventTimeScaler	12777	11665	1	0.0263158	1.27742	
RootPopulationSizeScaler0	3291	3602	1	0.0263158	0.453464	
LeafPopulationSizeScaler0	4222	2649	1	0.0263158	2.3723	
RootPopulationSizeScaler1	3297	3595	1	0.0263158	0.463536	
LeafPopulationSizeScaler1	4069	2783	1	0.0263158	1.76706	
RootPopulationSizeScaler2	3488	3426	1	0.0263158	0.433051	
LeafPopulationSizeScaler2	3984	2891	1	0.0263158	1.73986	
RootPopulationSizeScaler3	3456	3445	1	0.0263158	0.445554	
LeafPopulationSizeScaler3	4220	2620	1	0.0263158	1.90125	
RootPopulationSizeScaler4	3269	3571	1	0.0263158	0.436607	
LeafPopulationSizeScaler4	3972	2910	1	0.0263158	1.47505	
RootPopulationSizeScaler5	3579	3310	1	0.0263158	0.418552	
LeafPopulationSizeScaler5	4188	2696	1	0.0263158	1.81154	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7833	0	10	0.263158	none	
ConcentrationScaler	1081	1282	3	0.0789474	2.58853	
TimeSizeRateMixer	4567	5329	6	0.157895	0.305781	
TimeRootSizeMixer	5008	4727	6	0.157895	0.263308	
EventTimeScaler	18987	18138	1	0.0263158	1.30506	
RootPopulationSizeScaler0	4955	5443	1	0.0263158	0.459965	
LeafPopulationSizeScaler0	6191	4171	1	0.0263158	2.49487	
RootPopulationSizeScaler1	4884	5515	1	0.0263158	0.465355	
LeafPopulationSizeScaler1	5905	4439	1	0.0263158	1.83237	
RootPopulationSizeScaler2	5136	5234	1	0.0263158	0.439368	
LeafPopulationSizeScaler2	5761	4603	1	0.0263158	1.79132	
RootPopulationSizeScaler3	5082	5305	1	0.0263158	0.449778	
LeafPopulationSizeScaler3	6183	4153	1	0.0263158	2.00126	
RootPopulationSizeScaler4	4919	5382	1	0.0263158	0.443088	
LeafPopulationSizeScaler4	5819	4553	1	0.0263158	1.52876	
RootPopulationSizeScaler5	5284	5075	1	0.0263158	0.428394	
LeafPopulationSizeScaler5	6082	4275	1	0.0263158	1.90023	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10467	0	10	0.263158	none	
ConcentrationScaler	1429	1752	3	0.0789474	2.58372	
