model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.322222	0.322222	0.007357	64.1447
0,0,0,0,0,0	0.241111	0.563333	0.026122	11.8451
0,1,0,0,0,1	0.0588889	0.622222	0.001876	33.2923
0,1,0,0,0,2	0.04	0.662222	0.004844	8.56004
0,0,0,1,0,1	0.0288889	0.691111	0.00196	15.1479
0,1,0,1,0,1	0.0233333	0.714444	0.001262	18.907
0,0,0,1,0,2	0.0188889	0.733333	0.004739	4.04332
0,1,1,1,1,2	0.0166667	0.75	0.004788	3.52297
0,0,1,0,1,0	0.0155556	0.765556	0.001908	8.26583
0,0,1,1,1,0	0.0122222	0.777778	0.001222	10.1132
0,0,0,0,1,0	0.00888889	0.786667	0.00732	1.21625
0,0,1,1,1,2	0.00888889	0.795556	0.001582	5.66019
0,1,0,2,0,1	0.00777778	0.803333	0.001565	5.00094
0,1,0,1,0,2	0.00777778	0.811111	0.001608	4.867
0,0,0,1,0,0	0.00777778	0.818889	0.007457	1.04335
0,1,0,0,0,0	0.00777778	0.826667	0.007218	1.07816
0,0,0,0,1,2	0.00666667	0.833333	0.004689	1.4246
0,1,0,2,0,3	0.00666667	0.84	0.00636	1.04854
0,1,1,0,1,2	0.00666667	0.846667	0.001631	4.10819
0,1,1,1,0,2	0.00555556	0.852222	0.001562	3.57098
0,1,2,0,0,1	0.00555556	0.857778	0.001618	3.44719
0,1,1,1,1,0	0.00555556	0.863333	0.001799	3.0998
0,0,1,0,0,0	0.00555556	0.868889	0.007292	0.76054
0,1,0,2,0,2	0.00555556	0.874444	0.001554	3.58939
0,0,1,0,0,2	0.00555556	0.88	0.004686	1.1866
0,1,0,1,1,2	0.00555556	0.885556	0.001558	3.58016
0,1,1,1,1,1	0.00444444	0.89	0.007484	0.592046
0,0,0,1,1,0	0.00444444	0.894444	0.001852	2.40606
0,1,2,1,2,1	0.00444444	0.898889	0.001647	2.70609
0,1,1,2,1,2	0.00444444	0.903333	0.001612	2.76494
0,0,1,1,0,2	0.00444444	0.907778	0.001628	2.73773
0,1,2,3,2,3	0.00333333	0.911111	0.003296	1.01136
0,1,2,3,2,1	0.00333333	0.914444	0.003144	1.06042
0,1,2,1,2,3	0.00333333	0.917778	0.003227	1.03306
0,1,1,0,1,0	0.00333333	0.921111	0.00121	2.76069
0,1,1,1,0,1	0.00333333	0.924444	0.001801	1.85367
0,0,1,0,1,2	0.00333333	0.927778	0.001567	2.13098
0,1,1,2,0,3	0.00333333	0.931111	0.003258	1.0232
0,1,0,1,0,0	0.00333333	0.934444	0.001863	1.79187
0,0,1,2,1,3	0.00222222	0.936667	0.003305	0.671652
0,0,1,2,0,3	0.00222222	0.938889	0.006491	0.34089
0,1,2,0,0,3	0.00222222	0.941111	0.006371	0.347352
