model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.741111	0.741111	0.026191	106.437
0,1,1,1,1,1	0.0322222	0.773333	0.00754	4.3825
0,0,0,0,0,1	0.02	0.793333	0.007333	2.76265
0,1,0,0,0,0	0.0177778	0.811111	0.007272	2.47084
0,0,0,1,0,0	0.0166667	0.827778	0.007338	2.29283
0,0,1,0,0,0	0.0155556	0.843333	0.00734	2.13697
0,0,0,0,1,0	0.0155556	0.858889	0.007229	2.17003
0,1,1,0,1,1	0.00777778	0.866667	0.001832	4.27095
0,1,0,0,0,1	0.00666667	0.873333	0.001911	3.50528
0,0,1,1,1,1	0.00555556	0.878889	0.001844	3.02402
0,0,1,0,1,0	0.00555556	0.884444	0.001776	3.14002
0,1,1,0,0,0	0.00444444	0.888889	0.001865	2.38925
0,1,1,1,1,0	0.00444444	0.893333	0.001874	2.37776
0,1,0,1,0,0	0.00444444	0.897778	0.001883	2.36637
0,0,0,1,2,0	0.00444444	0.902222	0.004832	0.919436
0,1,0,0,1,1	0.00444444	0.906667	0.001242	3.58997
0,0,1,1,0,1	0.00444444	0.911111	0.00128	3.48326
0,0,1,1,0,0	0.00333333	0.914444	0.001876	1.77943
0,1,0,1,1,0	0.00333333	0.917778	0.001223	2.73131
0,0,1,0,0,1	0.00333333	0.921111	0.001811	1.84342
0,0,1,0,0,2	0.00333333	0.924444	0.004745	0.701499
0,1,0,0,1,0	0.00333333	0.927778	0.001783	1.87242
0,1,1,1,1,2	0.00333333	0.931111	0.004743	0.701796
0,0,0,1,0,1	0.00333333	0.934444	0.001928	1.73135
0,0,0,1,1,0	0.00222222	0.936667	0.00184	1.20819
0,0,0,1,0,2	0.00222222	0.938889	0.004706	0.471035
0,1,0,0,0,2	0.00222222	0.941111	0.004715	0.470132
0,0,1,2,0,0	0.00222222	0.943333	0.004747	0.466947
0,1,2,2,1,1	0.00222222	0.945556	0.001652	1.34594
0,1,1,2,0,1	0.00222222	0.947778	0.001598	1.3915
0,0,0,1,1,1	0.00222222	0.95	0.001193	1.86464
0,0,1,1,1,0	0.00222222	0.952222	0.001219	1.82482
0,1,0,1,1,1	0.00222222	0.954444	0.001823	1.21948
0,1,1,1,0,2	0.00222222	0.956667	0.001505	1.47762
0,1,1,1,0,0	0.00222222	0.958889	0.001206	1.84452
0,0,0,0,1,1	0.00222222	0.961111	0.001805	1.23166
0,1,1,0,0,1	0.00222222	0.963333	0.001197	1.8584
0,1,2,3,0,4	0.00222222	0.965556	0.018908	0.115563
0,1,0,2,0,2	0.00111111	0.966667	0.001592	0.697598
0,1,0,2,1,2	0.00111111	0.967778	0.000806	1.37897
0,1,0,2,3,0	0.00111111	0.968889	0.006376	0.173346
0,1,0,2,3,3	0.00111111	0.97	0.003301	0.33586
0,1,0,2,3,4	0.00111111	0.971111	0.01895	0.0575867
0,1,0,2,0,1	0.00111111	0.972222	0.001673	0.663769
0,1,0,2,0,0	0.00111111	0.973333	0.00476	0.232574
0,1,1,0,1,0	0.00111111	0.974444	0.001227	0.905446
0,1,0,1,2,3	0.00111111	0.975556	0.003229	0.343374
0,1,0,1,2,1	0.00111111	0.976667	0.001579	0.703351
0,1,1,1,0,1	0.00111111	0.977778	0.001884	0.589305
0,1,0,1,1,2	0.00111111	0.978889	0.0016	0.694105
0,1,0,1,0,1	0.00111111	0.98	0.001257	0.88381
0,0,1,2,2,0	0.00111111	0.981111	0.001578	0.703797
0,0,1,2,0,1	0.00111111	0.982222	0.001584	0.701127
0,0,1,1,1,2	0.00111111	0.983333	0.001494	0.743431
0,1,1,2,1,1	0.00111111	0.984444	0.004756	0.232771
0,1,1,2,1,2	0.00111111	0.985556	0.00165	0.673037
0,1,2,0,0,0	0.00111111	0.986667	0.004709	0.235105
0,1,2,0,2,0	0.00111111	0.987778	0.001546	0.718388
0,1,2,0,2,2	0.00111111	0.988889	0.001544	0.71932
0,1,2,0,2,3	0.00111111	0.99	0.003217	0.344659
0,1,2,1,1,0	0.00111111	0.991111	0.001539	0.72166
0,1,2,1,2,2	0.00111111	0.992222	0.001523	0.729253
0,0,1,0,2,2	0.00111111	0.993333	0.001609	0.690216
0,1,2,2,2,0	0.00111111	0.994444	0.001589	0.698917
0,1,2,2,2,1	0.00111111	0.995556	0.001614	0.688074
0,1,2,2,2,2	0.00111111	0.996667	0.004784	0.231402
0,0,0,0,1,2	0.00111111	0.997778	0.004669	0.237129
0,1,2,3,2,2	0.00111111	0.998889	0.006491	0.170255
0,1,2,3,3,2	0.00111111	1	0.003226	0.343695
