generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	365	444	3	0.0789474	2.98815	
TimeSizeRateMixer	998	1080	6	0.157895	0.227765	
TimeRootSizeMixer	815	1259	6	0.157895	0.151289	
EventTimeScaler	4454	3436	1	0.0263158	1.13003	
RootPopulationSizeScaler0	1778	1662	1	0.0263158	0.419648	
LeafPopulationSizeScaler0	2294	1179	1	0.0263158	1.47195	
RootPopulationSizeScaler1	1841	1620	1	0.0263158	0.415472	
LeafPopulationSizeScaler1	2200	1273	1	0.0263158	1.91299	
RootPopulationSizeScaler2	1779	1688	1	0.0263158	0.443106	
LeafPopulationSizeScaler2	2252	1225	1	0.0263158	1.63549	
RootPopulationSizeScaler3	1726	1751	1	0.0263158	0.418901	
LeafPopulationSizeScaler3	2416	1068	1	0.0263158	1.51572	
RootPopulationSizeScaler4	1775	1696	1	0.0263158	0.430297	
LeafPopulationSizeScaler4	2345	1140	1	0.0263158	1.88929	
RootPopulationSizeScaler5	1720	1750	1	0.0263158	0.452506	
LeafPopulationSizeScaler5	2353	1149	1	0.0263158	2.14676	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5151	0	10	0.263158	none	
ConcentrationScaler	714	934	3	0.0789474	2.97203	
TimeSizeRateMixer	1914	2242	6	0.157895	0.227601	
TimeRootSizeMixer	1608	2462	6	0.157895	0.146886	
EventTimeScaler	8405	7184	1	0.0263158	1.18926	
RootPopulationSizeScaler0	3417	3442	1	0.0263158	0.430449	
LeafPopulationSizeScaler0	4295	2609	1	0.0263158	1.62104	
RootPopulationSizeScaler1	3495	3418	1	0.0263158	0.428811	
LeafPopulationSizeScaler1	4116	2776	1	0.0263158	2.08018	
RootPopulationSizeScaler2	3391	3508	1	0.0263158	0.451818	
LeafPopulationSizeScaler2	4216	2694	1	0.0263158	1.78598	
RootPopulationSizeScaler3	3413	3496	1	0.0263158	0.434564	
LeafPopulationSizeScaler3	4473	2436	1	0.0263158	1.69521	
RootPopulationSizeScaler4	3437	3480	1	0.0263158	0.443561	
LeafPopulationSizeScaler4	4381	2534	1	0.0263158	2.08859	
RootPopulationSizeScaler5	3349	3561	1	0.0263158	0.461098	
LeafPopulationSizeScaler5	4300	2617	1	0.0263158	2.36518	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7740	0	10	0.263158	none	
ConcentrationScaler	1098	1361	3	0.0789474	2.9939	
TimeSizeRateMixer	2881	3304	6	0.157895	0.230584	
TimeRootSizeMixer	2492	3683	6	0.157895	0.145572	
EventTimeScaler	12402	11087	1	0.0263158	1.22258	
RootPopulationSizeScaler0	5011	5212	1	0.0263158	0.43548	
LeafPopulationSizeScaler0	6202	4090	1	0.0263158	1.69979	
RootPopulationSizeScaler1	5142	5168	1	0.0263158	0.438016	
LeafPopulationSizeScaler1	5935	4327	1	0.0263158	2.16204	
RootPopulationSizeScaler2	4952	5313	1	0.0263158	0.4566	
LeafPopulationSizeScaler2	6062	4235	1	0.0263158	1.8579	
RootPopulationSizeScaler3	5013	5243	1	0.0263158	0.439541	
LeafPopulationSizeScaler3	6414	3927	1	0.0263158	1.78065	
RootPopulationSizeScaler4	5027	5257	1	0.0263158	0.449292	
LeafPopulationSizeScaler4	6279	4030	1	0.0263158	2.19677	
RootPopulationSizeScaler5	4907	5397	1	0.0263158	0.464805	
LeafPopulationSizeScaler5	6173	4167	1	0.0263158	2.47609	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10344	0	10	0.263158	none	
ConcentrationScaler	1430	1794	3	0.0789474	2.99007	
TimeSizeRateMixer	3817	4381	6	0.157895	0.232025	
TimeRootSizeMixer	3284	4931	6	0.157895	0.143721	
EventTimeScaler	16239	15010	1	0.0263158	1.24171	
RootPopulationSizeScaler0	6651	6990	1	0.0263158	0.44002	
LeafPopulationSizeScaler0	8060	5621	1	0.0263158	1.75119	
RootPopulationSizeScaler1	6802	6914	1	0.0263158	0.443092	
LeafPopulationSizeScaler1	7676	5983	1	0.0263158	2.2084	
RootPopulationSizeScaler2	6472	7189	1	0.0263158	0.458916	
LeafPopulationSizeScaler2	7833	5845	1	0.0263158	1.9052	
RootPopulationSizeScaler3	6611	7012	1	0.0263158	0.443719	
LeafPopulationSizeScaler3	8259	5471	1	0.0263158	1.83871	
RootPopulationSizeScaler4	6575	7121	1	0.0263158	0.452684	
LeafPopulationSizeScaler4	8140	5535	1	0.0263158	2.26495	
RootPopulationSizeScaler5	6438	7247	1	0.0263158	0.46781	
LeafPopulationSizeScaler5	8001	5746	1	0.0263158	2.55013	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12948	0	10	0.263158	none	
ConcentrationScaler	1757	2298	3	0.0789474	2.98222	
TimeSizeRateMixer	4806	5573	6	0.157895	0.23315	
TimeRootSizeMixer	4135	6150	6	0.157895	0.14249	
EventTimeScaler	20185	19094	1	0.0263158	1.25706	
RootPopulationSizeScaler0	8251	8841	1	0.0263158	0.442203	
LeafPopulationSizeScaler0	9900	7239	1	0.0263158	1.79003	
RootPopulationSizeScaler1	8401	8778	1	0.0263158	0.445773	
LeafPopulationSizeScaler1	9435	7673	1	0.0263158	2.246	
RootPopulationSizeScaler2	8089	9041	1	0.0263158	0.462262	
LeafPopulationSizeScaler2	9628	7484	1	0.0263158	1.94081	
RootPopulationSizeScaler3	8242	8846	1	0.0263158	0.447261	
LeafPopulationSizeScaler3	10142	7035	1	0.0263158	1.88517	
RootPopulationSizeScaler4	8162	8995	1	0.0263158	0.454588	
LeafPopulationSizeScaler4	9970	7181	1	0.0263158	2.31257	
RootPopulationSizeScaler5	8025	9126	1	0.0263158	0.469418	
LeafPopulationSizeScaler5	9839	7379	1	0.0263158	2.60167	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15590	0	10	0.263158	none	
ConcentrationScaler	2082	2750	3	0.0789474	2.9706	
TimeSizeRateMixer	5765	6703	6	0.157895	0.23393	
TimeRootSizeMixer	5024	7397	6	0.157895	0.141987	
EventTimeScaler	24120	23200	1	0.0263158	1.26805	
RootPopulationSizeScaler0	9837	10734	1	0.0263158	0.443686	
LeafPopulationSizeScaler0	11761	8856	1	0.0263158	1.82262	
RootPopulationSizeScaler1	10037	10617	1	0.0263158	0.448283	
LeafPopulationSizeScaler1	11192	9374	1	0.0263158	2.27393	
RootPopulationSizeScaler2	9672	10895	1	0.0263158	0.463903	
LeafPopulationSizeScaler2	11441	9158	1	0.0263158	1.96891	
RootPopulationSizeScaler3	9895	10674	1	0.0263158	0.449595	
LeafPopulationSizeScaler3	12024	8650	1	0.0263158	1.92054	
RootPopulationSizeScaler4	9814	10826	1	0.0263158	0.457161	
LeafPopulationSizeScaler4	11784	8850	1	0.0263158	2.34986	
RootPopulationSizeScaler5	9575	11026	1	0.0263158	0.46981	
LeafPopulationSizeScaler5	11674	9030	1	0.0263158	2.64418	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18161	0	10	0.263158	none	
ConcentrationScaler	2429	3184	3	0.0789474	2.97132	
TimeSizeRateMixer	6708	7834	6	0.157895	0.234309	
TimeRootSizeMixer	5885	8670	6	0.157895	0.141209	
EventTimeScaler	27949	27265	1	0.0263158	1.27651	
RootPopulationSizeScaler0	11459	12613	1	0.0263158	0.445114	
LeafPopulationSizeScaler0	13627	10513	1	0.0263158	1.84718	
RootPopulationSizeScaler1	11726	12452	1	0.0263158	0.451001	
LeafPopulationSizeScaler1	12912	11174	1	0.0263158	2.29317	
RootPopulationSizeScaler2	11287	12782	1	0.0263158	0.465331	
LeafPopulationSizeScaler2	13257	10850	1	0.0263158	1.99144	
RootPopulationSizeScaler3	11547	12575	1	0.0263158	0.451374	
LeafPopulationSizeScaler3	13929	10276	1	0.0263158	1.94973	
RootPopulationSizeScaler4	11471	12685	1	0.0263158	0.459218	
LeafPopulationSizeScaler4	13629	10547	1	0.0263158	2.38065	
RootPopulationSizeScaler5	11169	12959	1	0.0263158	0.470877	
LeafPopulationSizeScaler5	13555	10671	1	0.0263158	2.68144	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20804	0	10	0.263158	none	
ConcentrationScaler	2779	3670	3	0.0789474	2.95976	
TimeSizeRateMixer	7678	9025	6	0.157895	0.234514	
TimeRootSizeMixer	6713	9822	6	0.157895	0.140736	
EventTimeScaler	31896	31427	1	0.0263158	1.28532	
RootPopulationSizeScaler0	12991	14405	1	0.0263158	0.446468	
LeafPopulationSizeScaler0	15381	12066	1	0.0263158	1.86776	
RootPopulationSizeScaler1	13303	14213	1	0.0263158	0.453086	
LeafPopulationSizeScaler1	14558	12858	1	0.0263158	2.31189	
RootPopulationSizeScaler2	12790	14609	1	0.0263158	0.466354	
LeafPopulationSizeScaler2	14947	12516	1	0.0263158	2.00817	
RootPopulationSizeScaler3	13084	14383	1	0.0263158	0.452452	
LeafPopulationSizeScaler3	15663	11856	1	0.0263158	1.97223	
RootPopulationSizeScaler4	13034	14445	1	0.0263158	0.46095	
LeafPopulationSizeScaler4	15377	12151	1	0.0263158	2.40568	
RootPopulationSizeScaler5	12668	14808	1	0.0263158	0.471743	
LeafPopulationSizeScaler5	15218	12342	1	0.0263158	2.70488	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23414	0	10	0.263158	none	
ConcentrationScaler	3136	4114	3	0.0789474	2.95908	
TimeSizeRateMixer	8590	10162	6	0.157895	0.234545	
TimeRootSizeMixer	7465	10939	6	0.157895	0.140033	
EventTimeScaler	35517	35417	1	0.0263158	1.28995	
RootPopulationSizeScaler0	14520	16205	1	0.0263158	0.447698	
LeafPopulationSizeScaler0	17152	13631	1	0.0263158	1.88501	
RootPopulationSizeScaler1	14840	16023	1	0.0263158	0.454209	
LeafPopulationSizeScaler1	16250	14525	1	0.0263158	2.32904	
RootPopulationSizeScaler2	14278	16468	1	0.0263158	0.466559	
LeafPopulationSizeScaler2	16592	14224	1	0.0263158	2.02192	
RootPopulationSizeScaler3	14694	16142	1	0.0263158	0.454045	
LeafPopulationSizeScaler3	17500	13415	1	0.0263158	1.99324	
RootPopulationSizeScaler4	14630	16234	1	0.0263158	0.462422	
LeafPopulationSizeScaler4	17158	13765	1	0.0263158	2.42736	
RootPopulationSizeScaler5	14219	16621	1	0.0263158	0.472711	
LeafPopulationSizeScaler5	16893	14035	1	0.0263158	2.72648	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26044	0	10	0.263158	none	
ConcentrationScaler	3465	4589	3	0.0789474	2.95314	
TimeSizeRateMixer	9562	11374	6	0.157895	0.234908	
TimeRootSizeMixer	8333	12125	6	0.157895	0.139818	
EventTimeScaler	39458	39553	1	0.0263158	1.29617	
RootPopulationSizeScaler0	16031	18072	1	0.0263158	0.448313	
LeafPopulationSizeScaler0	18906	15306	1	0.0263158	1.8995	
RootPopulationSizeScaler1	16480	17811	1	0.0263158	0.455807	
LeafPopulationSizeScaler1	17958	16264	1	0.0263158	2.34419	
RootPopulationSizeScaler2	15869	18288	1	0.0263158	0.467495	
LeafPopulationSizeScaler2	18300	15941	1	0.0263158	2.03391	
RootPopulationSizeScaler3	16212	18032	1	0.0263158	0.454798	
LeafPopulationSizeScaler3	19232	15090	1	0.0263158	2.01011	
RootPopulationSizeScaler4	16207	18071	1	0.0263158	0.463337	
LeafPopulationSizeScaler4	18922	15412	1	0.0263158	2.44539	
RootPopulationSizeScaler5	15765	18486	1	0.0263158	0.473242	
LeafPopulationSizeScaler5	18678	15650	1	0.0263158	2.74901	
