generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4727.66380961670529	78.44920860252995	6	18.9320323650799445	0	-733.789526703552497	12.6325440026887019	0.00690252088240743671	1	0.5	0.00100360813718350568	0.00100360813718350568	0.00107997887807868278	1	-750.627225426400059	14.1733881499164447	0.00715093614717937209	1	0.5	2.44589401720524561e-05	2.44589401720524561e-05	2.03050874742403446e-05	2	-772.067594713295989	11.6644975122030008	0.00399693147386605101	1	0.5	0.000652129331498375181	0.000652129331498375181	0.00083351535808329452	3	-821.473667088236652	10.6539287644480787	0.0242296455700095406	1	0.5	0.00193565088555972898	0.00193565088555972898	0.00168345218665448201	4	-859.173588882108447	2.69734702600612231	0.0375821124930327474	1	0.5	0.00603725125371970192	0.00603725125371970192	0.00556677851496554729	5	-790.532206803111308	14.2375992816249006	0.0128875664240324355	1	0.5	0.000196977128038793741	0.000196977128038793741	0.000212325282222811795
100	-4475.61454775640868	72.7881671490007136	1	1.41522460879007284	0	-717.74473482470421	13.0746289170111609	3.46227279050889211e-05	1	0.5	0.000544160584177482234	0.000992032485461421826	0.000831380218205907389	0	-734.30271862293182	13.4688385691611643	3.46227279050889211e-05	1	0.5	1.34946208297136045e-05	1.22061484833473942e-05	1.5806063972141919e-05	0	-746.908342222668693	13.7036139859770216	3.46227279050889211e-05	1	0.5	0.000471200318417113709	0.000657563117204706666	0.000534409222607610526	0	-761.433669914300935	12.0874459204583378	3.46227279050889211e-05	1	0.5	0.00153504223096625927	0.00113898754784872228	0.0013955622700023635	0	-763.573476025487707	6.78711258699525732	3.46227279050889211e-05	1	0.5	0.00469526110030416954	0.0033623325112660204	0.00405086703357558295	0	-751.651606146315316	13.8660238296084781	3.46227279050889211e-05	1	0.5	0.00015932567240330362	0.000236688790929985522	0.000225988702161638259
200	-4461.09687820777071	69.7392841261942067	2	2.58255051501137345	0	-716.836199051497147	13.2516787414386137	2.28749930739740719e-05	1	0.5	0.000618114846130573604	0.000810460796593642438	0.000641589150933433421	0	-731.671151111649579	13.6460399170924553	2.28749930739740719e-05	1	0.5	1.3117449666015374e-05	1.62680354001446152e-05	1.78027101210112931e-05	0	-746.656797886838376	13.4684668727578298	2.28749930739740719e-05	1	0.5	0.000537676177549235466	0.000612916359083339368	0.000509606395285405441	1	-762.842002435450354	11.7769282653474132	0.000385823162876280587	1	0.5	0.00165824121707840492	0.0012184133056072164	0.00154325836290924068	0	-751.858619985334485	0.946641104681034129	2.28749930739740719e-05	1	0.5	0.00382776689656411616	0.0030180768735619222	0.0018597718909397216	0	-751.232107737000774	13.9848227012100601	2.28749930739740719e-05	1	0.5	0.000179799350563475402	0.000307736111075952441	0.000270255977094141335
300	-4454.60040224026488	78.327119101212304	2	2.35982281606151734	0	-715.96974083787461	13.8793878170862701	9.55936837100401837e-06	1	0.5	0.00018264648962755306	0.000462134680619423997	0.000354448802192136657	0	-729.394612844131984	14.3068022924864628	9.55936837100401837e-06	1	0.5	3.31135051890575516e-05	1.50092465748958347e-05	2.71333510371646711e-05	0	-746.682643418252837	13.1717517546621057	9.55936837100401837e-06	1	0.5	0.000520016058318419961	0.000171424969519311964	0.000274952533234605471	0	-759.471691760480553	9.89421698075275735	9.55936837100401837e-06	1	0.5	0.000797630641362891634	0.00114595987160919909	0.000655788844942163576	1	-750.721883300961167	11.342304904876606	8.07928333586252256e-05	1	0.5	0.00144831503378674785	0.00206730159805514025	0.00170346343729190636	1	-752.359830078563391	14.3153078993318488	8.07928333586252256e-05	1	0.5	0.000137796022450439735	0.000343122954275391359	0.0002479739713983202
400	-4449.65930562263657	82.6795242518651321	2	2.72737629182791208	0	-716.501475760720609	13.685570363177824	5.27616138756757327e-06	1	0.5	0.000500801621267155279	0.000646908767667150951	0.000543678553190222926	0	-728.570375049242557	13.7048543539997141	5.27616138756757327e-06	1	0.5	7.38968083295854619e-05	1.89429976608493997e-05	5.56377705113951144e-05	0	-746.401643108786288	12.270266864593097	5.27616138756757327e-06	1	0.5	0.000760507796695250029	0.000158639862169030068	0.000342752807767795022	0	-759.376685232380282	13.653740829705697	5.27616138756757327e-06	1	0.5	0.00028385690441133654	0.000854930199664707458	0.000588023609781569549	1	-747.798246191576368	12.9040516959166602	0.000211771534189159462	1	0.5	0.000909031298859773441	0.000943404356772921979	0.000968270873599837677	0	-751.010880279931143	13.8496370707176375	5.27616138756757327e-06	1	0.5	0.000533652543286629679	0.000464545915235491092	0.000500535991989242788
500	-4449.29164016403047	79.2865791326457838	1	1.94827371453777776	0	-716.361207605407913	13.1877595608886455	1.82575866777523026e-05	1	0.5	0.000324990520984453214	0.000553942765912248964	0.000512945588349856033	0	-728.474277413825575	13.1345428415706156	1.82575866777523026e-05	1	0.5	0.000496454081187979314	0.000368732705956926088	0.000508470508947566182	0	-746.561319297659452	13.6998464511395177	1.82575866777523026e-05	1	0.5	0.00059244693529914461	0.000265505988070922254	0.000468912895609196166	0	-759.555930958522936	12.6032683471133744	1.82575866777523026e-05	1	0.5	0.000260245842306002547	0.00139345517875992986	0.000944289156648146343	0	-747.28876628186174	13.4673288793891448	1.82575866777523026e-05	1	0.5	0.000188765713270163418	0.00114107187161162035	0.000618926825359603365	0	-751.050138606753194	13.8681765828390127	1.82575866777523026e-05	1	0.5	0.000597520969903013194	0.000124469996497171255	0.000392285173278323631
600	-4448.70152658805091	81.5875491641358366	1	0.617265774815572321	0	-716.156553474687144	12.5847157410724151	6.35820859425166552e-05	1	0.5	0.000480080536073747592	0.000228421806341317854	0.000442542489588612089	0	-726.608195338985752	14.3124379371957389	6.35820859425166552e-05	1	0.5	0.000253936913212654764	0.000294596159376175773	0.000268978652574550345	0	-749.098899814945185	12.9614048241517228	6.35820859425166552e-05	1	0.5	0.00140953959631550697	0.000136217845878074399	0.000852125317276245333	0	-758.303875276709391	13.8515969509205554	6.35820859425166552e-05	1	0.5	0.000282285042323110469	0.00042333923313209339	0.000385697311355986407	0	-747.098158085898149	14.0266239497264884	6.35820859425166552e-05	1	0.5	0.000337211934561714929	0.000497148331964983271	0.000408829044271215151	0	-751.435844596825177	13.4786684336121496	6.35820859425166552e-05	1	0.5	0.000188568949569791627	0.00105326519343181425	0.000563577112170078674
700	-4450.14149812624782	80.0527151566041226	1	0.851756708678455432	0	-715.480095119916996	13.1505994037110678	0.000136709924660023783	1	0.5	0.000224991821523711541	0.000280662041787168876	0.000196811399716897653	0	-726.842057971847566	13.3617804862242338	0.000136709924660023783	1	0.5	0.00010619138845139811	0.0007477608237742169	0.000354152780753128158	0	-749.162172569078962	13.6950449834045251	0.000136709924660023783	1	0.5	0.000607117958462323839	0.000558407280728280596	0.000568762919327194124	0	-758.912916416490134	13.4997176591425472	0.000136709924660023783	1	0.5	0.000231246883030174509	0.00102669727372420175	0.00057722568287409961	0	-747.5201492209859	12.431506466257936	0.000136709924660023783	1	0.5	0.000635259409200030411	0.0017517873345374046	0.00112164969364166836	0	-752.224106827928381	13.6738652096444717	0.000136709924660023783	1	0.5	0.000251526974816478478	0.000609682774702224525	0.000472552668858795388
800	-4446.79865256682206	80.9441698607133304	1	1.09467575867837374	0	-715.859848243204624	14.0503327507985958	2.42662859164623176e-05	1	0.5	0.000181582530545466891	0.000448414223954312784	0.000335970464875650558	0	-726.531652707062221	12.4494097385051816	2.42662859164623176e-05	1	0.5	2.56190963861853658e-05	0.000175823261272724783	0.000131392690831181382	0	-747.012595106528465	13.3169432134939463	2.42662859164623176e-05	1	0.5	0.000867379889977325713	0.000426790397821840979	0.000700358772842970493	0	-758.704577820851796	13.4097414771005923	2.42662859164623176e-05	1	0.5	0.000150936463202047227	0.00117476470296322237	0.000697209613341052926	0	-747.565976890720776	14.0366933508061891	2.42662859164623176e-05	1	0.5	0.000210380317474099827	0.000613854742194815096	0.000403265898930631845	0	-751.12400179845406	13.6091233979674016	2.42662859164623176e-05	1	0.5	0.000380844108537821879	0.000785186476009804273	0.000538201245599458935
900	-4448.12217093390427	80.6066099379356586	2	2.48062056077969295	0	-715.890667055688709	13.7524964410584474	0.000103147768206083659	1	0.5	0.000601368045883622551	0.000169589511523905528	0.000335146352894877795	0	-726.739427866214555	14.4842733497446812	0.000103147768206083659	1	0.5	0.000131087778429680551	0.000229129092747110618	0.000181125694365077018	1	-746.990431117410139	12.7220092490182779	4.02003462035606751e-06	1	0.5	0.000496072781168214062	0.00127947157710624833	0.000768311011099251221	1	-760.185415612567454	12.9379002676942285	4.02003462035606751e-06	1	0.5	0.0013776431488653582	0.000509268077520258337	0.000960569705221044848	0	-747.055008668242863	12.2643014862964925	0.000103147768206083659	1	0.5	0.000685765811546164218	0.00141363288370250414	0.00088902289531136438	1	-751.261220613780438	13.4927823662653257	4.02003462035606751e-06	1	0.5	0.000310682906618341766	0.00104197113137650217	0.000646243539524123198
