generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	418	357	3	0.0789474	2.43592	
TimeSizeRateMixer	890	929	6	0.157895	0.213139	
TimeRootSizeMixer	1019	769	6	0.157895	0.0770559	
EventTimeScaler	4073	2810	1	0.0263158	1.4526	
RootPopulationSizeScaler0	1689	1711	1	0.0263158	0.452203	
LeafPopulationSizeScaler0	2130	1270	1	0.0263158	2.0009	
RootPopulationSizeScaler1	1904	1536	1	0.0263158	0.391282	
LeafPopulationSizeScaler1	2393	1040	1	0.0263158	1.76458	
RootPopulationSizeScaler2	1712	1703	1	0.0263158	0.430711	
LeafPopulationSizeScaler2	2078	1339	1	0.0263158	1.64527	
RootPopulationSizeScaler3	1966	1445	1	0.0263158	0.366064	
LeafPopulationSizeScaler3	2315	1123	1	0.0263158	1.60812	
RootPopulationSizeScaler4	1776	1644	1	0.0263158	0.41656	
LeafPopulationSizeScaler4	2415	1045	1	0.0263158	1.40271	
RootPopulationSizeScaler5	1774	1647	1	0.0263158	0.413577	
LeafPopulationSizeScaler5	2195	1235	1	0.0263158	1.73912	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	830	760	3	0.0789474	2.58433	
TimeSizeRateMixer	1688	1912	6	0.157895	0.214292	
TimeRootSizeMixer	1917	1658	6	0.157895	0.0799602	
EventTimeScaler	7579	6125	1	0.0263158	1.53441	
RootPopulationSizeScaler0	3217	3624	1	0.0263158	0.456484	
LeafPopulationSizeScaler0	4073	2791	1	0.0263158	2.1749	
RootPopulationSizeScaler1	3624	3269	1	0.0263158	0.408502	
LeafPopulationSizeScaler1	4519	2369	1	0.0263158	1.99773	
RootPopulationSizeScaler2	3381	3490	1	0.0263158	0.443026	
LeafPopulationSizeScaler2	3941	2932	1	0.0263158	1.76502	
RootPopulationSizeScaler3	3753	3103	1	0.0263158	0.387853	
LeafPopulationSizeScaler3	4320	2581	1	0.0263158	1.77281	
RootPopulationSizeScaler4	3419	3427	1	0.0263158	0.429537	
LeafPopulationSizeScaler4	4512	2383	1	0.0263158	1.57985	
RootPopulationSizeScaler5	3451	3426	1	0.0263158	0.42914	
LeafPopulationSizeScaler5	4061	2805	1	0.0263158	1.88087	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1264	1135	3	0.0789474	2.67142	
TimeSizeRateMixer	2437	2906	6	0.157895	0.213503	
TimeRootSizeMixer	2749	2571	6	0.157895	0.0815288	
EventTimeScaler	10979	9478	1	0.0263158	1.57464	
RootPopulationSizeScaler0	4732	5472	1	0.0263158	0.460249	
LeafPopulationSizeScaler0	5870	4408	1	0.0263158	2.26014	
RootPopulationSizeScaler1	5308	4978	1	0.0263158	0.418822	
LeafPopulationSizeScaler1	6473	3804	1	0.0263158	2.11113	
RootPopulationSizeScaler2	4971	5256	1	0.0263158	0.448704	
LeafPopulationSizeScaler2	5745	4538	1	0.0263158	1.82624	
RootPopulationSizeScaler3	5472	4781	1	0.0263158	0.398776	
LeafPopulationSizeScaler3	6229	4052	1	0.0263158	1.86277	
RootPopulationSizeScaler4	5049	5178	1	0.0263158	0.436683	
LeafPopulationSizeScaler4	6470	3814	1	0.0263158	1.67723	
RootPopulationSizeScaler5	5048	5198	1	0.0263158	0.434828	
LeafPopulationSizeScaler5	5911	4340	1	0.0263158	1.96238	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10514	0	10	0.263158	none	
ConcentrationScaler	1641	1538	3	0.0789474	2.71247	
TimeSizeRateMixer	3163	3857	6	0.157895	0.21377	
TimeRootSizeMixer	3544	3449	6	0.157895	0.0823309	
EventTimeScaler	14111	12822	1	0.0263158	1.59535	
RootPopulationSizeScaler0	6313	7258	1	0.0263158	0.46402	
LeafPopulationSizeScaler0	7631	6001	1	0.0263158	2.31538	
RootPopulationSizeScaler1	6986	6685	1	0.0263158	0.42504	
LeafPopulationSizeScaler1	8327	5318	1	0.0263158	2.17926	
RootPopulationSizeScaler2	6570	7014	1	0.0263158	0.452378	
LeafPopulationSizeScaler2	7444	6210	1	0.0263158	1.8595	
RootPopulationSizeScaler3	7186	6448	1	0.0263158	0.405637	
LeafPopulationSizeScaler3	8025	5623	1	0.0263158	1.91458	
RootPopulationSizeScaler4	6605	6978	1	0.0263158	0.439795	
LeafPopulationSizeScaler4	8404	5287	1	0.0263158	1.74452	
RootPopulationSizeScaler5	6677	6954	1	0.0263158	0.439971	
LeafPopulationSizeScaler5	7669	5950	1	0.0263158	2.0109	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13183	0	10	0.263158	none	
ConcentrationScaler	2031	1965	3	0.0789474	2.72924	
TimeSizeRateMixer	3892	4827	6	0.157895	0.213368	
TimeRootSizeMixer	4388	4355	6	0.157895	0.0830533	
EventTimeScaler	17352	16291	1	0.0263158	1.6122	
RootPopulationSizeScaler0	7853	9129	1	0.0263158	0.465869	
LeafPopulationSizeScaler0	9383	7668	1	0.0263158	2.3503	
RootPopulationSizeScaler1	8684	8395	1	0.0263158	0.429823	
LeafPopulationSizeScaler1	10147	6906	1	0.0263158	2.2272	
RootPopulationSizeScaler2	8127	8885	1	0.0263158	0.453466	
LeafPopulationSizeScaler2	9191	7866	1	0.0263158	1.89109	
RootPopulationSizeScaler3	8868	8193	1	0.0263158	0.410311	
LeafPopulationSizeScaler3	9799	7247	1	0.0263158	1.95027	
RootPopulationSizeScaler4	8240	8774	1	0.0263158	0.443569	
LeafPopulationSizeScaler4	10247	6843	1	0.0263158	1.78818	
RootPopulationSizeScaler5	8325	8727	1	0.0263158	0.443864	
LeafPopulationSizeScaler5	9447	7595	1	0.0263158	2.04972	
generation 60000:
