parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	770.3362334150257	770.3362334150257
concentration	1	-	517.2110999465841	517.2110999465841
ln_likelihood_PopulationA	1	-	851.6494348948221	851.6494348948221
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	978.8769510772379	978.8769510772379
pop_size_PopulationB	1	-	954.7330079651898	954.7330079651898
pop_size_root_PopulationA	1	-	691.1577507817188	691.1577507817188
ln_likelihood_PopulationC	1	-	943.2271599709564	943.2271599709564
root_height_PopulationC	1	-	825.6994175083121	825.6994175083121
pop_size_PopulationC	1	-	896.1482698790302	896.1482698790302
pop_size_PopulationD	1	-	967.8603427223733	967.8603427223733
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	951.5805600798792	951.5805600798792
pop_size_PopulationF	1	-	793.7167442583694	793.7167442583694
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	804.2503907447741	804.2503907447741
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	829.5659639079743	829.5659639079743
pop_size_root_PopulationG	1	-	959.0836400574965	959.0836400574965
ln_likelihood_PopulationI	1	-	772.7426397119447	772.7426397119447
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	672.3002990891962	672.3002990891962
pop_size_PopulationJ	1	-	686.4042980834568	686.4042980834568
pop_size_root_PopulationI	1	-	539.3294671439264	539.3294671439264
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	950.1148015974645	950.1148015974645
pop_size_root_PopulationK	1	-	906.3973960818404	906.3973960818404
ln_likelihood	100	-	843.5120298069413	843.5120298069413
concentration	100	-	700.3685642648475	700.3685642648475
ln_likelihood_PopulationA	100	-	795.7342049442447	795.7342049442447
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	703.5381633520126	703.5381633520126
pop_size_root_PopulationA	100	-	779.558704198891	779.558704198891
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	750.2167139502461	750.2167139502461
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	880.5351774087961	880.5351774087961
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	860.0277286435419	860.0277286435419
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	691.6297893073234	691.6297893073234
pop_size_PopulationF	100	-	850.6212710095267	850.6212710095267
pop_size_root_PopulationE	100	-	707.0768808162045	707.0768808162045
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	856.7191527437935	856.7191527437935
pop_size_root_PopulationG	100	-	827.8323118835489	827.8323118835489
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	758.1699471715417	758.1699471715417
pop_size_root_PopulationI	100	-	854.0865365713975	854.0865365713975
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	874.2508608401172	874.2508608401172
ln_likelihood	200	-	801.0	801.0
concentration	200	-	457.5625073275339	457.5625073275339
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	728.7793990417281	728.7793990417281
pop_size_PopulationA	200	-	775.7110793784584	775.7110793784584
pop_size_PopulationB	200	-	716.3466336704173	716.3466336704173
pop_size_root_PopulationA	200	-	659.0588847430951	659.0588847430951
ln_likelihood_PopulationC	200	-	730.6924176653108	730.6924176653108
root_height_PopulationC	200	-	616.5172814750813	616.5172814750813
pop_size_PopulationC	200	-	734.5954514375708	734.5954514375708
pop_size_PopulationD	200	-	779.220991353074	779.220991353074
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	723.5578866102227	723.5578866102227
root_height_PopulationE	200	-	583.2215343134229	583.2215343134229
pop_size_PopulationE	200	-	505.86728939619894	505.86728939619894
pop_size_PopulationF	200	-	762.500785961128	762.500785961128
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	792.8027417561234	792.8027417561234
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	781.4020680043583	781.4020680043583
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	643.5615050836093	643.5615050836093
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	769.2606238811776	769.2606238811776
ln_likelihood	300	-	701.0	701.0
concentration	300	-	482.62932745787055	482.62932745787055
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	689.5757415302548	689.5757415302548
pop_size_PopulationA	300	-	619.6824688353693	619.6824688353693
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	541.0408544597052	541.0408544597052
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	564.6755411665422	564.6755411665422
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	614.3906601915235	614.3906601915235
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	675.6093114976143	675.6093114976143
