model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.904444	0.904444	0.025783	357.642
0,0,0,0,1,0	0.0333333	0.937778	0.007355	4.65386
0,1,1,1,1,1	0.0111111	0.948889	0.007321	1.52352
0,1,0,0,0,0	0.00444444	0.953333	0.007511	0.589902
0,0,1,1,1,1	0.00333333	0.956667	0.001835	1.81926
0,0,0,1,0,0	0.00333333	0.96	0.007338	0.452431
0,0,0,1,1,0	0.00333333	0.963333	0.001865	1.78994
0,1,0,1,0,0	0.00333333	0.966667	0.001849	1.80546
0,0,1,0,0,1	0.00222222	0.968889	0.001855	1.1984
0,0,0,0,0,1	0.00222222	0.971111	0.007329	0.301658
0,0,1,0,0,0	0.00222222	0.973333	0.007483	0.295404
0,1,0,0,1,0	0.00222222	0.975556	0.001795	1.23854
0,0,1,0,2,1	0.00222222	0.977778	0.001629	1.36497
0,0,0,0,1,1	0.00222222	0.98	0.001876	1.18496
0,1,1,1,1,0	0.00222222	0.982222	0.00186	1.19518
0,0,1,1,0,0	0.00111111	0.983333	0.001833	0.605733
0,0,1,0,1,1	0.00111111	0.984444	0.001227	0.905446
0,1,0,0,1,1	0.00111111	0.985556	0.001188	0.935207
0,1,0,0,2,0	0.00111111	0.986667	0.00471	0.235055
0,1,0,0,2,3	0.00111111	0.987778	0.0065	0.170018
0,0,1,0,1,0	0.00111111	0.988889	0.001819	0.610403
0,1,0,1,2,0	0.00111111	0.99	0.001582	0.702015
0,1,0,2,1,0	0.00111111	0.991111	0.001502	0.739465
0,1,1,0,0,0	0.00111111	0.992222	0.001747	0.635606
0,1,1,0,1,0	0.00111111	0.993333	0.001222	0.909155
0,1,1,1,0,0	0.00111111	0.994444	0.001228	0.904708
0,1,1,1,0,1	0.00111111	0.995556	0.001854	0.598859
0,0,1,0,0,2	0.00111111	0.996667	0.004749	0.233115
0,0,0,0,1,2	0.00111111	0.997778	0.004669	0.237129
0,1,1,1,2,1	0.00111111	0.998889	0.004759	0.232623
0,1,2,0,1,0	0.00111111	1	0.001575	0.70514
