generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4514.06513823405203	85.3444285299788987	6	1.25176476177206308	0	-756.139266213782889	13.7855117587602347	0.0257159705635775677	1	0.5	0.000323984147764549166	0.000323984147764549166	0.000361311991454827861	1	-750.057735941355304	6.23370136710321887	0.00363022467231950523	1	0.5	0.00375330975539382716	0.00375330975539382716	0.00452197203587365992	2	-783.44520428040471	14.6378188411807937	0.00129887152893208156	1	0.5	4.97864683240012163e-05	4.97864683240012163e-05	5.23386387013983896e-05	3	-724.13676708454193	14.4455629498024312	0.0034460352686327511	1	0.5	3.42452567409161872e-05	3.42452567409161872e-05	3.77139102783758659e-05	4	-735.289977569489338	14.5609747851514726	0.00510434703466983945	1	0.5	0.000138383235395403182	0.000138383235395403182	0.000139835641503658996	5	-764.996187144477176	7.24074737523391221	0.00946302498809771346	1	0.5	0.00290514811378607407	0.00290514811378607407	0.00369251149049907917
100	-4365.77351383739278	70.2703318440946276	1	1.40974301593884199	0	-706.360108702318598	13.6169165956961358	4.34554171096461286e-05	1	0.5	0.000445797865139914082	0.00031698147763354256	0.000428623303326202743	0	-722.764119392017506	4.83904502975219941	4.34554171096461286e-05	1	0.5	0.00268670904447031872	0.00354364983159555095	0.00200394112378220104	0	-767.852654713754873	13.9708285646337664	4.34554171096461286e-05	1	0.5	4.96127112409617478e-05	5.0624223433000368e-05	5.84709272606678539e-05	0	-717.277259433603263	14.0011813526360491	4.34554171096461286e-05	1	0.5	3.73766491187145318e-05	3.55735962926588382e-05	4.2539867683759939e-05	0	-726.822887750917857	14.1722480849872827	4.34554171096461286e-05	1	0.5	0.000128090301863137	7.22961383712836968e-05	8.49712572503037922e-05	0	-724.696483844780914	9.86569817470584454	4.34554171096461286e-05	1	0.5	0.00223529903071172011	0.0018343199120725072	0.00163120059091112165
200	-4362.36586073561011	78.4667440929535758	1	0.762779019117004298	0	-705.631140217385791	13.4441243558555357	3.15454964347734268e-05	1	0.5	0.000418264326726319399	0.000273048996057031199	0.000283744766667023702	0	-719.253859142469878	9.29614845244855559	3.15454964347734268e-05	1	0.5	0.00205323263876351332	0.00192903418173178309	0.00149647008619800638	0	-767.866997526946193	14.7671917387039926	3.15454964347734268e-05	1	0.5	4.38093185527334741e-05	4.98898459489533803e-05	4.58230424844181355e-05	0	-717.938215378509767	14.7011420031819195	3.15454964347734268e-05	1	0.5	2.74682085251339839e-05	2.1671734038984384e-05	2.57335886295012603e-05	0	-726.685818397132607	14.6425000550660958	3.15454964347734268e-05	1	0.5	0.00015655724616842653	4.41342272622677082e-05	9.5712470427750988e-05	0	-724.989830073165194	11.309734590520474	3.15454964347734268e-05	1	0.5	0.00192960114362664137	0.00161406362787775239	0.00170602267132334605
300	-4361.71748979512085	80.8313886157395274	1	1.00630137931087615	0	-705.320295692812465	14.1756522120733166	9.88948504494620218e-06	1	0.5	0.000139611951914051072	0.000344385560255288509	0.000259312117406309433	0	-720.484788592264977	11.0146768990138497	9.88948504494620218e-06	1	0.5	0.00105719833032924364	0.00267318895989727967	0.00170502382678250548	0	-767.280958360808768	14.7491497671171885	9.88948504494620218e-06	1	0.5	3.73615510078775665e-05	5.37539076087493854e-05	4.33607864452633009e-05	0	-717.661192180761304	14.2307896840172106	9.88948504494620218e-06	1	0.5	2.09797695108448019e-05	4.81851045316608476e-05	3.92811895550882384e-05	0	-730.213465195786966	13.807454825796917	9.88948504494620218e-06	1	0.5	8.94866114046397564e-05	0.000150209274408139303	9.73249407284340536e-05	0	-720.756789772686261	12.7112876773389054	9.88948504494620218e-06	1	0.5	0.000900496913348504879	0.00120621840669131821	0.0010761335366458024
400	-4347.38808648972463	77.7379370881056246	1	0.494743192198503101	0	-704.52203074809222	13.0527740754011496	3.89839442744619767e-05	1	0.5	4.90737762266748177e-05	0.000307408853762585865	0.000135534233927263824	0	-715.709187633703891	12.1544250650724095	3.89839442744619767e-05	1	0.5	0.00136590915376127238	0.00091590543474659046	0.000977261476447782371	0	-761.292261173301654	14.0979838037102176	3.89839442744619767e-05	1	0.5	9.1460067583748746e-05	0.00066943116385017893	0.000369388053010037936	0	-717.708881383516427	14.6452826697551544	3.89839442744619767e-05	1	0.5	4.66255084656642144e-05	1.76597326848389794e-05	2.90878886435164294e-05	0	-726.797866361796423	13.1309361035660928	3.89839442744619767e-05	1	0.5	0.000104235436927747408	0.00010201792352085687	0.000128405974020687322	0	-721.357859189313899	10.2554087926980326	3.89839442744619767e-05	1	0.5	0.00285191752928639145	0.000231014186230907331	0.00116466285336566428
500	-4344.47827657954167	83.1707514754510555	2	0.314849412243423388	0	-705.405872978398406	13.9392772553569717	0.000134898981596892522	1	0.5	4.02273759571902923e-05	0.000717691432234555666	0.000402578639239544876	0	-717.45909662710676	12.3123817278845724	0.000134898981596892522	1	0.5	0.00121742448845606199	0.00120498376527860369	0.0012742184148195237	0	-761.715213437168359	13.6771869442251468	0.000134898981596892522	1	0.5	0.000467040510665305724	0.000499253499301334502	0.000430261709413964184	0	-715.76177677430519	14.2931029307190158	0.000134898981596892522	1	0.5	0.000192334223733738572	0.000127975691072747293	0.000173262226310832632	0	-725.675315535013965	14.1408461951359783	0.000134898981596892522	1	0.5	0.000112604932681996598	5.97761512704990007e-05	7.24584125513841304e-05	1	-718.461001227549218	12.6480300945533291	5.13376724691508733e-05	1	0.5	0.000903623163331950712	0.000535460084489638565	0.000587138929366150079
600	-4337.83056002996545	75.7700004749201383	1	0.523161431371995111	0	-704.360796058460323	7.6674191046873954	8.63366923353353643e-05	1	0.5	2.46469612997234076e-05	0.000222977076490942991	6.76506400655246614e-05	0	-711.458037109059433	13.941109551883601	8.63366923353353643e-05	1	0.5	0.000439415180255299314	0.000398899839421411697	0.000387527443809316857	0	-762.045823401237158	13.6489368738850008	8.63366923353353643e-05	1	0.5	0.000961738257407970007	0.000167558287491061119	0.000586140644165220699	0	-715.715096558603591	14.0210113432653287	8.63366923353353643e-05	1	0.5	0.000341857352944682747	9.73336428234696774e-05	0.000188839763340041647	0	-726.323097937612715	14.2499175954459396	8.63366923353353643e-05	1	0.5	0.000253241539745488996	0.000168294807324547422	0.000225256468201251138	0	-717.927708964992803	11.8478267350954667	8.63366923353353643e-05	1	0.5	0.000759154560811647829	0.000280741693562388281	0.00037828410151884075
700	-4344.18379974927029	79.2694708517303468	1	1.38266334493014531	0	-707.288984010208765	12.6884444048583482	4.72398833899281088e-05	1	0.5	6.14183217892506553e-05	0.00133471630560472827	0.000813219502544231172	0	-711.425635596059351	13.7915173676220668	4.72398833899281088e-05	1	0.5	0.000238040818204196877	0.000574853154294852672	0.000358934766945318278	0	-763.200836275614051	12.1807332187236206	4.72398833899281088e-05	1	0.5	0.000429226870358314391	0.00201320342396899736	0.00108271847798750839	0	-716.823246296256457	13.3002756981332695	4.72398833899281088e-05	1	0.5	0.00115507478935588477	0.000108472957301080042	0.000553431441367302577	0	-726.962070413914716	14.0609832394580909	4.72398833899281088e-05	1	0.5	6.6460876730590671e-05	0.0001062909758325958	7.18166820063308501e-05	0	-718.483027157216952	13.4198596549245739	4.72398833899281088e-05	1	0.5	0.000897986313772278916	0.000245862079592952141	0.000624512423782318726
800	-4338.06515525437771	85.880331060969425	2	0.644506234823858937	0	-707.204562478953335	13.2418916368824338	4.43536944323436332e-05	1	0.5	0.00101682635868898322	0.000190158762993071804	0.000517997910414622997	0	-711.945781035179607	13.9326281844537725	4.43536944323436332e-05	1	0.5	0.00063668418584560463	0.000288484099826434646	0.000458523159800449526	0	-760.998920203367788	13.431316456101861	4.43536944323436332e-05	1	0.5	0.000122465715991720516	0.000894493717089868824	0.000565813192296775588	0	-715.711258550207049	14.1698151510704093	4.43536944323436332e-05	1	0.5	0.00036600259696088945	0.000174447619068018167	0.000286137925320642376	1	-725.230097393650794	13.9856994535609083	0.000272279180109655271	1	0.5	0.000772474129478388722	3.70864433458922014e-05	0.000417586812902288895	0	-716.9745355930188	14.2261979920603459	4.43536944323436332e-05	1	0.5	0.000110360928878996121	0.000356884245026608507	0.000210535425148216087
900	-4342.03646528124318	76.8395283779930054	1	1.42439998007611823	0	-705.851825716658368	14.2695652051098989	6.5996815932818512e-05	1	0.5	0.000360796678617208793	0.000188034965371248553	0.000280296111968698935	0	-711.029779247880242	11.3765667951034235	6.5996815932818512e-05	1	0.5	0.000668964633817874244	0.000216953885706265228	0.000307638678946167623	0	-762.217110985298063	11.3339977010635096	6.5996815932818512e-05	1	0.5	0.000498255257660629668	0.00149593363834476449	0.000752679794156449282	0	-716.114739616068846	13.7886225640907867	6.5996815932818512e-05	1	0.5	0.000713515701535482444	0.000252684621935028578	0.000442953462437380597	0	-727.495381535071147	14.2105718603308446	6.5996815932818512e-05	1	0.5	0.000369743921107122068	0.000231303885505704005	0.000307931909717430892	0	-719.327628180266402	12.0708715815066405	6.5996815932818512e-05	1	0.5	0.000427233923164744742	0.00139136447540157593	0.000725241777891447062
