generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	427	370	3	0.0789474	2.63228	
TimeSizeRateMixer	879	961	6	0.157895	0.218648	
TimeRootSizeMixer	1041	778	6	0.157895	0.0995502	
EventTimeScaler	4114	2929	1	0.0263158	1.4497	
RootPopulationSizeScaler0	1803	1593	1	0.0263158	0.422441	
LeafPopulationSizeScaler0	2336	1072	1	0.0263158	2.16263	
RootPopulationSizeScaler1	1758	1622	1	0.0263158	0.44953	
LeafPopulationSizeScaler1	2826	589	1	0.0263158	1.32802	
RootPopulationSizeScaler2	1688	1744	1	0.0263158	0.429932	
LeafPopulationSizeScaler2	2262	1151	1	0.0263158	1.46175	
RootPopulationSizeScaler3	1758	1661	1	0.0263158	0.438247	
LeafPopulationSizeScaler3	2389	1018	1	0.0263158	1.71715	
RootPopulationSizeScaler4	1718	1719	1	0.0263158	0.433586	
LeafPopulationSizeScaler4	2250	1165	1	0.0263158	2.11766	
RootPopulationSizeScaler5	1758	1662	1	0.0263158	0.440171	
LeafPopulationSizeScaler5	2487	947	1	0.0263158	1.40785	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	789	800	3	0.0789474	2.6873	
TimeSizeRateMixer	1697	2026	6	0.157895	0.217754	
TimeRootSizeMixer	2097	1538	6	0.157895	0.109028	
EventTimeScaler	7646	6398	1	0.0263158	1.52475	
RootPopulationSizeScaler0	3537	3330	1	0.0263158	0.438986	
LeafPopulationSizeScaler0	4274	2554	1	0.0263158	2.3795	
RootPopulationSizeScaler1	3334	3485	1	0.0263158	0.456201	
LeafPopulationSizeScaler1	5306	1600	1	0.0263158	1.6215	
RootPopulationSizeScaler2	3318	3592	1	0.0263158	0.43909	
LeafPopulationSizeScaler2	4305	2541	1	0.0263158	1.6286	
RootPopulationSizeScaler3	3398	3455	1	0.0263158	0.450731	
LeafPopulationSizeScaler3	4484	2376	1	0.0263158	1.92845	
RootPopulationSizeScaler4	3430	3486	1	0.0263158	0.449054	
LeafPopulationSizeScaler4	4182	2669	1	0.0263158	2.31873	
RootPopulationSizeScaler5	3398	3473	1	0.0263158	0.449581	
LeafPopulationSizeScaler5	4680	2190	1	0.0263158	1.62338	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7866	0	10	0.263158	none	
ConcentrationScaler	1160	1180	3	0.0789474	2.73834	
TimeSizeRateMixer	2505	3053	6	0.157895	0.2183	
TimeRootSizeMixer	3129	2410	6	0.157895	0.113483	
EventTimeScaler	11269	9904	1	0.0263158	1.5701	
RootPopulationSizeScaler0	5158	5168	1	0.0263158	0.444172	
LeafPopulationSizeScaler0	6194	4107	1	0.0263158	2.49132	
RootPopulationSizeScaler1	4979	5322	1	0.0263158	0.461836	
LeafPopulationSizeScaler1	7747	2651	1	0.0263158	1.79719	
RootPopulationSizeScaler2	4906	5463	1	0.0263158	0.443477	
LeafPopulationSizeScaler2	6238	4085	1	0.0263158	1.71162	
RootPopulationSizeScaler3	5024	5307	1	0.0263158	0.45606	
LeafPopulationSizeScaler3	6467	3896	1	0.0263158	2.03954	
RootPopulationSizeScaler4	5088	5308	1	0.0263158	0.454845	
LeafPopulationSizeScaler4	6082	4270	1	0.0263158	2.42477	
RootPopulationSizeScaler5	5042	5317	1	0.0263158	0.455224	
LeafPopulationSizeScaler5	6789	3536	1	0.0263158	1.74059	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1498	1606	3	0.0789474	2.74912	
TimeSizeRateMixer	3286	4079	6	0.157895	0.218506	
TimeRootSizeMixer	4098	3349	6	0.157895	0.116304	
EventTimeScaler	14768	13541	1	0.0263158	1.59297	
RootPopulationSizeScaler0	6812	6961	1	0.0263158	0.448637	
LeafPopulationSizeScaler0	8068	5673	1	0.0263158	2.57402	
RootPopulationSizeScaler1	6590	7166	1	0.0263158	0.46485	
LeafPopulationSizeScaler1	10058	3788	1	0.0263158	1.91846	
RootPopulationSizeScaler2	6492	7312	1	0.0263158	0.446405	
LeafPopulationSizeScaler2	8130	5633	1	0.0263158	1.76518	
RootPopulationSizeScaler3	6635	7142	1	0.0263158	0.459624	
LeafPopulationSizeScaler3	8406	5368	1	0.0263158	2.11352	
RootPopulationSizeScaler4	6697	7160	1	0.0263158	0.458627	
LeafPopulationSizeScaler4	7879	5902	1	0.0263158	2.48312	
RootPopulationSizeScaler5	6592	7184	1	0.0263158	0.456743	
LeafPopulationSizeScaler5	8800	4971	1	0.0263158	1.81533	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13139	0	10	0.263158	none	
ConcentrationScaler	1843	2026	3	0.0789474	2.76895	
TimeSizeRateMixer	4104	5040	6	0.157895	0.21908	
TimeRootSizeMixer	5049	4216	6	0.157895	0.118408	
EventTimeScaler	18170	17024	1	0.0263158	1.61132	
RootPopulationSizeScaler0	8412	8744	1	0.0263158	0.451666	
LeafPopulationSizeScaler0	9909	7235	1	0.0263158	2.63283	
RootPopulationSizeScaler1	8172	9016	1	0.0263158	0.465948	
LeafPopulationSizeScaler1	12289	4961	1	0.0263158	2.01204	
RootPopulationSizeScaler2	8075	9128	1	0.0263158	0.448977	
LeafPopulationSizeScaler2	9966	7197	1	0.0263158	1.80249	
RootPopulationSizeScaler3	8221	8941	1	0.0263158	0.462182	
LeafPopulationSizeScaler3	10254	6943	1	0.0263158	2.16333	
RootPopulationSizeScaler4	8212	9040	1	0.0263158	0.460074	
LeafPopulationSizeScaler4	9681	7473	1	0.0263158	2.53331	
RootPopulationSizeScaler5	8185	8992	1	0.0263158	0.45981	
LeafPopulationSizeScaler5	10742	6433	1	0.0263158	1.87182	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15813	0	10	0.263158	none	
ConcentrationScaler	2201	2417	3	0.0789474	2.78681	
TimeSizeRateMixer	4957	6042	6	0.157895	0.219923	
TimeRootSizeMixer	5978	5115	6	0.157895	0.119859	
EventTimeScaler	21705	20553	1	0.0263158	1.62844	
RootPopulationSizeScaler0	10029	10534	1	0.0263158	0.454374	
LeafPopulationSizeScaler0	11792	8792	1	0.0263158	2.67988	
RootPopulationSizeScaler1	9771	10874	1	0.0263158	0.467393	
LeafPopulationSizeScaler1	14516	6202	1	0.0263158	2.08579	
RootPopulationSizeScaler2	9660	10960	1	0.0263158	0.449835	
LeafPopulationSizeScaler2	11797	8804	1	0.0263158	1.83168	
RootPopulationSizeScaler3	9834	10749	1	0.0263158	0.464335	
LeafPopulationSizeScaler3	12113	8543	1	0.0263158	2.20362	
RootPopulationSizeScaler4	9750	10949	1	0.0263158	0.461098	
LeafPopulationSizeScaler4	11483	9126	1	0.0263158	2.57392	
RootPopulationSizeScaler5	9802	10812	1	0.0263158	0.461946	
LeafPopulationSizeScaler5	12663	7929	1	0.0263158	1.91588	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18468	0	10	0.263158	none	
ConcentrationScaler	2544	2852	3	0.0789474	2.79043	
TimeSizeRateMixer	5759	7112	6	0.157895	0.219826	
TimeRootSizeMixer	6957	5993	6	0.157895	0.12143	
EventTimeScaler	25231	24251	1	0.0263158	1.63997	
RootPopulationSizeScaler0	11596	12341	1	0.0263158	0.455615	
LeafPopulationSizeScaler0	13573	10372	1	0.0263158	2.71977	
RootPopulationSizeScaler1	11386	12646	1	0.0263158	0.469406	
LeafPopulationSizeScaler1	16596	7515	1	0.0263158	2.14129	
