model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.025929	207.434
0,0,0,0,1,0	0.0322222	0.878889	0.007323	4.51335
0,0,0,1,0,0	0.0133333	0.892222	0.007417	1.80845
0,1,1,1,1,1	0.0111111	0.903333	0.007249	1.53876
0,1,0,0,0,0	0.0111111	0.914444	0.007321	1.52352
0,0,1,0,0,0	0.00777778	0.922222	0.007391	1.05274
0,0,0,0,0,1	0.00666667	0.928889	0.007407	0.899379
0,0,0,1,0,1	0.00666667	0.935556	0.001832	3.65672
0,1,1,1,0,1	0.00666667	0.942222	0.001872	3.57844
0,1,0,0,1,0	0.00444444	0.946667	0.001785	2.49654
0,1,1,1,1,0	0.00444444	0.951111	0.001807	2.46609
0,1,1,0,1,1	0.00444444	0.955556	0.001849	2.40997
0,0,1,1,0,1	0.00444444	0.96	0.001171	3.80791
0,0,0,1,1,0	0.00333333	0.963333	0.001773	1.883
0,0,1,0,1,0	0.00333333	0.966667	0.001799	1.85573
0,1,1,0,0,0	0.00333333	0.97	0.001802	1.85264
0,1,0,0,0,1	0.00333333	0.973333	0.001851	1.80351
0,1,0,0,2,0	0.00222222	0.975556	0.004637	0.478077
0,0,1,1,1,1	0.00222222	0.977778	0.001881	1.18181
0,0,1,0,0,1	0.00222222	0.98	0.001752	1.26899
0,1,0,0,0,2	0.00111111	0.981111	0.004814	0.229953
0,1,0,1,0,0	0.00111111	0.982222	0.001801	0.616515
0,1,0,1,0,1	0.00111111	0.983333	0.001298	0.855858
0,1,0,1,1,0	0.00111111	0.984444	0.001269	0.875442
0,0,1,1,1,0	0.00111111	0.985556	0.00117	0.949612
0,1,1,0,0,1	0.00111111	0.986667	0.001224	0.907668
0,0,1,1,0,0	0.00111111	0.987778	0.0018	0.616858
0,1,1,0,2,1	0.00111111	0.988889	0.001568	0.708293
0,1,1,1,0,0	0.00111111	0.99	0.001168	0.95124
0,0,1,0,1,1	0.00111111	0.991111	0.001187	0.935996
0,0,0,1,2,0	0.00111111	0.992222	0.004729	0.234106
0,1,1,1,1,2	0.00111111	0.993333	0.004683	0.236416
0,1,1,1,2,1	0.00111111	0.994444	0.004833	0.229044
0,1,2,1,1,1	0.00111111	0.995556	0.004763	0.232427
0,1,2,1,1,2	0.00111111	0.996667	0.001608	0.690646
0,1,2,1,3,1	0.00111111	0.997778	0.006502	0.169965
0,1,2,2,0,2	0.00111111	0.998889	0.001577	0.704244
0,1,2,2,2,0	0.00111111	1	0.001568	0.708293
