parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	691.025334102361	691.025334102361
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	804.3154667203481	804.3154667203481
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	856.9400889455947	856.9400889455947
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	381.23455717642025	381.23455717642025
root_height_PopulationC	1	-	856.1329889573216	856.1329889573216
pop_size_PopulationC	1	-	626.658054135563	626.658054135563
pop_size_PopulationD	1	-	515.4219062909427	515.4219062909427
pop_size_root_PopulationC	1	-	485.5814266280514	485.5814266280514
ln_likelihood_PopulationE	1	-	842.3357944219524	842.3357944219524
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	977.1117371046328	977.1117371046328
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	867.5897782144581	867.5897782144581
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	975.8004936944992	975.8004936944992
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	984.0404462526571	984.0404462526571
ln_likelihood_PopulationK	1	-	656.4898845915657	656.4898845915657
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	497.28722459745194	497.28722459745194
pop_size_PopulationL	1	-	863.9109964129927	863.9109964129927
pop_size_root_PopulationK	1	-	546.3867959586697	546.3867959586697
ln_likelihood	100	-	784.2568248235926	784.2568248235926
concentration	100	-	629.9738749470849	629.9738749470849
ln_likelihood_PopulationA	100	-	718.8417261066088	718.8417261066088
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	815.2921870503527	815.2921870503527
pop_size_PopulationB	100	-	689.9512388657365	689.9512388657365
pop_size_root_PopulationA	100	-	735.1406317381046	735.1406317381046
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	748.6676859017082	748.6676859017082
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	552.4011009186795	552.4011009186795
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	749.0170129305362	749.0170129305362
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	707.3715089540532	707.3715089540532
ln_likelihood_PopulationG	100	-	751.4402897875605	751.4402897875605
root_height_PopulationG	100	-	901.0	901.0
