parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	815.6069247148832	815.6069247148832
ln_likelihood_PopulationA	1	-	985.8029097589792	985.8029097589792
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	726.1374623322188	726.1374623322188
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	756.6500227441106	756.6500227441106
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	965.0313807444671	965.0313807444671
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	862.0204621242452	862.0204621242452
pop_size_root_PopulationE	1	-	837.6796265596728	837.6796265596728
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	797.6592597798367	797.6592597798367
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	945.0789294375389	945.0789294375389
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	795.6581581726555	795.6581581726555
root_height_PopulationI	1	-	939.0049469995516	939.0049469995516
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	946.8627570620331	946.8627570620331
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	826.824618221269	826.824618221269
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	717.9164158345956	717.9164158345956
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	709.9171807873	709.9171807873
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	588.4470194337705	588.4470194337705
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	762.4789447458869	762.4789447458869
root_height_PopulationI	100	-	842.8721816466335	842.8721816466335
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	851.0048546781186	851.0048546781186
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	799.1176697995043	799.1176697995043
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	643.9911385536782	643.9911385536782
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	777.9879520082625	777.9879520082625
root_height_PopulationE	200	-	690.2269870979918	690.2269870979918
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	674.1486546041915	674.1486546041915
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	706.9423616059976	706.9423616059976
root_height_PopulationG	200	-	545.8014305420907	545.8014305420907
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	791.3330486454489	791.3330486454489
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	729.8937336011438	729.8937336011438
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	676.6872033375611	676.6872033375611
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	650.0392850783129	650.0392850783129
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	618.3790361385053	618.3790361385053
pop_size_root_PopulationK	200	-	719.6890630726409	719.6890630726409
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	694.6870024616819	694.6870024616819
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	661.7529822170719	661.7529822170719
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	648.8059287615058	648.8059287615058
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	605.636757167489	605.636757167489
pop_size_PopulationD	300	-	616.741752845362	616.741752845362
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	696.7660165261816	696.7660165261816
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	700.7351889583529	700.7351889583529
root_height_PopulationG	300	-	406.6038384692333	406.6038384692333
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	678.863132391075	678.863132391075
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	650.3192731693188	650.3192731693188
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	591.71638288941	591.71638288941
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	584.3460718893151	584.3460718893151
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	583.5300483433879	583.5300483433879
ln_likelihood_PopulationA	400	-	587.732436725615	587.732436725615
root_height_PopulationA	400	-	565.5352118103074	565.5352118103074
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	417.2973655312448	417.2973655312448
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	597.2843824356569	597.2843824356569
root_height_PopulationC	400	-	533.1668590861372	533.1668590861372
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	449.5196760630788	449.5196760630788
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	548.5325089488115	548.5325089488115
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	595.5883129319732	595.5883129319732
pop_size_root_PopulationE	400	-	598.5624544927288	598.5624544927288
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	344.4063104992896	344.4063104992896
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	542.5213172404705	542.5213172404705
root_height_PopulationI	400	-	460.56087442202033	460.56087442202033
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	457.04899912009205	457.04899912009205
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	506.83695243954776	506.83695243954776
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	391.5108778915384	391.5108778915384
ln_likelihood_PopulationA	500	-	421.13850328098687	421.13850328098687
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	471.9872105098465	471.9872105098465
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	374.26443107753835	374.26443107753835
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	486.13892922662177	486.13892922662177
root_height_PopulationE	500	-	421.9559566702469	421.9559566702469
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	429.8775665092279	429.8775665092279
root_height_PopulationG	500	-	478.0526746583898	478.0526746583898
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	486.1710835192735	486.1710835192735
root_height_PopulationI	500	-	453.56571348057895	453.56571348057895
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	411.0804520697003	411.0804520697003
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	413.34994174215706	413.34994174215706
pop_size_PopulationK	500	-	454.9102068890239	454.9102068890239
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	289.54217173604127	289.54217173604127
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	334.8323931709309	334.8323931709309
pop_size_PopulationB	600	-	393.20734287631427	393.20734287631427
