model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.567778	0.567778	0.007337	177.727
0,0,0,1,0,2	0.0511111	0.618889	0.004787	11.1983
0,1,1,1,1,2	0.0311111	0.65	0.004684	6.82316
0,0,0,0,0,0	0.0288889	0.678889	0.025781	1.12414
0,0,0,1,0,1	0.0277778	0.706667	0.001919	14.8601
0,1,0,0,0,2	0.0244444	0.731111	0.004712	5.29263
0,0,1,0,0,2	0.02	0.751111	0.004728	4.29604
0,1,1,1,1,0	0.02	0.771111	0.001897	10.7377
0,0,0,0,1,2	0.0122222	0.783333	0.004716	2.61134
0,1,0,1,0,2	0.0111111	0.794444	0.001553	7.22376
0,1,1,0,1,2	0.01	0.804444	0.001565	6.44422
0,0,1,1,0,2	0.01	0.814444	0.001598	6.31093
0,1,0,0,0,1	0.00888889	0.823333	0.001819	4.92155
0,1,0,1,1,2	0.00777778	0.831111	0.001595	4.90674
0,1,0,0,1,2	0.00777778	0.838889	0.001699	4.6059
0,1,0,2,0,3	0.00777778	0.846667	0.006291	1.23819
0,1,1,0,1,0	0.00666667	0.853333	0.001191	5.62839
0,0,1,0,1,0	0.00666667	0.86	0.001871	3.58036
0,0,1,1,1,2	0.00666667	0.866667	0.001617	4.14382
0,0,1,0,0,1	0.00555556	0.872222	0.00183	3.0472
0,0,1,1,0,1	0.00555556	0.877778	0.001167	4.78155
0,1,1,0,0,2	0.00444444	0.882222	0.001579	2.82282
0,0,1,0,1,2	0.00444444	0.886667	0.001496	2.97968
0,1,2,2,2,3	0.00444444	0.891111	0.006503	0.682032
0,0,1,2,1,3	0.00444444	0.895556	0.003256	1.36663
0,1,2,0,2,3	0.00444444	0.9	0.003144	1.41547
0,1,2,3,2,4	0.00333333	0.903333	0.018996	0.172718
0,1,2,3,1,4	0.00333333	0.906667	0.019232	0.170557
0,0,0,1,2,1	0.00333333	0.91	0.001592	2.09746
0,1,1,1,0,2	0.00333333	0.913333	0.0016	2.08696
0,1,0,2,0,2	0.00333333	0.916667	0.001587	2.10408
0,1,1,2,1,3	0.00333333	0.92	0.006318	0.526013
0,1,2,1,1,3	0.00333333	0.923333	0.006425	0.517197
0,0,0,0,1,0	0.00333333	0.926667	0.007514	0.441756
0,1,0,0,2,1	0.00222222	0.928889	0.001516	1.46688
0,1,0,1,0,0	0.00222222	0.931111	0.001745	1.27409
0,1,2,2,1,3	0.00222222	0.933333	0.003091	0.718307
0,1,2,1,2,3	0.00222222	0.935556	0.003232	0.686873
0,1,0,1,1,0	0.00222222	0.937778	0.001196	1.85996
0,0,1,2,0,2	0.00222222	0.94	0.001683	1.32111
0,1,2,3,0,3	0.00222222	0.942222	0.003227	0.687941
0,1,1,2,1,2	0.00222222	0.944444	0.001628	1.36581
0,1,0,2,0,1	0.00222222	0.946667	0.001613	1.37854
0,1,0,0,1,0	0.00222222	0.948889	0.001883	1.18055
0,1,1,1,2,3	0.00222222	0.951111	0.006469	0.342057
0,0,0,1,1,0	0.00222222	0.953333	0.001829	1.21547
0,0,0,1,1,2	0.00222222	0.955556	0.001579	1.40827
0,0,1,2,0,3	0.00222222	0.957778	0.006446	0.343285
0,1,1,0,2,3	0.00222222	0.96	0.0032	0.693764
0,0,0,1,2,3	0.00222222	0.962222	0.006408	0.345334
0,0,1,2,2,3	0.00222222	0.964444	0.003165	0.701461
0,1,1,0,2,0	0.00111111	0.965556	0.001591	0.698037
0,0,1,0,0,0	0.00111111	0.966667	0.007367	0.149878
0,1,0,2,1,3	0.00111111	0.967778	0.003284	0.337605
0,1,0,2,1,2	0.00111111	0.968889	0.000776	1.43232
0,1,1,1,1,1	0.00111111	0.97	0.007361	0.150001
0,1,0,2,1,0	0.00111111	0.971111	0.001606	0.691507
0,1,1,1,2,0	0.00111111	0.972222	0.001533	0.724489
0,0,1,0,2,3	0.00111111	0.973333	0.006436	0.17172
0,0,1,2,3,4	0.00111111	0.974444	0.01891	0.0577109
0,1,0,1,2,1	0.00111111	0.975556	0.001579	0.703351
0,1,2,0,0,2	0.00111111	0.976667	0.001637	0.678391
0,1,2,0,0,3	0.00111111	0.977778	0.006479	0.170573
0,1,2,0,1,0	0.00111111	0.978889	0.001584	0.701127
0,1,2,0,1,1	0.00111111	0.98	0.001624	0.68383
0,0,0,1,0,0	0.00111111	0.981111	0.007267	0.151956
0,1,2,0,3,4	0.00111111	0.982222	0.018992	0.0574569
0,1,2,1,0,1	0.00111111	0.983333	0.001587	0.699799
0,1,2,1,0,3	0.00111111	0.984444	0.003254	0.340728
0,0,1,1,1,0	0.00111111	0.985556	0.001272	0.873374
0,1,2,1,2,1	0.00111111	0.986667	0.001522	0.729733
0,0,1,1,2,3	0.00111111	0.987778	0.003084	0.359571
0,1,2,2,0,1	0.00111111	0.988889	0.000773	1.43789
0,1,2,2,0,2	0.00111111	0.99	0.001548	0.717458
0,1,0,1,0,1	0.00111111	0.991111	0.001237	0.898117
0,1,2,2,2,0	0.00111111	0.992222	0.001573	0.706038
0,1,0,0,2,3	0.00111111	0.993333	0.006544	0.168867
0,1,2,3,0,1	0.00111111	0.994444	0.003148	0.352238
0,1,0,0,1,1	0.00111111	0.995556	0.001209	0.918943
0,1,2,3,0,4	0.00111111	0.996667	0.018833	0.0579514
0,1,2,3,1,2	0.00111111	0.997778	0.003202	0.346279
0,1,0,0,0,0	0.00111111	0.998889	0.00735	0.150227
0,1,0,1,2,3	0.00111111	1	0.003258	0.340308
