generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2607	0	10	0.263158	none	
ConcentrationScaler	378	355	3	0.0789474	2.69562	
TimeSizeRateMixer	885	810	6	0.157895	0.180403	
TimeRootSizeMixer	577	1004	6	0.157895	0.0291062	
EventTimeScaler	3978	2251	1	0.0263158	2.38305	
RootPopulationSizeScaler0	1698	1736	1	0.0263158	0.44678	
LeafPopulationSizeScaler0	2265	1187	1	0.0263158	1.90349	
RootPopulationSizeScaler1	1719	1735	1	0.0263158	0.432787	
LeafPopulationSizeScaler1	2280	1176	1	0.0263158	2.17329	
RootPopulationSizeScaler2	1846	1623	1	0.0263158	0.407982	
LeafPopulationSizeScaler2	2300	1154	1	0.0263158	1.55855	
RootPopulationSizeScaler3	1718	1758	1	0.0263158	0.429357	
LeafPopulationSizeScaler3	2264	1187	1	0.0263158	1.88678	
RootPopulationSizeScaler4	1944	1501	1	0.0263158	0.392753	
LeafPopulationSizeScaler4	2285	1180	1	0.0263158	1.77975	
RootPopulationSizeScaler5	1675	1770	1	0.0263158	0.442446	
LeafPopulationSizeScaler5	2181	1243	1	0.0263158	1.78816	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5214	0	10	0.263158	none	
ConcentrationScaler	713	761	3	0.0789474	2.7395	
TimeSizeRateMixer	1625	1643	6	0.157895	0.185197	
TimeRootSizeMixer	1274	1996	6	0.157895	0.0285625	
EventTimeScaler	7466	5019	1	0.0263158	2.5911	
RootPopulationSizeScaler0	3297	3539	1	0.0263158	0.457924	
LeafPopulationSizeScaler0	4159	2715	1	0.0263158	2.06452	
RootPopulationSizeScaler1	3354	3519	1	0.0263158	0.446134	
LeafPopulationSizeScaler1	4264	2607	1	0.0263158	2.40506	
RootPopulationSizeScaler2	3554	3360	1	0.0263158	0.421941	
LeafPopulationSizeScaler2	4261	2600	1	0.0263158	1.71607	
RootPopulationSizeScaler3	3334	3566	1	0.0263158	0.440767	
LeafPopulationSizeScaler3	4227	2659	1	0.0263158	2.07232	
RootPopulationSizeScaler4	3650	3227	1	0.0263158	0.409181	
LeafPopulationSizeScaler4	4266	2609	1	0.0263158	1.95902	
RootPopulationSizeScaler5	3258	3575	1	0.0263158	0.450486	
LeafPopulationSizeScaler5	4073	2783	1	0.0263158	1.93612	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7833	0	10	0.263158	none	
ConcentrationScaler	1102	1172	3	0.0789474	2.79885	
TimeSizeRateMixer	2429	2464	6	0.157895	0.188976	
TimeRootSizeMixer	1932	3012	6	0.157895	0.0282367	
EventTimeScaler	10892	7889	1	0.0263158	2.70523	
RootPopulationSizeScaler0	4835	5398	1	0.0263158	0.46282	
LeafPopulationSizeScaler0	5979	4297	1	0.0263158	2.14796	
RootPopulationSizeScaler1	4921	5357	1	0.0263158	0.449549	
LeafPopulationSizeScaler1	6183	4091	1	0.0263158	2.52192	
RootPopulationSizeScaler2	5160	5155	1	0.0263158	0.427408	
LeafPopulationSizeScaler2	6217	4044	1	0.0263158	1.81539	
RootPopulationSizeScaler3	4925	5369	1	0.0263158	0.44748	
LeafPopulationSizeScaler3	6123	4178	1	0.0263158	2.16533	
RootPopulationSizeScaler4	5372	4922	1	0.0263158	0.419764	
LeafPopulationSizeScaler4	6126	4146	1	0.0263158	2.04614	
