model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.963333	0.963333	0.026152	978.344
0,1,0,0,0,0	0.0144444	0.977778	0.007397	1.96671
0,0,0,0,1,0	0.00555556	0.983333	0.007318	0.757818
0,0,0,1,0,0	0.00222222	0.985556	0.007417	0.298052
0,1,0,0,1,0	0.00222222	0.987778	0.001878	1.1837
0,0,1,0,0,0	0.00111111	0.988889	0.007388	0.149449
0,0,1,0,1,0	0.00111111	0.99	0.00177	0.627332
0,0,1,0,1,1	0.00111111	0.991111	0.001207	0.920468
0,0,0,1,1,0	0.00111111	0.992222	0.00182	0.610067
0,1,0,0,0,1	0.00111111	0.993333	0.001938	0.572854
0,0,0,1,0,1	0.00111111	0.994444	0.001736	0.639641
0,1,0,0,1,1	0.00111111	0.995556	0.001223	0.908411
0,1,1,0,0,0	0.00111111	0.996667	0.001876	0.591823
0,1,1,0,0,1	0.00111111	0.997778	0.001244	0.893057
0,1,1,1,0,1	0.00111111	0.998889	0.001792	0.619617
0,1,1,1,1,1	0.00111111	1	0.007385	0.14951
