model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.907778	0.907778	0.025964	369.273
0,0,0,1,0,0	0.0277778	0.935556	0.007305	3.88264
0,0,0,0,0,1	0.0211111	0.956667	0.007509	2.85051
0,0,1,0,0,0	0.0144444	0.971111	0.007428	1.95844
0,1,1,1,1,1	0.00444444	0.975556	0.007503	0.590536
0,0,0,1,0,1	0.00333333	0.978889	0.00183	1.82424
0,0,1,0,1,1	0.00222222	0.981111	0.001226	1.81439
0,0,1,1,0,1	0.00222222	0.983333	0.001224	1.81736
0,0,0,1,2,2	0.00111111	0.984444	0.001609	0.690216
0,0,0,0,1,1	0.00111111	0.985556	0.001784	0.622401
0,0,1,0,0,1	0.00111111	0.986667	0.001913	0.580355
0,0,0,1,0,2	0.00111111	0.987778	0.004709	0.235105
0,0,1,1,0,0	0.00111111	0.988889	0.001843	0.60244
0,0,0,1,1,0	0.00111111	0.99	0.001872	0.59309
0,0,1,1,1,0	0.00111111	0.991111	0.001289	0.861841
0,0,1,1,1,2	0.00111111	0.992222	0.00152	0.730695
0,1,0,0,0,0	0.00111111	0.993333	0.007475	0.147697
0,1,0,0,1,0	0.00111111	0.994444	0.00176	0.630903
0,1,1,0,0,0	0.00111111	0.995556	0.001869	0.594044
0,1,1,0,1,0	0.00111111	0.996667	0.001188	0.935207
0,1,1,1,1,0	0.00111111	0.997778	0.001912	0.580659
0,0,0,0,1,0	0.00111111	0.998889	0.007389	0.149429
0,1,1,1,1,2	0.00111111	1	0.004679	0.236619
