generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4560.26327139073146	84.8127968905568963	6	2.17272672765109709	0	-728.150574193764555	14.3478165825794477	0.00463888314778961898	1	0.5	0.000256146048447105387	0.000256146048447105387	0.000249525498989158919	1	-761.603106164465885	12.7838790782200213	0.0167536762740143237	1	0.5	0.00103328831344242484	0.00103328831344242484	0.00103375957886236579	2	-744.340455828236827	9.56781723130454154	0.00935876079110927253	1	0.5	0.0025439587775316656	0.0025439587775316656	0.00272828268509115813	3	-744.348758083729649	12.794154603382232	0.0100499583053104448	1	0.5	0.00101541285540130864	0.00101541285540130864	0.00103374061068505049	4	-781.046971190587556	12.2489591779855083	0.0289626819973761683	1	0.5	0.000392370691324740956	0.000392370691324740956	0.000499305575842271345	5	-800.773405929947216	12.5727445732673697	0.0377006538689401913	1	0.5	0.000928045859479511496	0.000928045859479511496	0.00103567982321648203
100	-4312.85126333164408	77.1306045978756174	2	3.41822344264665112	0	-712.620235904720175	14.367412504824923	3.23455917319844595e-05	1	0.5	0.000222213666051246947	0.000208556785407924448	0.000200570419517553277	0	-720.625182407714533	13.2408046523708229	3.23455917319844595e-05	1	0.5	0.00086925764865255638	0.000689558670506560593	0.000726228721056474498	0	-710.980794345458435	9.90209796281190435	3.23455917319844595e-05	1	0.5	0.00155541303820174543	0.00171195110635775764	0.00121634077932218448	1	-723.885088125274137	12.145765628912379	0.000346334094526996969	1	0.5	0.000728489102011845285	0.0013343206887337874	0.000854681747526984904	0	-717.501062930940861	13.3435525605045271	3.23455917319844595e-05	1	0.5	0.000375258535432728866	0.000385655258896275234	0.000442257903250408595	1	-727.238899617536049	13.2866983833647438	0.000346334094526996969	1	0.5	0.000719103127108392513	0.000712815401928506209	0.000756493234064348533
200	-4306.53042226880098	76.8361956461406095	1	1.20294812721464051	0	-712.028488433631424	13.9724022683428366	2.17250122167732443e-06	1	0.5	0.000220325974618585247	0.000114628835339273923	0.000190051507158418506	0	-719.570989221061609	13.3056956897621905	2.17250122167732443e-06	1	0.5	0.000809896858841091939	0.000492923476837319233	0.000575752101900028034	0	-710.482649322070529	12.499762272598975	2.17250122167732443e-06	1	0.5	0.00119908061242371584	0.00103212731986514011	0.00117488053906839767	0	-721.871787576515999	9.9021017293649507	2.17250122167732443e-06	1	0.5	0.000602982616611002771	0.000637457151052430024	0.000400721019758207915	0	-716.408606869722007	13.0949546458973032	2.17250122167732443e-06	1	0.5	0.000495754935811868152	0.000280045524957094646	0.000308751361603852505	0	-726.167900845799295	14.0756595976546208	2.17250122167732443e-06	1	0.5	0.000407739477395060394	0.000367826770163733052	0.000372493440067162452
300	-4302.66765131610646	81.0658115988533439	1	0.605607355109286538	0	-712.675788096871543	13.9285343393299819	3.04141324165400612e-05	1	0.5	0.000240084585960091918	0.000227712205865995371	0.000262252944151316627	0	-719.552138475050583	12.7751511115272436	3.04141324165400612e-05	1	0.5	0.000536324465063421065	0.000484004488716731861	0.000402816305884889589	0	-707.443822005166567	13.3396317790859413	3.04141324165400612e-05	1	0.5	0.000864306129120553024	0.000195402048915520679	0.000593832622223398865	0	-720.616421918240121	14.4058491212440245	3.04141324165400612e-05	1	0.5	0.000193531167783310561	0.000226785630306751011	0.000213817245119699402	0	-716.756402549984614	12.1623936561592245	3.04141324165400612e-05	1	0.5	0.000385796544649393393	0.000173516000781157416	0.000200851313621483972	0	-725.623078270793144	14.07478146720387	3.04141324165400612e-05	1	0.5	0.000218871579790348665	0.000565653258382864529	0.000381244635913396631
400	-4303.22574431836438	81.3780479897741458	1	2.0042572282686919	0	-713.85925464124341	13.3640450764006111	2.44593357681139665e-05	1	0.5	0.000713513278018789777	0.000312633971620401472	0.000575770066123600273	0	-719.355012479939319	12.7317799634475755	2.44593357681139665e-05	1	0.5	0.000402057256296127106	0.000373697692599822312	0.000297635503902266084	0	-705.970710056525036	13.5074582910669854	2.44593357681139665e-05	1	0.5	0.000519266575376611588	0.000339355436899308187	0.000363727030667692882	0	-721.425557756999183	14.646229022795513	2.44593357681139665e-05	1	0.5	2.54998447265131013e-05	0.000125139643310834964	7.76540292823960055e-05	0	-716.737434052082563	14.5764988309261536	2.44593357681139665e-05	1	0.5	0.000148066066655540572	0.000116610590188464733	0.000126038718845818294	0	-725.877775331574639	13.2774267843023708	2.44593357681139665e-05	1	0.5	7.18237993557865661e-05	0.000908045598432405637	0.0004086588070441939
500	-4309.06099583696596	79.3938159677055495	1	2.24910159570341994	0	-712.734311152981036	12.6507506220132075	7.87295855972955029e-06	1	0.5	0.00039678179389384706	0.000568823322387757859	0.000374360539930110564	0	-720.080373129718168	13.1789961969254783	7.87295855972955029e-06	1	0.5	0.000544575150105614295	0.00095595067226279893	0.000673782199863439649	0	-709.051115049218311	13.0008671061470089	7.87295855972955029e-06	1	0.5	0.00162615815651338163	0.000228206226524558067	0.000922633156421821744	0	-722.319665918210717	14.716786688291462	7.87295855972955029e-06	1	0.5	3.22506099753145257e-05	5.50435269103131527e-05	4.07456852945721915e-05	0	-717.738094992737956	13.6962250583782676	7.87295855972955029e-06	1	0.5	0.000648811920035117107	0.000464784089282131913	0.000570978890173399925	0	-727.137435594099884	13.0937835172338417	7.87295855972955029e-06	1	0.5	0.000316857837513770228	0.00144391684917721504	0.00087682807261070311
600	-4305.04327428284978	81.0279738438661639	1	2.63709215826188625	0	-713.352541838116963	13.9531798103339248	4.91888641058616551e-06	1	0.5	8.84125304320600305e-06	0.000887409515231765266	0.000448768821586480377	0	-719.267877341576423	13.3264725296880613	4.91888641058616551e-06	1	0.5	0.000372618586764918841	0.000403434302298693226	0.000451152959268824605	0	-705.255514893298027	14.4515955778452518	4.91888641058616551e-06	1	0.5	0.000215961801615686158	0.000124603428211018496	0.000158187860205151584	0	-721.782653495308182	13.9163618882228128	4.91888641058616551e-06	1	0.5	0.000359301241483454457	0.00053445026508837899	0.000418284611610158401	0	-719.161134815020773	12.9345189688032782	4.91888641058616551e-06	1	0.5	2.97488340371901828e-05	0.00181779827297459153	0.000854885140111257122	0	-726.223551899529639	13.7332333278997325	4.91888641058616551e-06	1	0.5	0.000135624432141120862	0.000983553652208996303	0.000558719588595617505
700	-4303.66166398420319	81.2154115347967291	1	0.625178499489442707	0	-713.143739595428542	13.5112684822822118	1.86972973526410865e-05	1	0.5	5.57165884031194815e-05	8.62674865667621476e-05	5.52468242273538481e-05	0	-719.358162022643	13.0546364579185195	1.86972973526410865e-05	1	0.5	0.000349126304186269385	0.000181728906545631618	0.000205193583778882818	0	-706.059297883145177	13.8706814367200337	1.86972973526410865e-05	1	0.5	0.000120374120861285711	0.000861360080416794459	0.000472109500779151995	0	-720.938655339726324	13.9419847454227934	1.86972973526410865e-05	1	0.5	0.000526914588365301646	0.000113579574975449947	0.0002815591641599593	0	-718.294312413751754	13.2016093683561859	1.86972973526410865e-05	1	0.5	0.000540569850087134767	0.000901140700802298932	0.000641927313940607487	0	-725.86749672950782	13.2615424810641915	1.86972973526410865e-05	1	0.5	0.000457036364607906658	0.000660251574826659841	0.000474217958005302559
800	-4301.75455165962285	80.5225871983916761	1	1.50013231335872654	0	-713.517366368195098	13.7034292152258637	1.28423095230622152e-05	1	0.5	0.000613784363831779622	0.000386092000054345948	0.000530302248351223666	0	-719.531411788547985	12.1428576259485546	1.28423095230622152e-05	1	0.5	0.000361593193774192064	4.77078523963799704e-05	0.000268579739361766382	0	-704.926486743122723	14.5741973917793182	1.28423095230622152e-05	1	0.5	8.61699514265820715e-05	0.000200448151145529594	0.000140811756776723391	0	-721.462626478458787	12.8640884202570405	1.28423095230622152e-05	1	0.5	0.000691059136916336936	0.000271632849870598488	0.000381321963779665345	0	-716.449669232933275	14.2490102668768053	1.28423095230622152e-05	1	0.5	0.000199566423862915042	0.000319947151002252482	0.000239241991669831953	0	-725.866991048365207	13.261042587928392	1.28423095230622152e-05	1	0.5	0.000383909472089676745	0.000483780357858587604	0.000355837896691577125
900	-4301.34224514796733	79.2309165451331125	1	3.95218903559484547	0	-712.493107453190532	14.5198060099034123	1.86539063033195651e-05	1	0.5	0.000273981949356153984	6.24073153594032512e-05	0.000167145984433275565	0	-719.622460685518718	13.9012798252996568	1.86539063033195651e-05	1	0.5	0.000277712832179280618	0.000510574423995817047	0.000419476890620395636	0	-705.073095620165759	12.2843759746255046	1.86539063033195651e-05	1	0.5	0.00016829540830001782	0.000116454781869590658	0.000101088072874475394	0	-720.878478245255792	14.3153700490050309	1.86539063033195651e-05	1	0.5	0.000469804009380280722	7.36367387840487325e-05	0.000263785775331437178	0	-717.236544839789985	12.9968396631824881	1.86539063033195651e-05	1	0.5	0.000106916468960894346	0.000592759487543573107	0.000423112320728261072	0	-726.038558304046433	13.60965708133714	1.86539063033195651e-05	1	0.5	0.000110367168067193838	0.000874806179603950093	0.00053481233278983352
