model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.94	0.94	0.026001	586.874
0,1,0,0,0,0	0.0244444	0.964444	0.007327	3.39475
0,0,0,0,1,0	0.00555556	0.97	0.0075	0.739292
0,1,1,1,0,0	0.00333333	0.973333	0.00129	2.58928
0,0,0,1,1,0	0.00333333	0.976667	0.001899	1.75784
0,0,1,0,0,0	0.00222222	0.978889	0.007441	0.297084
0,1,1,1,1,0	0.00222222	0.981111	0.001844	1.20557
0,0,1,1,1,0	0.00222222	0.983333	0.00118	1.88521
0,0,0,1,0,0	0.00222222	0.985556	0.00744	0.297124
0,0,0,0,0,1	0.00222222	0.987778	0.007325	0.301824
0,1,1,0,0,0	0.00222222	0.99	0.001801	1.2344
0,1,0,1,0,1	0.00111111	0.991111	0.001361	0.816189
0,1,0,1,1,1	0.00111111	0.992222	0.001875	0.592139
0,1,0,2,2,0	0.00111111	0.993333	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.994444	0.001802	0.616172
0,1,1,0,1,0	0.00111111	0.995556	0.001287	0.863182
0,1,1,0,1,1	0.00111111	0.996667	0.001852	0.599507
0,1,0,0,1,0	0.00111111	0.997778	0.001788	0.621006
0,0,1,1,0,0	0.00111111	0.998889	0.001834	0.605402
0,1,1,1,1,1	0.00111111	1	0.007263	0.15204
