generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	421	339	3	0.0789474	2.29719	
TimeSizeRateMixer	837	864	6	0.157895	0.203595	
TimeRootSizeMixer	688	968	6	0.157895	0.0738551	
EventTimeScaler	3933	2539	1	0.0263158	1.91451	
RootPopulationSizeScaler0	1679	1733	1	0.0263158	0.437036	
LeafPopulationSizeScaler0	2262	1161	1	0.0263158	1.89432	
RootPopulationSizeScaler1	1788	1618	1	0.0263158	0.431915	
LeafPopulationSizeScaler1	2301	1127	1	0.0263158	1.95122	
RootPopulationSizeScaler2	1678	1735	1	0.0263158	0.433073	
LeafPopulationSizeScaler2	2236	1191	1	0.0263158	1.49649	
RootPopulationSizeScaler3	1587	1839	1	0.0263158	0.447438	
LeafPopulationSizeScaler3	2226	1186	1	0.0263158	1.73989	
RootPopulationSizeScaler4	1643	1783	1	0.0263158	0.434873	
LeafPopulationSizeScaler4	2321	1121	1	0.0263158	1.76167	
RootPopulationSizeScaler5	1680	1769	1	0.0263158	0.463987	
LeafPopulationSizeScaler5	2222	1230	1	0.0263158	1.96956	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5339	0	10	0.263158	none	
ConcentrationScaler	847	695	3	0.0789474	2.48413	
TimeSizeRateMixer	1569	1793	6	0.157895	0.204391	
TimeRootSizeMixer	1407	1915	6	0.157895	0.0734832	
EventTimeScaler	7400	5433	1	0.0263158	2.05812	
RootPopulationSizeScaler0	3346	3490	1	0.0263158	0.449988	
LeafPopulationSizeScaler0	4287	2579	1	0.0263158	2.10841	
RootPopulationSizeScaler1	3424	3415	1	0.0263158	0.44289	
LeafPopulationSizeScaler1	4247	2652	1	0.0263158	2.14091	
RootPopulationSizeScaler2	3257	3590	1	0.0263158	0.439176	
LeafPopulationSizeScaler2	4191	2669	1	0.0263158	1.64561	
RootPopulationSizeScaler3	3234	3634	1	0.0263158	0.458977	
LeafPopulationSizeScaler3	4261	2598	1	0.0263158	1.92688	
RootPopulationSizeScaler4	3249	3596	1	0.0263158	0.44427	
LeafPopulationSizeScaler4	4319	2571	1	0.0263158	1.93907	
RootPopulationSizeScaler5	3253	3618	1	0.0263158	0.471192	
LeafPopulationSizeScaler5	4160	2721	1	0.0263158	2.15099	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7966	0	10	0.263158	none	
ConcentrationScaler	1239	1095	3	0.0789474	2.53996	
TimeSizeRateMixer	2354	2754	6	0.157895	0.204605	
TimeRootSizeMixer	2090	2861	6	0.157895	0.0733169	
EventTimeScaler	10910	8402	1	0.0263158	2.14359	
RootPopulationSizeScaler0	4874	5381	1	0.0263158	0.452257	
LeafPopulationSizeScaler0	6190	4095	1	0.0263158	2.21883	
RootPopulationSizeScaler1	5014	5236	1	0.0263158	0.448428	
LeafPopulationSizeScaler1	6133	4196	1	0.0263158	2.24052	
RootPopulationSizeScaler2	4876	5410	1	0.0263158	0.444826	
LeafPopulationSizeScaler2	6135	4129	1	0.0263158	1.73025	
RootPopulationSizeScaler3	4751	5525	1	0.0263158	0.460379	
LeafPopulationSizeScaler3	6181	4098	1	0.0263158	2.02098	
RootPopulationSizeScaler4	4852	5445	1	0.0263158	0.448212	
LeafPopulationSizeScaler4	6290	4022	1	0.0263158	2.05024	
RootPopulationSizeScaler5	4741	5574	1	0.0263158	0.47249	
LeafPopulationSizeScaler5	6038	4260	1	0.0263158	2.25146	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1638	1485	3	0.0789474	2.59011	
TimeSizeRateMixer	3098	3678	6	0.157895	0.204917	
TimeRootSizeMixer	2834	3775	6	0.157895	0.0734058	
EventTimeScaler	14068	11588	1	0.0263158	2.18475	
RootPopulationSizeScaler0	6477	7203	1	0.0263158	0.456031	
LeafPopulationSizeScaler0	8055	5674	1	0.0263158	2.28576	
RootPopulationSizeScaler1	6639	7048	1	0.0263158	0.452389	
LeafPopulationSizeScaler1	7998	5769	1	0.0263158	2.30645	
RootPopulationSizeScaler2	6414	7279	1	0.0263158	0.446631	
LeafPopulationSizeScaler2	7954	5737	1	0.0263158	1.77859	
RootPopulationSizeScaler3	6258	7444	1	0.0263158	0.461523	
LeafPopulationSizeScaler3	8077	5647	1	0.0263158	2.08303	
