parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	909.854802368069	909.854802368069
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	881.7811398801068	881.7811398801068
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	735.9325435356618	735.9325435356618
root_height_PopulationC	1	-	875.4361746607397	875.4361746607397
pop_size_PopulationC	1	-	798.7731523781915	798.7731523781915
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	955.8574626119024	955.8574626119024
ln_likelihood_PopulationE	1	-	997.1617426591844	997.1617426591844
root_height_PopulationE	1	-	973.4195682503154	973.4195682503154
pop_size_PopulationE	1	-	959.3891200169334	959.3891200169334
pop_size_PopulationF	1	-	884.998433052175	884.998433052175
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	991.0076352038809	991.0076352038809
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	819.2342503902349	819.2342503902349
pop_size_PopulationJ	1	-	668.5852669745053	668.5852669745053
pop_size_root_PopulationI	1	-	664.8969668415731	664.8969668415731
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	981.4885726469995	981.4885726469995
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	722.3275555562898	722.3275555562898
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	783.2446221936946	783.2446221936946
pop_size_PopulationB	100	-	888.7263892888209	888.7263892888209
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	714.0667801558265	714.0667801558265
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	747.855765473869	747.855765473869
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	811.5789594412008	811.5789594412008
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	860.9320431328655	860.9320431328655
pop_size_PopulationE	100	-	777.8471158075871	777.8471158075871
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	659.3392003375673	659.3392003375673
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	739.3215020568673	739.3215020568673
pop_size_PopulationH	100	-	787.4362868191288	787.4362868191288
pop_size_root_PopulationG	100	-	635.2839420618452	635.2839420618452
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	611.307181879435	611.307181879435
pop_size_PopulationJ	100	-	702.2521734148364	702.2521734148364
pop_size_root_PopulationI	100	-	741.4871042023262	741.4871042023262
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	731.8646333809046	731.8646333809046
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	649.411805079657	649.411805079657
concentration	200	-	601.8985012280754	601.8985012280754
ln_likelihood_PopulationA	200	-	789.1858013247007	789.1858013247007
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	629.4548437463077	629.4548437463077
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	686.6101991247317	686.6101991247317
root_height_PopulationC	200	-	774.8329416738901	774.8329416738901
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
