generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	424	361	3	0.0789474	2.51176	
TimeSizeRateMixer	854	898	6	0.157895	0.197704	
TimeRootSizeMixer	1048	788	6	0.157895	0.0677104	
EventTimeScaler	3942	2826	1	0.0263158	1.55838	
RootPopulationSizeScaler0	1737	1736	1	0.0263158	0.430312	
LeafPopulationSizeScaler0	2206	1252	1	0.0263158	1.909	
RootPopulationSizeScaler1	1859	1651	1	0.0263158	0.412054	
LeafPopulationSizeScaler1	2358	1106	1	0.0263158	1.51944	
RootPopulationSizeScaler2	1727	1760	1	0.0263158	0.465915	
LeafPopulationSizeScaler2	2544	935	1	0.0263158	1.89792	
RootPopulationSizeScaler3	1834	1661	1	0.0263158	0.417946	
LeafPopulationSizeScaler3	2378	1084	1	0.0263158	1.62656	
RootPopulationSizeScaler4	1747	1710	1	0.0263158	0.462115	
LeafPopulationSizeScaler4	2294	1160	1	0.0263158	2.09274	
RootPopulationSizeScaler5	1758	1728	1	0.0263158	0.435057	
LeafPopulationSizeScaler5	2152	1326	1	0.0263158	1.72103	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5182	0	10	0.263158	none	
ConcentrationScaler	797	799	3	0.0789474	2.58436	
TimeSizeRateMixer	1657	1823	6	0.157895	0.201808	
TimeRootSizeMixer	1968	1554	6	0.157895	0.0721928	
EventTimeScaler	7245	6045	1	0.0263158	1.63883	
RootPopulationSizeScaler0	3407	3479	1	0.0263158	0.445913	
LeafPopulationSizeScaler0	4099	2825	1	0.0263158	2.06394	
RootPopulationSizeScaler1	3534	3395	1	0.0263158	0.42917	
LeafPopulationSizeScaler1	4343	2535	1	0.0263158	1.68199	
RootPopulationSizeScaler2	3269	3641	1	0.0263158	0.468855	
LeafPopulationSizeScaler2	4731	2158	1	0.0263158	2.18862	
RootPopulationSizeScaler3	3503	3425	1	0.0263158	0.432357	
LeafPopulationSizeScaler3	4426	2446	1	0.0263158	1.82374	
RootPopulationSizeScaler4	3324	3545	1	0.0263158	0.469701	
LeafPopulationSizeScaler4	4300	2570	1	0.0263158	2.3299	
RootPopulationSizeScaler5	3376	3540	1	0.0263158	0.446368	
LeafPopulationSizeScaler5	3952	2935	1	0.0263158	1.82742	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7850	0	10	0.263158	none	
ConcentrationScaler	1214	1198	3	0.0789474	2.65529	
TimeSizeRateMixer	2458	2701	6	0.157895	0.204389	
TimeRootSizeMixer	2853	2330	6	0.157895	0.0746558	
EventTimeScaler	10518	9295	1	0.0263158	1.68034	
RootPopulationSizeScaler0	4994	5194	1	0.0263158	0.453568	
LeafPopulationSizeScaler0	5876	4370	1	0.0263158	2.14199	
RootPopulationSizeScaler1	5102	5141	1	0.0263158	0.434907	
LeafPopulationSizeScaler1	6150	4014	1	0.0263158	1.76155	
RootPopulationSizeScaler2	4729	5485	1	0.0263158	0.470207	
LeafPopulationSizeScaler2	6680	3516	1	0.0263158	2.33731	
RootPopulationSizeScaler3	5112	5137	1	0.0263158	0.440694	
LeafPopulationSizeScaler3	6327	3855	1	0.0263158	1.92397	
RootPopulationSizeScaler4	4876	5306	1	0.0263158	0.473972	
LeafPopulationSizeScaler4	6173	3995	1	0.0263158	2.44777	
RootPopulationSizeScaler5	4882	5350	1	0.0263158	0.450174	
LeafPopulationSizeScaler5	5646	4560	1	0.0263158	1.87682	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10494	0	10	0.263158	none	
ConcentrationScaler	1614	1567	3	0.0789474	2.69027	
TimeSizeRateMixer	3282	3682	6	0.157895	0.20555	
TimeRootSizeMixer	3730	3114	6	0.157895	0.0764836	
EventTimeScaler	13788	12664	1	0.0263158	1.70909	
RootPopulationSizeScaler0	6613	7047	1	0.0263158	0.456665	
LeafPopulationSizeScaler0	7705	5974	1	0.0263158	2.19518	
RootPopulationSizeScaler1	6769	6912	1	0.0263158	0.440472	
LeafPopulationSizeScaler1	8004	5601	1	0.0263158	1.81656	
RootPopulationSizeScaler2	6367	7315	1	0.0263158	0.47417	
LeafPopulationSizeScaler2	8709	4935	1	0.0263158	2.44061	
RootPopulationSizeScaler3	6729	6958	1	0.0263158	0.444578	
LeafPopulationSizeScaler3	8290	5333	1	0.0263158	1.99877	
RootPopulationSizeScaler4	6417	7197	1	0.0263158	0.476252	
LeafPopulationSizeScaler4	8057	5558	1	0.0263158	2.52622	
RootPopulationSizeScaler5	6452	7236	1	0.0263158	0.452628	
LeafPopulationSizeScaler5	7367	6249	1	0.0263158	1.91141	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13039	0	10	0.263158	none	
ConcentrationScaler	2012	1975	3	0.0789474	2.71711	
TimeSizeRateMixer	4069	4604	6	0.157895	0.206386	
TimeRootSizeMixer	4626	4013	6	0.157895	0.0775957	
EventTimeScaler	17107	16012	1	0.0263158	1.73345	
RootPopulationSizeScaler0	8244	8831	1	0.0263158	0.460258	
LeafPopulationSizeScaler0	9500	7622	1	0.0263158	2.23643	
