model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.91	0.91	0.025882	380.551
0,0,0,0,1,0	0.0144444	0.924444	0.007403	1.9651
0,0,1,0,0,0	0.0133333	0.937778	0.007303	1.83689
0,0,0,0,0,1	0.0122222	0.95	0.007446	1.64938
0,1,0,0,0,0	0.00555556	0.955556	0.007475	0.741784
0,1,1,1,1,1	0.00444444	0.96	0.007329	0.604662
0,0,0,1,0,0	0.00444444	0.964444	0.007131	0.621575
0,0,0,0,1,1	0.00333333	0.967778	0.001853	1.80156
0,1,0,1,1,0	0.00333333	0.971111	0.001292	2.58526
0,1,1,1,0,1	0.00333333	0.974444	0.001836	1.81827
0,1,1,1,0,0	0.00222222	0.976667	0.001183	1.88042
0,0,1,0,1,0	0.00222222	0.978889	0.001827	1.2168
0,0,1,0,2,0	0.00111111	0.98	0.004699	0.235608
0,0,1,1,0,0	0.00111111	0.981111	0.001833	0.605733
0,0,1,1,0,1	0.00111111	0.982222	0.001241	0.895219
0,0,1,1,1,1	0.00111111	0.983333	0.001787	0.621354
0,0,1,0,1,1	0.00111111	0.984444	0.00123	0.903235
0,1,0,0,0,1	0.00111111	0.985556	0.00185	0.600156
0,1,0,0,1,0	0.00111111	0.986667	0.001833	0.605733
0,1,0,0,1,1	0.00111111	0.987778	0.00117	0.949612
0,1,0,1,0,0	0.00111111	0.988889	0.001799	0.617202
0,0,1,0,0,1	0.00111111	0.99	0.001837	0.604411
0,1,1,0,0,0	0.00111111	0.991111	0.001825	0.608393
0,1,1,0,2,0	0.00111111	0.992222	0.001565	0.709653
0,0,0,1,1,1	0.00111111	0.993333	0.001181	0.940756
0,0,0,1,1,0	0.00111111	0.994444	0.001814	0.612089
0,1,1,1,1,0	0.00111111	0.995556	0.001884	0.589305
0,0,0,1,0,1	0.00111111	0.996667	0.001822	0.609396
0,1,2,1,1,1	0.00111111	0.997778	0.004738	0.233659
0,1,2,1,2,2	0.00111111	0.998889	0.001538	0.72213
0,1,2,2,1,2	0.00111111	1	0.00154	0.721191
