parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	945.5385737928356	945.5385737928356
root_height_PopulationA	1	-	768.2388022411315	768.2388022411315
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	934.7296171231397	934.7296171231397
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	900.7067810333956	900.7067810333956
pop_size_root_PopulationC	1	-	946.961028208308	946.961028208308
ln_likelihood_PopulationE	1	-	975.8848029784547	975.8848029784547
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	704.3271225123037	704.3271225123037
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	827.0951358244441	827.0951358244441
ln_likelihood_PopulationG	1	-	710.2159498625037	710.2159498625037
root_height_PopulationG	1	-	836.442288793488	836.442288793488
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	703.1683414114747	703.1683414114747
pop_size_root_PopulationG	1	-	741.2920905697912	741.2920905697912
ln_likelihood_PopulationI	1	-	685.6673302419697	685.6673302419697
root_height_PopulationI	1	-	906.6043228937283	906.6043228937283
pop_size_PopulationI	1	-	589.2457861227086	589.2457861227086
pop_size_PopulationJ	1	-	856.5482049844456	856.5482049844456
pop_size_root_PopulationI	1	-	640.3184788288767	640.3184788288767
ln_likelihood_PopulationK	1	-	790.8928631595801	790.8928631595801
root_height_PopulationK	1	-	956.5707628512656	956.5707628512656
pop_size_PopulationK	1	-	784.2538198868165	784.2538198868165
pop_size_PopulationL	1	-	677.7459034107828	677.7459034107828
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
