model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.802222	0.802222	0.026111	151.288
0,0,0,1,0,0	0.0233333	0.825556	0.007427	3.19286
0,0,0,0,1,0	0.0166667	0.842222	0.007167	2.34794
0,0,1,0,0,0	0.0166667	0.858889	0.007382	2.27906
0,0,0,0,0,1	0.0155556	0.874444	0.007477	2.09753
0,1,0,0,0,0	0.0144444	0.888889	0.007413	1.96243
0,1,1,1,1,1	0.0144444	0.903333	0.007421	1.9603
0,1,1,1,0,1	0.00555556	0.908889	0.00183	3.0472
0,0,1,0,1,0	0.00444444	0.913333	0.001834	2.42972
0,1,0,1,0,0	0.00444444	0.917778	0.001896	2.35012
0,1,0,0,1,0	0.00333333	0.921111	0.001884	1.77186
0,0,1,1,1,1	0.00333333	0.924444	0.001829	1.82524
0,1,0,0,0,1	0.00333333	0.927778	0.001799	1.85573
0,1,1,2,1,1	0.00333333	0.931111	0.004755	0.700017
0,0,0,1,1,0	0.00333333	0.934444	0.001833	1.82125
0,0,0,0,1,1	0.00333333	0.937778	0.001899	1.75784
0,1,1,1,1,0	0.00333333	0.941111	0.001865	1.78994
0,0,0,1,0,1	0.00222222	0.943333	0.001797	1.23716
0,0,0,0,1,2	0.00222222	0.945556	0.004732	0.468435
0,0,0,1,1,1	0.00222222	0.947778	0.001232	1.80554
0,1,1,0,0,1	0.00222222	0.95	0.001215	1.83084
0,1,1,0,0,0	0.00222222	0.952222	0.001915	1.16079
0,1,0,1,1,0	0.00222222	0.954444	0.001263	1.76117
0,1,0,1,0,1	0.00222222	0.956667	0.001239	1.79533
0,0,1,0,1,1	0.00222222	0.958889	0.001261	1.76397
0,0,1,0,0,1	0.00222222	0.961111	0.001883	1.18055
0,1,2,1,1,0	0.00222222	0.963333	0.001634	1.36079
0,0,0,1,2,0	0.00222222	0.965556	0.004799	0.461864
0,1,0,0,1,1	0.00222222	0.967778	0.001243	1.78954
0,1,0,0,2,0	0.00111111	0.968889	0.004712	0.234955
0,1,0,0,2,1	0.00111111	0.97	0.00151	0.735541
0,1,0,0,0,2	0.00111111	0.971111	0.004773	0.231938
0,0,1,2,2,0	0.00111111	0.972222	0.001623	0.684252
0,0,1,2,0,3	0.00111111	0.973333	0.006628	0.166713
0,1,0,1,1,1	0.00111111	0.974444	0.001836	0.604741
0,1,0,2,3,1	0.00111111	0.975556	0.00317	0.349786
0,0,1,2,0,2	0.00111111	0.976667	0.001605	0.691939
0,0,1,1,2,1	0.00111111	0.977778	0.001608	0.690646
0,1,1,0,0,2	0.00111111	0.978889	0.001555	0.714223
0,1,1,0,1,1	0.00111111	0.98	0.001821	0.609732
0,0,1,1,1,0	0.00111111	0.981111	0.001223	0.908411
0,0,1,1,0,1	0.00111111	0.982222	0.001196	0.928944
0,0,1,1,0,0	0.00111111	0.983333	0.001794	0.618925
0,1,1,2,0,3	0.00111111	0.984444	0.003217	0.344659
0,0,1,0,0,2	0.00111111	0.985556	0.00475	0.233066
0,1,1,2,1,2	0.00111111	0.986667	0.001561	0.711474
0,1,2,0,0,1	0.00111111	0.987778	0.00159	0.698477
0,1,2,0,3,4	0.00111111	0.988889	0.01925	0.0566719
0,1,2,1,0,1	0.00111111	0.99	0.001585	0.700684
0,0,0,1,0,2	0.00111111	0.991111	0.004702	0.235457
0,1,2,1,1,1	0.00111111	0.992222	0.004754	0.232869
0,1,2,1,1,2	0.00111111	0.993333	0.00162	0.685522
0,1,2,1,2,1	0.00111111	0.994444	0.00159	0.698477
0,1,2,1,3,3	0.00111111	0.995556	0.003182	0.348462
0,1,2,2,1,1	0.00111111	0.996667	0.001625	0.683409
0,1,2,2,2,2	0.00111111	0.997778	0.004747	0.233214
0,1,2,3,0,3	0.00111111	0.998889	0.003242	0.341993
0,1,2,3,1,1	0.00111111	1	0.006463	0.170998
