generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	361	403	3	0.0789474	2.65751	
TimeSizeRateMixer	1032	1031	6	0.157895	0.208695	
TimeRootSizeMixer	1269	871	6	0.157895	0.100014	
EventTimeScaler	4538	3489	1	0.0263158	1.36859	
RootPopulationSizeScaler0	1789	1672	1	0.0263158	0.438754	
LeafPopulationSizeScaler0	2275	1158	1	0.0263158	1.45966	
RootPopulationSizeScaler1	1755	1706	1	0.0263158	0.449166	
LeafPopulationSizeScaler1	2260	1212	1	0.0263158	1.92656	
RootPopulationSizeScaler2	1690	1774	1	0.0263158	0.455083	
LeafPopulationSizeScaler2	2299	1180	1	0.0263158	1.72127	
RootPopulationSizeScaler3	1767	1709	1	0.0263158	0.436872	
LeafPopulationSizeScaler3	2343	1137	1	0.0263158	2.03449	
RootPopulationSizeScaler4	1798	1677	1	0.0263158	0.42653	
LeafPopulationSizeScaler4	2321	1129	1	0.0263158	1.5585	
RootPopulationSizeScaler5	1737	1734	1	0.0263158	0.44315	
LeafPopulationSizeScaler5	2335	1128	1	0.0263158	1.60075	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5235	0	10	0.263158	none	
ConcentrationScaler	756	814	3	0.0789474	2.72072	
TimeSizeRateMixer	1969	2106	6	0.157895	0.21518	
TimeRootSizeMixer	2364	1795	6	0.157895	0.106952	
EventTimeScaler	8434	7333	1	0.0263158	1.42898	
RootPopulationSizeScaler0	3414	3437	1	0.0263158	0.452593	
LeafPopulationSizeScaler0	4284	2548	1	0.0263158	1.61888	
RootPopulationSizeScaler1	3429	3465	1	0.0263158	0.460892	
LeafPopulationSizeScaler1	4119	2767	1	0.0263158	2.08869	
RootPopulationSizeScaler2	3255	3624	1	0.0263158	0.460328	
LeafPopulationSizeScaler2	4251	2635	1	0.0263158	1.88315	
RootPopulationSizeScaler3	3416	3483	1	0.0263158	0.447937	
LeafPopulationSizeScaler3	4346	2523	1	0.0263158	2.25132	
RootPopulationSizeScaler4	3451	3431	1	0.0263158	0.439595	
LeafPopulationSizeScaler4	4380	2479	1	0.0263158	1.74975	
RootPopulationSizeScaler5	3312	3579	1	0.0263158	0.450974	
LeafPopulationSizeScaler5	4378	2511	1	0.0263158	1.77376	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7884	0	10	0.263158	none	
ConcentrationScaler	1130	1247	3	0.0789474	2.75552	
TimeSizeRateMixer	2855	3122	6	0.157895	0.217095	
TimeRootSizeMixer	3399	2802	6	0.157895	0.110247	
EventTimeScaler	12171	11141	1	0.0263158	1.45723	
RootPopulationSizeScaler0	5024	5258	1	0.0263158	0.457589	
LeafPopulationSizeScaler0	6269	3985	1	0.0263158	1.70198	
RootPopulationSizeScaler1	5035	5314	1	0.0263158	0.465982	
LeafPopulationSizeScaler1	6009	4304	1	0.0263158	2.17927	
RootPopulationSizeScaler2	4868	5457	1	0.0263158	0.464345	
LeafPopulationSizeScaler2	6148	4150	1	0.0263158	1.973	
RootPopulationSizeScaler3	5036	5280	1	0.0263158	0.454511	
LeafPopulationSizeScaler3	6335	3973	1	0.0263158	2.3805	
RootPopulationSizeScaler4	5075	5243	1	0.0263158	0.444947	
LeafPopulationSizeScaler4	6353	3969	1	0.0263158	1.84792	
