generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	379	402	3	0.0789474	2.68366	
TimeSizeRateMixer	1066	1001	6	0.157895	0.198107	
TimeRootSizeMixer	1135	940	6	0.157895	0.160863	
EventTimeScaler	4424	3473	1	0.0263158	1.15087	
RootPopulationSizeScaler0	1730	1741	1	0.0263158	0.433546	
LeafPopulationSizeScaler0	2362	1105	1	0.0263158	1.92207	
RootPopulationSizeScaler1	1742	1704	1	0.0263158	0.425238	
LeafPopulationSizeScaler1	2232	1198	1	0.0263158	1.9556	
RootPopulationSizeScaler2	1687	1764	1	0.0263158	0.433647	
LeafPopulationSizeScaler2	2306	1163	1	0.0263158	1.61291	
RootPopulationSizeScaler3	1814	1623	1	0.0263158	0.395335	
LeafPopulationSizeScaler3	2114	1312	1	0.0263158	1.63083	
RootPopulationSizeScaler4	1848	1622	1	0.0263158	0.423334	
LeafPopulationSizeScaler4	2098	1369	1	0.0263158	1.64718	
RootPopulationSizeScaler5	1722	1730	1	0.0263158	0.43772	
LeafPopulationSizeScaler5	2116	1333	1	0.0263158	1.67715	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	751	811	3	0.0789474	2.76805	
TimeSizeRateMixer	2023	2020	6	0.157895	0.204124	
TimeRootSizeMixer	2087	1923	6	0.157895	0.166924	
EventTimeScaler	7966	7255	1	0.0263158	1.18483	
RootPopulationSizeScaler0	3361	3609	1	0.0263158	0.443862	
LeafPopulationSizeScaler0	4391	2592	1	0.0263158	2.12139	
RootPopulationSizeScaler1	3435	3482	1	0.0263158	0.439927	
LeafPopulationSizeScaler1	4155	2763	1	0.0263158	2.13068	
RootPopulationSizeScaler2	3394	3551	1	0.0263158	0.44744	
LeafPopulationSizeScaler2	4312	2672	1	0.0263158	1.77603	
RootPopulationSizeScaler3	3615	3325	1	0.0263158	0.414467	
LeafPopulationSizeScaler3	3969	2930	1	0.0263158	1.74775	
RootPopulationSizeScaler4	3523	3450	1	0.0263158	0.437118	
LeafPopulationSizeScaler4	3978	2986	1	0.0263158	1.76092	
RootPopulationSizeScaler5	3419	3547	1	0.0263158	0.449425	
LeafPopulationSizeScaler5	4006	2943	1	0.0263158	1.80599	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7901	0	10	0.263158	none	
ConcentrationScaler	1101	1234	3	0.0789474	2.78193	
TimeSizeRateMixer	2952	3044	6	0.157895	0.20815	
TimeRootSizeMixer	3038	2946	6	0.157895	0.170028	
EventTimeScaler	11495	11221	1	0.0263158	1.20214	
RootPopulationSizeScaler0	4910	5505	1	0.0263158	0.446921	
LeafPopulationSizeScaler0	6344	4072	1	0.0263158	2.2393	
RootPopulationSizeScaler1	5014	5336	1	0.0263158	0.445332	
LeafPopulationSizeScaler1	6079	4283	1	0.0263158	2.23286	
RootPopulationSizeScaler2	4984	5377	1	0.0263158	0.45225	
LeafPopulationSizeScaler2	6158	4244	1	0.0263158	1.85609	
RootPopulationSizeScaler3	5234	5135	1	0.0263158	0.421846	
LeafPopulationSizeScaler3	5776	4557	1	0.0263158	1.81076	
RootPopulationSizeScaler4	5148	5295	1	0.0263158	0.44183	
LeafPopulationSizeScaler4	5708	4685	1	0.0263158	1.80681	
RootPopulationSizeScaler5	5027	5375	1	0.0263158	0.454532	
LeafPopulationSizeScaler5	5804	4576	1	0.0263158	1.87206	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10454	0	10	0.263158	none	
ConcentrationScaler	1489	1649	3	0.0789474	2.81745	
TimeSizeRateMixer	3869	3988	6	0.157895	0.210898	
TimeRootSizeMixer	3977	3893	6	0.157895	0.172667	
EventTimeScaler	14910	14939	1	0.0263158	1.21378	
RootPopulationSizeScaler0	6458	7318	1	0.0263158	0.449736	
LeafPopulationSizeScaler0	8190	5597	1	0.0263158	2.308	
RootPopulationSizeScaler1	6559	7119	1	0.0263158	0.447964	
LeafPopulationSizeScaler1	7882	5818	1	0.0263158	2.29629	
RootPopulationSizeScaler2	6541	7199	1	0.0263158	0.454073	
LeafPopulationSizeScaler2	7971	5787	1	0.0263158	1.91226	
RootPopulationSizeScaler3	6919	6827	1	0.0263158	0.428524	
LeafPopulationSizeScaler3	7541	6158	1	0.0263158	1.85302	
RootPopulationSizeScaler4	6729	7069	1	0.0263158	0.445699	
LeafPopulationSizeScaler4	7381	6381	1	0.0263158	1.83678	
RootPopulationSizeScaler5	6544	7228	1	0.0263158	0.456674	
LeafPopulationSizeScaler5	7561	6208	1	0.0263158	1.91617	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13050	0	10	0.263158	none	
ConcentrationScaler	1858	2044	3	0.0789474	2.8344	
TimeSizeRateMixer	4789	5010	6	0.157895	0.212566	
TimeRootSizeMixer	4921	4924	6	0.157895	0.174058	
EventTimeScaler	18380	18874	1	0.0263158	1.2234	
RootPopulationSizeScaler0	8142	9120	1	0.0263158	0.453621	
LeafPopulationSizeScaler0	10099	7160	1	0.0263158	2.36777	
RootPopulationSizeScaler1	8207	8947	1	0.0263158	0.450763	
LeafPopulationSizeScaler1	9725	7473	1	0.0263158	2.34262	
RootPopulationSizeScaler2	8131	9055	1	0.0263158	0.456436	
LeafPopulationSizeScaler2	9859	7380	1	0.0263158	1.95222	
RootPopulationSizeScaler3	8608	8618	1	0.0263158	0.432701	
LeafPopulationSizeScaler3	9374	7809	1	0.0263158	1.88807	
RootPopulationSizeScaler4	8357	8914	1	0.0263158	0.448596	
LeafPopulationSizeScaler4	9104	8137	1	0.0263158	1.8594	
RootPopulationSizeScaler5	8149	9081	1	0.0263158	0.45923	
LeafPopulationSizeScaler5	9357	7933	1	0.0263158	1.947	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15749	0	10	0.263158	none	
ConcentrationScaler	2208	2469	3	0.0789474	2.84298	
TimeSizeRateMixer	5672	6028	6	0.157895	0.213661	
TimeRootSizeMixer	5810	5950	6	0.157895	0.174963	
EventTimeScaler	21839	22814	1	0.0263158	1.23035	
RootPopulationSizeScaler0	9714	10970	1	0.0263158	0.455298	
LeafPopulationSizeScaler0	11930	8729	1	0.0263158	2.41075	
RootPopulationSizeScaler1	9844	10704	1	0.0263158	0.45361	
LeafPopulationSizeScaler1	11546	9056	1	0.0263158	2.38029	
RootPopulationSizeScaler2	9682	10914	1	0.0263158	0.457579	
LeafPopulationSizeScaler2	11611	9027	1	0.0263158	1.98083	
RootPopulationSizeScaler3	10229	10393	1	0.0263158	0.436195	
LeafPopulationSizeScaler3	11056	9515	1	0.0263158	1.90579	
