model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.026179	148.794
0,0,1,0,0,0	0.0411111	0.841111	0.007503	5.67133
0,1,1,1,1,1	0.0244444	0.865556	0.007241	3.43537
0,1,0,0,0,0	0.02	0.885556	0.007443	2.72152
0,0,0,0,1,0	0.0122222	0.897778	0.007394	1.66107
0,0,0,0,0,1	0.00888889	0.906667	0.007456	1.1939
0,0,0,1,0,0	0.00777778	0.914444	0.00748	1.04012
0,1,0,1,0,0	0.00666667	0.921111	0.001846	3.62894
0,1,0,1,0,1	0.00555556	0.926667	0.001271	4.38984
0,1,1,0,0,0	0.00555556	0.932222	0.001904	2.92855
0,1,0,1,1,1	0.00444444	0.936667	0.001835	2.42839
0,0,1,0,1,0	0.00333333	0.94	0.001838	1.81629
0,0,0,1,0,1	0.00333333	0.943333	0.001872	1.78324
0,1,0,0,1,0	0.00333333	0.946667	0.001848	1.80644
0,0,1,1,1,1	0.00333333	0.95	0.001875	1.78038
0,0,1,1,0,0	0.00222222	0.952222	0.001817	1.22351
0,0,1,1,1,0	0.00222222	0.954444	0.001224	1.81736
0,0,0,0,1,1	0.00222222	0.956667	0.001824	1.21881
0,0,1,2,0,0	0.00222222	0.958889	0.004796	0.462154
0,1,1,1,0,0	0.00222222	0.961111	0.001197	1.8584
0,1,1,0,0,1	0.00222222	0.963333	0.001236	1.79969
0,0,1,0,1,1	0.00222222	0.965556	0.001215	1.83084
0,0,0,1,1,1	0.00222222	0.967778	0.001233	1.80408
0,1,0,0,0,2	0.00222222	0.97	0.004831	0.458789
0,1,0,1,1,0	0.00222222	0.972222	0.001207	1.84299
0,1,0,0,1,1	0.00222222	0.974444	0.001187	1.87408
0,0,1,0,0,1	0.00222222	0.976667	0.001796	1.23785
0,1,0,0,2,0	0.00111111	0.977778	0.004786	0.231305
0,0,0,1,2,0	0.00111111	0.978889	0.004885	0.226594
0,0,1,0,2,0	0.00111111	0.98	0.004651	0.238051
0,1,0,0,0,1	0.00111111	0.981111	0.001785	0.622051
0,1,0,1,2,1	0.00111111	0.982222	0.001612	0.688929
0,0,1,0,0,2	0.00111111	0.983333	0.004697	0.235708
0,0,1,2,2,2	0.00111111	0.984444	0.001553	0.715145
0,1,1,0,1,0	0.00111111	0.985556	0.001138	0.976346
0,0,1,2,0,2	0.00111111	0.986667	0.001613	0.688501
0,1,1,1,0,1	0.00111111	0.987778	0.001877	0.591507
0,0,1,0,2,2	0.00111111	0.988889	0.001526	0.727818
0,1,1,1,2,1	0.00111111	0.99	0.004767	0.232231
0,1,1,2,2,2	0.00111111	0.991111	0.001596	0.695847
0,1,2,0,0,0	0.00111111	0.992222	0.004754	0.232869
0,1,2,0,1,0	0.00111111	0.993333	0.001528	0.726863
0,1,2,0,3,0	0.00111111	0.994444	0.006398	0.172746
0,1,2,0,3,2	0.00111111	0.995556	0.003259	0.340203
0,1,2,1,0,0	0.00111111	0.996667	0.001579	0.703351
0,1,2,1,1,3	0.00111111	0.997778	0.006413	0.17234
0,1,2,2,0,3	0.00111111	0.998889	0.00314	0.353138
0,1,2,2,1,1	0.00111111	1	0.001621	0.685098
