generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	407	325	3	0.0789474	2.25823	
TimeSizeRateMixer	1043	1014	6	0.157895	0.222858	
TimeRootSizeMixer	1057	1014	6	0.157895	0.140637	
EventTimeScaler	4426	3537	1	0.0263158	1.4794	
RootPopulationSizeScaler0	1693	1698	1	0.0263158	0.430678	
LeafPopulationSizeScaler0	2306	1105	1	0.0263158	1.55652	
RootPopulationSizeScaler1	1909	1514	1	0.0263158	0.395255	
LeafPopulationSizeScaler1	2422	966	1	0.0263158	1.84695	
RootPopulationSizeScaler2	1689	1688	1	0.0263158	0.435172	
LeafPopulationSizeScaler2	2075	1312	1	0.0263158	1.62995	
RootPopulationSizeScaler3	1813	1609	1	0.0263158	0.422374	
LeafPopulationSizeScaler3	2412	999	1	0.0263158	1.53396	
RootPopulationSizeScaler4	1762	1625	1	0.0263158	0.426897	
LeafPopulationSizeScaler4	2284	1097	1	0.0263158	2.15433	
RootPopulationSizeScaler5	1677	1734	1	0.0263158	0.467312	
LeafPopulationSizeScaler5	2293	1082	1	0.0263158	1.75739	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	770	716	3	0.0789474	2.35812	
TimeSizeRateMixer	2082	2161	6	0.157895	0.229771	
TimeRootSizeMixer	2145	2192	6	0.157895	0.145249	
EventTimeScaler	8654	7630	1	0.0263158	1.55734	
RootPopulationSizeScaler0	3432	3519	1	0.0263158	0.44623	
LeafPopulationSizeScaler0	4340	2626	1	0.0263158	1.71995	
RootPopulationSizeScaler1	3689	3258	1	0.0263158	0.415173	
LeafPopulationSizeScaler1	4676	2268	1	0.0263158	2.11562	
RootPopulationSizeScaler2	3349	3572	1	0.0263158	0.44471	
LeafPopulationSizeScaler2	4041	2926	1	0.0263158	1.76529	
RootPopulationSizeScaler3	3550	3408	1	0.0263158	0.437828	
LeafPopulationSizeScaler3	4619	2343	1	0.0263158	1.75044	
RootPopulationSizeScaler4	3447	3466	1	0.0263158	0.439684	
LeafPopulationSizeScaler4	4397	2515	1	0.0263158	2.40574	
RootPopulationSizeScaler5	3318	3641	1	0.0263158	0.474478	
LeafPopulationSizeScaler5	4380	2582	1	0.0263158	1.9571	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1181	1085	3	0.0789474	2.44121	
TimeSizeRateMixer	3097	3275	6	0.157895	0.232661	
TimeRootSizeMixer	3076	3357	6	0.157895	0.145188	
EventTimeScaler	12698	11710	1	0.0263158	1.59243	
RootPopulationSizeScaler0	4979	5376	1	0.0263158	0.450288	
LeafPopulationSizeScaler0	6271	4095	1	0.0263158	1.81138	
RootPopulationSizeScaler1	5401	4920	1	0.0263158	0.425881	
LeafPopulationSizeScaler1	6697	3651	1	0.0263158	2.24711	
RootPopulationSizeScaler2	4951	5359	1	0.0263158	0.449348	
LeafPopulationSizeScaler2	5831	4547	1	0.0263158	1.83274	
RootPopulationSizeScaler3	5144	5187	1	0.0263158	0.444304	
LeafPopulationSizeScaler3	6578	3768	1	0.0263158	1.85646	
RootPopulationSizeScaler4	4978	5293	1	0.0263158	0.444051	
LeafPopulationSizeScaler4	6309	3966	1	0.0263158	2.52777	
RootPopulationSizeScaler5	4828	5522	1	0.0263158	0.475505	
LeafPopulationSizeScaler5	6293	4058	1	0.0263158	2.05995	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10566	0	10	0.263158	none	
ConcentrationScaler	1613	1467	3	0.0789474	2.50832	
TimeSizeRateMixer	4058	4417	6	0.157895	0.233359	
TimeRootSizeMixer	3955	4480	6	0.157895	0.145155	
EventTimeScaler	16479	15751	1	0.0263158	1.61043	
RootPopulationSizeScaler0	6639	7178	1	0.0263158	0.45445	
LeafPopulationSizeScaler0	8133	5685	1	0.0263158	1.86864	
RootPopulationSizeScaler1	7081	6689	1	0.0263158	0.43147	
LeafPopulationSizeScaler1	8638	5164	1	0.0263158	2.33207	
RootPopulationSizeScaler2	6609	7149	1	0.0263158	0.45399	
LeafPopulationSizeScaler2	7584	6246	1	0.0263158	1.87081	
RootPopulationSizeScaler3	6743	7019	1	0.0263158	0.447439	
LeafPopulationSizeScaler3	8585	5208	1	0.0263158	1.93714	
RootPopulationSizeScaler4	6668	7071	1	0.0263158	0.450162	
LeafPopulationSizeScaler4	8236	5497	1	0.0263158	2.61528	
RootPopulationSizeScaler5	6400	7414	1	0.0263158	0.475836	
LeafPopulationSizeScaler5	8204	5621	1	0.0263158	2.12561	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13237	0	10	0.263158	none	
ConcentrationScaler	1980	1878	3	0.0789474	2.53974	
TimeSizeRateMixer	5004	5581	6	0.157895	0.233764	
TimeRootSizeMixer	4910	5558	6	0.157895	0.145899	
EventTimeScaler	20347	19917	1	0.0263158	1.6255	
RootPopulationSizeScaler0	8174	8990	1	0.0263158	0.455981	
LeafPopulationSizeScaler0	9962	7249	1	0.0263158	1.90654	
RootPopulationSizeScaler1	8736	8421	1	0.0263158	0.43579	
