model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.74	0.74	0.025621	108.241
0,1,1,1,1,1	0.06	0.8	0.007414	8.54553
0,0,0,0,0,1	0.0211111	0.821111	0.007389	2.89715
0,1,0,0,0,0	0.0122222	0.833333	0.007417	1.65588
0,0,0,0,1,0	0.0111111	0.844444	0.007331	1.52143
0,0,0,1,0,0	0.0111111	0.855556	0.007426	1.50182
0,1,1,1,1,0	0.00888889	0.864444	0.001786	5.01265
0,1,1,0,1,1	0.00888889	0.873333	0.001866	4.79736
0,0,1,1,0,0	0.00777778	0.881111	0.00181	4.32296
0,0,1,0,0,0	0.00666667	0.887778	0.007428	0.896817
0,0,1,1,1,1	0.00555556	0.893333	0.001916	2.91017
0,1,1,1,2,1	0.00555556	0.898889	0.004738	1.17352
0,0,1,0,0,1	0.00555556	0.904444	0.001881	2.96443
0,0,0,1,0,1	0.00444444	0.908889	0.001884	2.36511
0,1,0,1,1,0	0.00444444	0.913333	0.001332	3.3471
0,0,1,1,1,0	0.00444444	0.917778	0.001212	3.67894
0,1,1,1,1,2	0.00444444	0.922222	0.004706	0.944173
0,1,1,0,0,0	0.00333333	0.925556	0.00178	1.87558
0,1,1,2,1,1	0.00333333	0.928889	0.004623	0.7201
0,1,2,2,2,2	0.00333333	0.932222	0.004621	0.720413
0,0,0,1,1,1	0.00333333	0.935556	0.001281	2.60749
0,1,1,0,0,1	0.00333333	0.938889	0.001202	2.77909
0,1,0,0,1,0	0.00333333	0.942222	0.0019	1.75691
0,1,0,2,0,0	0.00333333	0.945556	0.004723	0.704782
0,1,1,1,2,2	0.00333333	0.948889	0.001584	2.10807
0,1,0,1,0,0	0.00333333	0.952222	0.001878	1.77753
0,0,0,0,1,1	0.00222222	0.954444	0.00188	1.18244
0,1,2,0,2,2	0.00222222	0.956667	0.001588	1.40027
0,1,0,1,1,1	0.00222222	0.958889	0.001845	1.20491
0,1,2,1,2,1	0.00222222	0.961111	0.00151	1.47272
0,0,0,0,1,2	0.00222222	0.963333	0.00467	0.474683
0,1,2,2,2,1	0.00222222	0.965556	0.001561	1.42453
0,1,1,1,0,1	0.00222222	0.967778	0.001865	1.19197
0,1,0,0,0,1	0.00222222	0.97	0.001812	1.2269
0,1,1,1,0,0	0.00222222	0.972222	0.00125	1.77951
0,1,1,0,1,0	0.00111111	0.973333	0.001253	0.886635
0,0,0,1,1,0	0.00111111	0.974444	0.001782	0.6231
0,0,0,1,0,2	0.00111111	0.975556	0.004772	0.231986
0,0,1,2,0,2	0.00111111	0.976667	0.001569	0.707841
0,0,1,2,2,2	0.00111111	0.977778	0.001598	0.694975
0,0,0,1,2,1	0.00111111	0.978889	0.001557	0.713305
0,1,1,1,2,3	0.00111111	0.98	0.006389	0.172991
0,1,0,1,0,1	0.00111111	0.981111	0.001244	0.893057
0,1,1,2,1,2	0.00111111	0.982222	0.001613	0.688501
0,1,1,2,3,1	0.00111111	0.983333	0.006397	0.172773
0,1,1,2,3,2	0.00111111	0.984444	0.003195	0.34704
0,1,2,0,1,1	0.00111111	0.985556	0.00151	0.735541
0,1,2,0,1,2	0.00111111	0.986667	0.000817	1.36039
0,1,2,0,2,0	0.00111111	0.987778	0.001562	0.711018
0,1,0,0,2,0	0.00111111	0.988889	0.004808	0.230241
0,1,2,1,1,1	0.00111111	0.99	0.004726	0.234255
0,1,2,1,1,2	0.00111111	0.991111	0.001561	0.711474
0,1,0,0,1,1	0.00111111	0.992222	0.001246	0.891622
0,1,2,1,2,2	0.00111111	0.993333	0.001607	0.691076
0,1,2,1,3,1	0.00111111	0.994444	0.006403	0.17261
0,1,2,2,0,2	0.00111111	0.995556	0.001587	0.699799
0,1,2,2,1,1	0.00111111	0.996667	0.001528	0.726863
0,1,0,0,0,2	0.00111111	0.997778	0.004728	0.234156
0,0,1,0,1,0	0.00111111	0.998889	0.001821	0.609732
0,1,2,2,3,3	0.00111111	1	0.003157	0.351231
