parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	983.7518260441149	983.7518260441149
concentration	1	-	900.4144732008343	900.4144732008343
ln_likelihood_PopulationA	1	-	940.1908333663303	940.1908333663303
root_height_PopulationA	1	-	893.332445541784	893.332445541784
pop_size_PopulationA	1	-	580.5098831493315	580.5098831493315
pop_size_PopulationB	1	-	776.9349587362067	776.9349587362067
pop_size_root_PopulationA	1	-	960.1381370103802	960.1381370103802
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	840.8185184840775	840.8185184840775
pop_size_PopulationC	1	-	929.4589263757919	929.4589263757919
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	935.4859829578178	935.4859829578178
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	755.6651779213724	755.6651779213724
pop_size_root_PopulationG	1	-	775.4398567807353	775.4398567807353
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	857.3716440184571	857.3716440184571
pop_size_PopulationJ	1	-	646.2222152483558	646.2222152483558
pop_size_root_PopulationI	1	-	940.6901476777243	940.6901476777243
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	961.4714844284439	961.4714844284439
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	762.5587281876157	762.5587281876157
pop_size_root_PopulationK	1	-	737.0435968598131	737.0435968598131
ln_likelihood	100	-	892.0759142055226	892.0759142055226
concentration	100	-	849.1364086045533	849.1364086045533
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	604.6650718862902	604.6650718862902
pop_size_PopulationA	100	-	697.0647787573291	697.0647787573291
pop_size_PopulationB	100	-	783.6586165616541	783.6586165616541
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	870.290207024504	870.290207024504
root_height_PopulationC	100	-	713.5059339395509	713.5059339395509
pop_size_PopulationC	100	-	737.4465450690029	737.4465450690029
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	670.9740391538845	670.9740391538845
pop_size_PopulationH	100	-	836.4467020646346	836.4467020646346
pop_size_root_PopulationG	100	-	571.6272512200718	571.6272512200718
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	866.669178717586	866.669178717586
pop_size_PopulationJ	100	-	594.8358257575496	594.8358257575496
pop_size_root_PopulationI	100	-	822.1642818981483	822.1642818981483
ln_likelihood_PopulationK	100	-	700.0909382221075	700.0909382221075
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	702.1990259706098	702.1990259706098
pop_size_root_PopulationK	100	-	639.4303987935549	639.4303987935549
ln_likelihood	200	-	801.0	801.0
concentration	200	-	615.5861698444469	615.5861698444469
ln_likelihood_PopulationA	200	-	750.9062104909028	750.9062104909028
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	543.031644009011	543.031644009011
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
