model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.787778	0.787778	0.026059	138.736
0,0,0,1,0,0	0.0211111	0.808889	0.007462	2.8686
0,1,0,0,0,0	0.02	0.828889	0.007461	2.7149
0,1,1,1,1,1	0.0155556	0.844444	0.007457	2.10319
0,0,1,0,0,0	0.0133333	0.857778	0.007251	1.85016
0,0,0,0,1,0	0.0133333	0.871111	0.007277	1.8435
0,0,0,0,0,1	0.0122222	0.883333	0.007429	1.65319
0,1,0,1,1,1	0.00888889	0.892222	0.001875	4.77429
0,0,1,0,1,0	0.00666667	0.898889	0.00188	3.56319
0,1,0,1,0,0	0.00666667	0.905556	0.001808	3.70535
0,1,1,1,0,1	0.00666667	0.912222	0.001869	3.5842
0,1,1,1,1,0	0.00555556	0.917778	0.001844	3.02402
0,1,0,0,0,1	0.00555556	0.923333	0.001898	2.93782
0,0,0,1,0,1	0.00444444	0.927778	0.001795	2.4826
0,0,1,1,0,0	0.00444444	0.932222	0.00183	2.43504
0,1,0,1,0,1	0.00444444	0.936667	0.001295	3.44286
0,1,0,1,1,0	0.00333333	0.94	0.00122	2.73803
0,0,0,1,1,0	0.00333333	0.943333	0.00191	1.74769
0,0,1,0,0,1	0.00333333	0.946667	0.001868	1.78706
0,1,0,1,0,2	0.00222222	0.948889	0.001533	1.45059
0,1,1,1,0,0	0.00222222	0.951111	0.001215	1.83084
0,1,2,1,1,1	0.00222222	0.953333	0.004808	0.460995
0,1,0,0,1,0	0.00222222	0.955556	0.001903	1.16812
0,1,1,1,2,1	0.00222222	0.957778	0.004836	0.458313
0,1,1,1,1,2	0.00222222	0.96	0.004582	0.483843
0,0,0,0,1,2	0.00222222	0.962222	0.004865	0.455568
0,1,1,0,0,0	0.00222222	0.964444	0.001829	1.21547
0,0,1,1,0,1	0.00222222	0.966667	0.001291	1.72293
0,1,0,2,0,2	0.00222222	0.968889	0.001511	1.47174
0,0,1,0,2,0	0.00222222	0.971111	0.004759	0.465764
0,0,0,1,2,1	0.00111111	0.972222	0.001593	0.697159
0,1,0,1,2,0	0.00111111	0.973333	0.001661	0.668573
0,1,0,1,2,1	0.00111111	0.974444	0.001568	0.708293
0,0,1,2,1,3	0.00111111	0.975556	0.003163	0.350562
0,0,1,1,1,0	0.00111111	0.976667	0.001243	0.893777
0,1,1,0,0,1	0.00111111	0.977778	0.001231	0.9025
0,1,1,0,1,0	0.00111111	0.978889	0.001256	0.884514
0,1,1,0,2,0	0.00111111	0.98	0.001592	0.697598
0,0,1,2,0,0	0.00111111	0.981111	0.004748	0.233165
0,0,0,1,0,2	0.00111111	0.982222	0.004838	0.228806
0,1,1,1,0,2	0.00111111	0.983333	0.001504	0.73848
0,1,0,0,2,1	0.00111111	0.984444	0.001568	0.708293
0,0,0,0,1,1	0.00111111	0.985556	0.001839	0.603753
0,1,0,0,2,0	0.00111111	0.986667	0.004702	0.235457
0,1,0,0,1,1	0.00111111	0.987778	0.001249	0.889478
0,1,1,1,2,2	0.00111111	0.988889	0.001522	0.729733
0,1,1,1,2,3	0.00111111	0.99	0.006386	0.173073
0,1,1,2,2,3	0.00111111	0.991111	0.003183	0.348353
0,1,2,0,0,0	0.00111111	0.992222	0.004732	0.233957
0,1,2,0,1,2	0.00111111	0.993333	0.000815	1.36373
0,0,1,1,1,1	0.00111111	0.994444	0.001842	0.602768
0,1,2,1,1,2	0.00111111	0.995556	0.001545	0.718853
0,1,2,1,2,2	0.00111111	0.996667	0.001632	0.680473
0,1,2,2,2,0	0.00111111	0.997778	0.001557	0.713305
0,1,2,3,2,4	0.00111111	0.998889	0.019279	0.056585
0,1,2,3,3,2	0.00111111	1	0.003194	0.347149
