generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	483	316	3	0.0789474	2.27091	
TimeSizeRateMixer	999	1056	6	0.157895	0.212684	
TimeRootSizeMixer	1184	830	6	0.157895	0.15639	
EventTimeScaler	4296	3442	1	0.0263158	0.997736	
RootPopulationSizeScaler0	1751	1671	1	0.0263158	0.42647	
LeafPopulationSizeScaler0	2341	1066	1	0.0263158	1.99425	
RootPopulationSizeScaler1	1826	1593	1	0.0263158	0.415256	
LeafPopulationSizeScaler1	2201	1216	1	0.0263158	1.59942	
RootPopulationSizeScaler2	1813	1617	1	0.0263158	0.419548	
LeafPopulationSizeScaler2	2369	1048	1	0.0263158	1.80039	
RootPopulationSizeScaler3	1674	1739	1	0.0263158	0.426297	
LeafPopulationSizeScaler3	2250	1174	1	0.0263158	1.01555	
RootPopulationSizeScaler4	1818	1561	1	0.0263158	0.417908	
LeafPopulationSizeScaler4	2011	1410	1	0.0263158	1.41902	
RootPopulationSizeScaler5	1769	1641	1	0.0263158	0.434728	
LeafPopulationSizeScaler5	2345	1090	1	0.0263158	1.85148	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	866	685	3	0.0789474	2.39956	
TimeSizeRateMixer	1906	2153	6	0.157895	0.21585	
TimeRootSizeMixer	2297	1714	6	0.157895	0.169214	
EventTimeScaler	8104	7336	1	0.0263158	1.04005	
RootPopulationSizeScaler0	3389	3491	1	0.0263158	0.438333	
LeafPopulationSizeScaler0	4453	2417	1	0.0263158	2.22901	
RootPopulationSizeScaler1	3507	3367	1	0.0263158	0.431526	
LeafPopulationSizeScaler1	4192	2696	1	0.0263158	1.75969	
RootPopulationSizeScaler2	3509	3413	1	0.0263158	0.434081	
LeafPopulationSizeScaler2	4433	2432	1	0.0263158	2.02375	
RootPopulationSizeScaler3	3294	3608	1	0.0263158	0.434509	
LeafPopulationSizeScaler3	4341	2560	1	0.0263158	1.13755	
RootPopulationSizeScaler4	3487	3364	1	0.0263158	0.430865	
LeafPopulationSizeScaler4	3837	3064	1	0.0263158	1.5122	
RootPopulationSizeScaler5	3385	3480	1	0.0263158	0.444926	
LeafPopulationSizeScaler5	4394	2517	1	0.0263158	2.05706	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1262	1081	3	0.0789474	2.45926	
TimeSizeRateMixer	2917	3273	6	0.157895	0.21879	
TimeRootSizeMixer	3417	2616	6	0.157895	0.176935	
EventTimeScaler	11995	11364	1	0.0263158	1.06202	
RootPopulationSizeScaler0	5005	5309	1	0.0263158	0.443884	
LeafPopulationSizeScaler0	6442	3888	1	0.0263158	2.35558	
RootPopulationSizeScaler1	5134	5189	1	0.0263158	0.436784	
LeafPopulationSizeScaler1	6032	4294	1	0.0263158	1.83173	
RootPopulationSizeScaler2	5145	5219	1	0.0263158	0.441249	
LeafPopulationSizeScaler2	6399	3918	1	0.0263158	2.14196	
RootPopulationSizeScaler3	4936	5420	1	0.0263158	0.439987	
LeafPopulationSizeScaler3	6240	4129	1	0.0263158	1.1919	
RootPopulationSizeScaler4	5077	5221	1	0.0263158	0.434809	
LeafPopulationSizeScaler4	5584	4763	1	0.0263158	1.55283	
RootPopulationSizeScaler5	5007	5315	1	0.0263158	0.451608	
LeafPopulationSizeScaler5	6369	4005	1	0.0263158	2.16286	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1675	1462	3	0.0789474	2.52344	
TimeSizeRateMixer	3791	4254	6	0.157895	0.220417	
TimeRootSizeMixer	4441	3613	6	0.157895	0.180549	
EventTimeScaler	15610	15239	1	0.0263158	1.07502	
RootPopulationSizeScaler0	6633	7103	1	0.0263158	0.448495	
LeafPopulationSizeScaler0	8329	5402	1	0.0263158	2.43193	
RootPopulationSizeScaler1	6729	6993	1	0.0263158	0.44089	
LeafPopulationSizeScaler1	7822	5903	1	0.0263158	1.88056	
RootPopulationSizeScaler2	6767	6993	1	0.0263158	0.446184	
LeafPopulationSizeScaler2	8300	5432	1	0.0263158	2.21543	
RootPopulationSizeScaler3	6475	7317	1	0.0263158	0.442075	
LeafPopulationSizeScaler3	8154	5628	1	0.0263158	1.23321	
RootPopulationSizeScaler4	6667	7035	1	0.0263158	0.438817	
LeafPopulationSizeScaler4	7345	6401	1	0.0263158	1.58622	
RootPopulationSizeScaler5	6589	7154	1	0.0263158	0.45523	
LeafPopulationSizeScaler5	8239	5529	1	0.0263158	2.23285	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13084	0	10	0.263158	none	
ConcentrationScaler	2057	1857	3	0.0789474	2.54801	
TimeSizeRateMixer	4653	5348	6	0.157895	0.220847	
TimeRootSizeMixer	5448	4545	6	0.157895	0.184012	
EventTimeScaler	19074	19096	1	0.0263158	1.08264	
RootPopulationSizeScaler0	8187	8978	1	0.0263158	0.450793	
LeafPopulationSizeScaler0	10223	6935	1	0.0263158	2.49587	
RootPopulationSizeScaler1	8349	8828	1	0.0263158	0.444051	
LeafPopulationSizeScaler1	9636	7524	1	0.0263158	1.91954	
RootPopulationSizeScaler2	8339	8849	1	0.0263158	0.448421	
LeafPopulationSizeScaler2	10170	6996	1	0.0263158	2.26954	
RootPopulationSizeScaler3	8085	9134	1	0.0263158	0.44395	
LeafPopulationSizeScaler3	9986	7229	1	0.0263158	1.26069	
RootPopulationSizeScaler4	8268	8874	1	0.0263158	0.441517	
LeafPopulationSizeScaler4	9022	8167	1	0.0263158	1.60588	
RootPopulationSizeScaler5	8159	9022	1	0.0263158	0.457043	
LeafPopulationSizeScaler5	10107	7091	1	0.0263158	2.28629	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15728	0	10	0.263158	none	
ConcentrationScaler	2470	2276	3	0.0789474	2.57356	
TimeSizeRateMixer	5560	6406	6	0.157895	0.221693	
TimeRootSizeMixer	6481	5541	6	0.157895	0.186582	
EventTimeScaler	22792	23078	1	0.0263158	1.09093	
RootPopulationSizeScaler0	9769	10761	1	0.0263158	0.453182	
LeafPopulationSizeScaler0	12104	8429	1	0.0263158	2.54828	
RootPopulationSizeScaler1	9967	10599	1	0.0263158	0.446375	
LeafPopulationSizeScaler1	11399	9158	1	0.0263158	1.94724	
RootPopulationSizeScaler2	9946	10629	1	0.0263158	0.45126	
