model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.65	0.65	0.025893	69.8666
0,0,1,0,0,0	0.106667	0.756667	0.0073	16.2372
0,1,0,0,0,0	0.0188889	0.775556	0.007252	2.63554
0,0,0,0,0,1	0.0188889	0.794444	0.007371	2.59268
0,0,0,0,1,0	0.0177778	0.812222	0.007332	2.45047
0,0,0,1,0,0	0.0155556	0.827778	0.007402	2.11894
0,0,1,0,1,0	0.0111111	0.838889	0.001788	6.27286
0,1,1,0,0,0	0.00888889	0.847778	0.001804	4.96254
0,0,1,0,2,0	0.00888889	0.856667	0.004667	1.91274
0,1,1,1,1,1	0.00777778	0.864444	0.007205	1.08012
0,1,1,0,1,1	0.00666667	0.871111	0.001826	3.66876
0,0,1,1,1,1	0.00555556	0.876667	0.001821	3.06228
0,1,1,0,1,0	0.00555556	0.882222	0.001281	4.35553
0,0,1,0,0,1	0.00555556	0.887778	0.001863	2.99312
0,0,0,1,1,0	0.00555556	0.893333	0.001818	3.06735
0,0,0,0,1,1	0.00444444	0.897778	0.001852	2.40606
0,0,0,1,0,1	0.00444444	0.902222	0.001904	2.34022
0,0,1,0,0,2	0.00444444	0.906667	0.004803	0.925014
0,0,1,2,0,0	0.00444444	0.911111	0.004767	0.932034
0,1,2,0,0,0	0.00444444	0.915556	0.004826	0.920585
0,1,1,0,0,1	0.00333333	0.918889	0.001202	2.77909
0,0,1,1,0,1	0.00333333	0.922222	0.001243	2.68731
0,1,0,0,0,1	0.00333333	0.925556	0.001773	1.883
0,1,2,1,1,1	0.00333333	0.928889	0.004749	0.700905
0,0,0,1,1,1	0.00333333	0.932222	0.001217	2.74479
0,1,0,0,1,1	0.00333333	0.935556	0.001173	2.84788
0,1,0,1,1,1	0.00333333	0.938889	0.001877	1.77848
0,1,0,1,0,0	0.00333333	0.942222	0.001861	1.7938
0,1,1,1,0,0	0.00222222	0.944444	0.001287	1.72829
0,1,1,0,2,0	0.00222222	0.946667	0.001593	1.39587
0,1,1,1,0,1	0.00222222	0.948889	0.001805	1.23166
0,1,0,1,1,2	0.00222222	0.951111	0.001519	1.46398
0,1,1,1,1,2	0.00222222	0.953333	0.004837	0.458218
0,1,0,2,0,0	0.00222222	0.955556	0.004917	0.450726
0,0,0,1,2,0	0.00222222	0.957778	0.00465	0.476734
0,1,1,0,0,2	0.00222222	0.96	0.001613	1.37854
0,0,1,2,0,2	0.00222222	0.962222	0.001591	1.39763
0,1,2,0,1,1	0.00222222	0.964444	0.001565	1.42089
0,1,0,2,2,0	0.00111111	0.965556	0.001572	0.706488
0,1,0,2,1,1	0.00111111	0.966667	0.001562	0.711018
0,1,0,1,2,1	0.00111111	0.967778	0.001576	0.704692
0,1,0,1,0,2	0.00111111	0.968889	0.001575	0.70514
0,1,0,1,0,1	0.00111111	0.97	0.001191	0.932848
0,1,0,0,2,0	0.00111111	0.971111	0.004609	0.24023
0,0,1,1,1,0	0.00111111	0.972222	0.001158	0.959464
0,0,1,1,0,0	0.00111111	0.973333	0.001835	0.605071
0,1,1,1,2,1	0.00111111	0.974444	0.004726	0.234255
0,1,1,2,0,2	0.00111111	0.975556	0.000752	1.47807
0,1,1,2,1,0	0.00111111	0.976667	0.001524	0.728774
0,1,1,2,1,1	0.00111111	0.977778	0.004683	0.236416
0,1,1,2,1,2	0.00111111	0.978889	0.001515	0.73311
0,1,1,2,2,1	0.00111111	0.98	0.001643	0.67591
0,0,1,0,1,1	0.00111111	0.981111	0.001269	0.875442
0,1,2,0,0,1	0.00111111	0.982222	0.001569	0.707841
0,1,2,0,0,3	0.00111111	0.983333	0.006402	0.172638
0,1,2,0,1,0	0.00111111	0.984444	0.001523	0.729253
0,0,0,1,2,2	0.00111111	0.985556	0.001583	0.701571
0,1,2,0,2,0	0.00111111	0.986667	0.001585	0.700684
0,1,2,0,2,1	0.00111111	0.987778	0.000784	1.4177
0,1,2,0,2,2	0.00111111	0.988889	0.001601	0.69367
0,1,2,1,0,1	0.00111111	0.99	0.001591	0.698037
0,1,2,1,0,2	0.00111111	0.991111	0.000729	1.52474
0,1,2,1,0,3	0.00111111	0.992222	0.003291	0.336884
0,0,0,0,1,2	0.00111111	0.993333	0.004658	0.237691
0,1,2,1,2,3	0.00111111	0.994444	0.003169	0.349897
0,1,2,1,3,1	0.00111111	0.995556	0.006521	0.169467
0,1,2,2,0,0	0.00111111	0.996667	0.001508	0.736518
0,1,2,2,1,1	0.00111111	0.997778	0.001539	0.72166
0,1,2,2,2,2	0.00111111	0.998889	0.00476	0.232574
0,1,2,3,3,0	0.00111111	1	0.003177	0.349013
