generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2565	0	10	0.263158	none	
ConcentrationScaler	416	366	3	0.0789474	2.54362	
TimeSizeRateMixer	959	1223	6	0.157895	0.248789	
TimeRootSizeMixer	1154	1056	6	0.157895	0.137827	
EventTimeScaler	4621	3757	1	0.0263158	1.37012	
RootPopulationSizeScaler0	1794	1670	1	0.0263158	0.411249	
LeafPopulationSizeScaler0	2392	1079	1	0.0263158	1.71588	
RootPopulationSizeScaler1	1795	1652	1	0.0263158	0.440407	
LeafPopulationSizeScaler1	2207	1227	1	0.0263158	1.8956	
RootPopulationSizeScaler2	1743	1715	1	0.0263158	0.424368	
LeafPopulationSizeScaler2	2447	978	1	0.0263158	1.55358	
RootPopulationSizeScaler3	1732	1744	1	0.0263158	0.444733	
LeafPopulationSizeScaler3	2266	1192	1	0.0263158	1.42663	
RootPopulationSizeScaler4	1726	1709	1	0.0263158	0.444225	
LeafPopulationSizeScaler4	2340	1144	1	0.0263158	1.97842	
RootPopulationSizeScaler5	1720	1725	1	0.0263158	0.448693	
LeafPopulationSizeScaler5	2345	1117	1	0.0263158	1.84517	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	805	776	3	0.0789474	2.62556	
TimeSizeRateMixer	1897	2445	6	0.157895	0.248918	
TimeRootSizeMixer	2316	2183	6	0.157895	0.144067	
EventTimeScaler	8951	8018	1	0.0263158	1.43481	
RootPopulationSizeScaler0	3451	3403	1	0.0263158	0.424633	
LeafPopulationSizeScaler0	4370	2476	1	0.0263158	1.8926	
RootPopulationSizeScaler1	3400	3479	1	0.0263158	0.450625	
LeafPopulationSizeScaler1	4154	2674	1	0.0263158	2.07378	
RootPopulationSizeScaler2	3360	3497	1	0.0263158	0.436416	
LeafPopulationSizeScaler2	4621	2209	1	0.0263158	1.78033	
RootPopulationSizeScaler3	3282	3618	1	0.0263158	0.451794	
LeafPopulationSizeScaler3	4215	2657	1	0.0263158	1.55889	
RootPopulationSizeScaler4	3323	3525	1	0.0263158	0.45288	
LeafPopulationSizeScaler4	4250	2618	1	0.0263158	2.16233	
RootPopulationSizeScaler5	3341	3486	1	0.0263158	0.458138	
LeafPopulationSizeScaler5	4399	2491	1	0.0263158	2.0616	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7828	0	10	0.263158	none	
