generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2598	0	10	0.263158	none	
ConcentrationScaler	406	376	3	0.0789474	2.03867	
TimeSizeRateMixer	2269	2488	6	0.157895	0.347342	
TimeRootSizeMixer	2422	2482	6	0.157895	0.225364	
EventTimeScaler	10192	8105	1	0.0263158	1.72909	
RootPopulationSizeScaler0	1642	1772	1	0.0263158	0.452643	
LeafPopulationSizeScaler0	2451	1022	1	0.0263158	1.87978	
RootPopulationSizeScaler1	1709	1735	1	0.0263158	0.430695	
LeafPopulationSizeScaler1	2303	1136	1	0.0263158	1.73284	
RootPopulationSizeScaler2	1727	1697	1	0.0263158	0.447455	
LeafPopulationSizeScaler2	2226	1211	1	0.0263158	1.71429	
RootPopulationSizeScaler3	1688	1723	1	0.0263158	0.45781	
LeafPopulationSizeScaler3	2491	948	1	0.0263158	2.08202	
RootPopulationSizeScaler4	1821	1638	1	0.0263158	0.425351	
LeafPopulationSizeScaler4	2288	1144	1	0.0263158	1.92483	
RootPopulationSizeScaler5	1784	1657	1	0.0263158	0.417749	
LeafPopulationSizeScaler5	2474	961	1	0.0263158	1.67829	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5190	0	10	0.263158	none	
ConcentrationScaler	788	797	3	0.0789474	2.10449	
TimeSizeRateMixer	4384	4986	6	0.157895	0.352825	
TimeRootSizeMixer	4541	4926	6	0.157895	0.230597	
EventTimeScaler	18915	16743	1	0.0263158	1.80679	
RootPopulationSizeScaler0	3242	3599	1	0.0263158	0.460518	
LeafPopulationSizeScaler0	4584	2321	1	0.0263158	2.12906	
RootPopulationSizeScaler1	3369	3507	1	0.0263158	0.443664	
LeafPopulationSizeScaler1	4270	2625	1	0.0263158	1.90205	
RootPopulationSizeScaler2	3362	3529	1	0.0263158	0.455707	
LeafPopulationSizeScaler2	4182	2691	1	0.0263158	1.88318	
RootPopulationSizeScaler3	3289	3570	1	0.0263158	0.46555	
LeafPopulationSizeScaler3	4721	2172	1	0.0263158	2.39214	
RootPopulationSizeScaler4	3461	3451	1	0.0263158	0.436378	
LeafPopulationSizeScaler4	4288	2593	1	0.0263158	2.12136	
RootPopulationSizeScaler5	3468	3406	1	0.0263158	0.434578	
LeafPopulationSizeScaler5	4621	2269	1	0.0263158	1.90982	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7871	0	10	0.263158	none	
ConcentrationScaler	1183	1207	3	0.0789474	2.14931	
TimeSizeRateMixer	6304	7361	6	0.157895	0.354005	
TimeRootSizeMixer	6681	7395	6	0.157895	0.232641	
EventTimeScaler	27640	25335	1	0.0263158	1.85192	
RootPopulationSizeScaler0	4768	5413	1	0.0263158	0.464191	
LeafPopulationSizeScaler0	6538	3690	1	0.0263158	2.26206	
RootPopulationSizeScaler1	4966	5271	1	0.0263158	0.449936	
LeafPopulationSizeScaler1	6125	4123	1	0.0263158	1.98848	
RootPopulationSizeScaler2	4893	5364	1	0.0263158	0.457707	
LeafPopulationSizeScaler2	6019	4209	1	0.0263158	1.97321	
RootPopulationSizeScaler3	4837	5372	1	0.0263158	0.467771	
LeafPopulationSizeScaler3	6736	3494	1	0.0263158	2.5514	
RootPopulationSizeScaler4	5025	5236	1	0.0263158	0.442087	
LeafPopulationSizeScaler4	6184	4038	1	0.0263158	2.22858	
RootPopulationSizeScaler5	5106	5128	1	0.0263158	0.442581	
LeafPopulationSizeScaler5	6662	3559	1	0.0263158	2.04515	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10511	0	10	0.263158	none	
ConcentrationScaler	1548	1664	3	0.0789474	2.16328	
TimeSizeRateMixer	8376	9890	6	0.157895	0.354706	
TimeRootSizeMixer	8810	9837	6	0.157895	0.234309	
EventTimeScaler	36112	34409	1	0.0263158	1.87587	
RootPopulationSizeScaler0	6312	7303	1	0.0263158	0.466088	
LeafPopulationSizeScaler0	8486	5163	1	0.0263158	2.34665	
RootPopulationSizeScaler1	6582	7083	1	0.0263158	0.453115	
LeafPopulationSizeScaler1	7952	5711	1	0.0263158	2.04964	
RootPopulationSizeScaler2	6441	7258	1	0.0263158	0.459416	
LeafPopulationSizeScaler2	7885	5773	1	0.0263158	2.03285	
RootPopulationSizeScaler3	6381	7232	1	0.0263158	0.470013	
LeafPopulationSizeScaler3	8758	4926	1	0.0263158	2.66411	
RootPopulationSizeScaler4	6685	7030	1	0.0263158	0.446749	
LeafPopulationSizeScaler4	8095	5549	1	0.0263158	2.30546	
RootPopulationSizeScaler5	6755	6895	1	0.0263158	0.448247	
LeafPopulationSizeScaler5	8636	5010	1	0.0263158	2.12727	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13185	0	10	0.263158	none	
ConcentrationScaler	1905	2065	3	0.0789474	2.17708	
TimeSizeRateMixer	10412	12523	6	0.157895	0.354783	
TimeRootSizeMixer	11064	12297	6	0.157895	0.236309	
EventTimeScaler	45081	43654	1	0.0263158	1.89733	
RootPopulationSizeScaler0	7824	9171	1	0.0263158	0.467276	
LeafPopulationSizeScaler0	10389	6637	1	0.0263158	2.41116	
RootPopulationSizeScaler1	8110	8912	1	0.0263158	0.454762	
LeafPopulationSizeScaler1	9724	7312	1	0.0263158	2.09097	
RootPopulationSizeScaler2	7981	9098	1	0.0263158	0.460932	
LeafPopulationSizeScaler2	9705	7325	1	0.0263158	2.08053	
RootPopulationSizeScaler3	7943	9081	1	0.0263158	0.472211	
LeafPopulationSizeScaler3	10714	6370	1	0.0263158	2.74353	
RootPopulationSizeScaler4	8317	8771	1	0.0263158	0.450173	
LeafPopulationSizeScaler4	9946	7056	1	0.0263158	2.3598	
RootPopulationSizeScaler5	8347	8643	1	0.0263158	0.451817	
LeafPopulationSizeScaler5	10599	6403	1	0.0263158	2.19679	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15818	0	10	0.263158	none	
ConcentrationScaler	2263	2510	3	0.0789474	2.18429	
TimeSizeRateMixer	12540	15052	6	0.157895	0.35588	
TimeRootSizeMixer	13030	14711	6	0.157895	0.236972	
EventTimeScaler	53610	52568	1	0.0263158	1.91285	
RootPopulationSizeScaler0	9392	11013	1	0.0263158	0.468655	
LeafPopulationSizeScaler0	12207	8170	1	0.0263158	2.45736	
RootPopulationSizeScaler1	9673	10754	1	0.0263158	0.45639	
LeafPopulationSizeScaler1	11491	8912	1	0.0263158	2.12096	
RootPopulationSizeScaler2	9498	10950	1	0.0263158	0.462093	
LeafPopulationSizeScaler2	11511	8904	1	0.0263158	2.1161	
RootPopulationSizeScaler3	9435	10981	1	0.0263158	0.473089	
LeafPopulationSizeScaler3	12639	7833	1	0.0263158	2.80585	
RootPopulationSizeScaler4	9904	10562	1	0.0263158	0.45209	
LeafPopulationSizeScaler4	11747	8672	1	0.0263158	2.40373	
RootPopulationSizeScaler5	9968	10423	1	0.0263158	0.454902	
LeafPopulationSizeScaler5	12492	7877	1	0.0263158	2.25034	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18443	0	10	0.263158	none	
ConcentrationScaler	2642	2918	3	0.0789474	2.19825	
TimeSizeRateMixer	14513	17544	6	0.157895	0.355977	
TimeRootSizeMixer	15072	17164	6	0.157895	0.237431	
EventTimeScaler	61852	61555	1	0.0263158	1.92453	
RootPopulationSizeScaler0	11001	12804	1	0.0263158	0.471237	
LeafPopulationSizeScaler0	14135	9670	1	0.0263158	2.50084	
RootPopulationSizeScaler1	11279	12546	1	0.0263158	0.458528	
LeafPopulationSizeScaler1	13280	10522	1	0.0263158	2.1488	
RootPopulationSizeScaler2	11067	12775	1	0.0263158	0.463499	
LeafPopulationSizeScaler2	13270	10538	1	0.0263158	2.14137	
RootPopulationSizeScaler3	11018	12799	1	0.0263158	0.474861	
LeafPopulationSizeScaler3	14540	9346	1	0.0263158	2.85538	
RootPopulationSizeScaler4	11501	12352	1	0.0263158	0.453904	
LeafPopulationSizeScaler4	13545	10285	1	0.0263158	2.43667	
RootPopulationSizeScaler5	11554	12221	1	0.0263158	0.456783	
LeafPopulationSizeScaler5	14447	9338	1	0.0263158	2.29781	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21075	0	10	0.263158	none	
ConcentrationScaler	3005	3366	3	0.0789474	2.19978	
TimeSizeRateMixer	16514	20005	6	0.157895	0.356363	
TimeRootSizeMixer	17260	19681	6	0.157895	0.238403	
EventTimeScaler	70468	70926	1	0.0263158	1.93481	
RootPopulationSizeScaler0	12502	14647	1	0.0263158	0.471814	
LeafPopulationSizeScaler0	15955	11181	1	0.0263158	2.53673	
RootPopulationSizeScaler1	12830	14337	1	0.0263158	0.459892	
LeafPopulationSizeScaler1	14947	12202	1	0.0263158	2.16693	
RootPopulationSizeScaler2	12681	14569	1	0.0263158	0.465246	
LeafPopulationSizeScaler2	15032	12125	1	0.0263158	2.16583	
RootPopulationSizeScaler3	12532	14615	1	0.0263158	0.475455	
LeafPopulationSizeScaler3	16438	10823	1	0.0263158	2.90224	
RootPopulationSizeScaler4	13045	14156	1	0.0263158	0.455265	
LeafPopulationSizeScaler4	15301	11882	1	0.0263158	2.46421	
RootPopulationSizeScaler5	13099	14045	1	0.0263158	0.458196	
LeafPopulationSizeScaler5	16361	10818	1	0.0263158	2.33429	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23724	0	10	0.263158	none	
ConcentrationScaler	3363	3809	3	0.0789474	2.20311	
TimeSizeRateMixer	18629	22703	6	0.157895	0.356199	
TimeRootSizeMixer	19397	22268	6	0.157895	0.238699	
EventTimeScaler	79171	80339	1	0.0263158	1.94477	
RootPopulationSizeScaler0	14127	16524	1	0.0263158	0.473208	
LeafPopulationSizeScaler0	17857	12773	1	0.0263158	2.56969	
RootPopulationSizeScaler1	14426	16216	1	0.0263158	0.460872	
LeafPopulationSizeScaler1	16754	13902	1	0.0263158	2.18803	
RootPopulationSizeScaler2	14314	16423	1	0.0263158	0.46633	
LeafPopulationSizeScaler2	16827	13846	1	0.0263158	2.18509	
RootPopulationSizeScaler3	14154	16525	1	0.0263158	0.476505	
LeafPopulationSizeScaler3	18317	12453	1	0.0263158	2.93707	
RootPopulationSizeScaler4	14697	16018	1	0.0263158	0.456754	
LeafPopulationSizeScaler4	17057	13640	1	0.0263158	2.48517	
RootPopulationSizeScaler5	14721	15946	1	0.0263158	0.459673	
LeafPopulationSizeScaler5	18278	12394	1	0.0263158	2.3655	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26279	0	10	0.263158	none	
ConcentrationScaler	3747	4219	3	0.0789474	2.21407	
TimeSizeRateMixer	20706	25321	6	0.157895	0.356343	
TimeRootSizeMixer	21583	24882	6	0.157895	0.239139	
EventTimeScaler	87704	89751	1	0.0263158	1.95184	
RootPopulationSizeScaler0	15718	18393	1	0.0263158	0.473825	
LeafPopulationSizeScaler0	19717	14359	1	0.0263158	2.5986	
RootPopulationSizeScaler1	16078	18019	1	0.0263158	0.462468	
LeafPopulationSizeScaler1	18460	15635	1	0.0263158	2.20295	
RootPopulationSizeScaler2	15883	18305	1	0.0263158	0.467142	
LeafPopulationSizeScaler2	18636	15491	1	0.0263158	2.20189	
RootPopulationSizeScaler3	15692	18455	1	0.0263158	0.477115	
LeafPopulationSizeScaler3	20162	14096	1	0.0263158	2.96602	
RootPopulationSizeScaler4	16292	17907	1	0.0263158	0.457682	
LeafPopulationSizeScaler4	18889	15259	1	0.0263158	2.50954	
RootPopulationSizeScaler5	16302	17826	1	0.0263158	0.460599	
LeafPopulationSizeScaler5	20183	13938	1	0.0263158	2.39324	
