model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,0,1	0.114444	0.114444	0.00124	104.092
0,0,1,1,1,1	0.0822222	0.196667	0.001796	49.7926
0,1,0,0,0,0	0.0488889	0.245556	0.007496	6.80584
0,0,1,1,0,2	0.0444444	0.29	0.001575	29.4847
0,0,0,1,0,1	0.0411111	0.331111	0.001793	23.8688
0,0,1,2,0,2	0.0388889	0.37	0.001569	25.7482
0,0,1,2,0,3	0.0377778	0.407778	0.006463	6.03547
0,0,0,0,0,0	0.0288889	0.436667	0.02594	1.11706
0,0,1,1,1,2	0.0288889	0.465556	0.001593	18.6446
0,0,1,2,0,1	0.0233333	0.488889	0.001594	14.9641
0,0,0,0,0,1	0.0222222	0.511111	0.007371	3.06061
0,0,1,2,2,2	0.0211111	0.532222	0.001616	13.324
0,0,1,2,3,4	0.0211111	0.553333	0.019078	1.10887
0,0,0,1,0,2	0.0211111	0.574444	0.004787	4.48364
0,0,1,2,3,2	0.02	0.594444	0.003253	6.25324
0,1,0,0,1,0	0.02	0.614444	0.001807	11.2735
0,0,1,1,2,3	0.0177778	0.632222	0.00321	5.62039
0,0,1,1,2,1	0.0166667	0.648889	0.001582	10.6968
0,1,2,2,0,2	0.0144444	0.663333	0.001564	9.35628
0,0,1,2,1,2	0.0144444	0.677778	0.000792	18.4906
0,0,1,2,1,3	0.0144444	0.692222	0.003202	4.56253
0,1,0,2,0,2	0.0122222	0.704444	0.001621	7.62085
0,0,1,2,1,1	0.0122222	0.716667	0.001577	7.83382
0,1,0,0,2,0	0.0111111	0.727778	0.004731	2.36373
0,1,0,2,0,3	0.0111111	0.738889	0.006357	1.75626
0,1,0,0,0,2	0.0111111	0.75	0.004777	2.34086
0,1,2,2,2,3	0.01	0.76	0.006576	1.52594
0,0,0,1,1,1	0.00888889	0.768889	0.001252	7.15446
0,1,2,2,1,3	0.00888889	0.777778	0.003186	2.80604
0,0,1,0,0,2	0.00888889	0.786667	0.004732	1.88634
0,0,1,2,2,3	0.00777778	0.794444	0.00314	2.48858
0,0,1,2,3,1	0.00777778	0.802222	0.003289	2.37548
0,1,0,0,1,2	0.00777778	0.81	0.001626	4.81304
0,1,2,3,0,3	0.00666667	0.816667	0.003287	2.03509
0,1,2,2,2,2	0.00666667	0.823333	0.004753	1.40533
0,1,2,2,1,2	0.00666667	0.83	0.001604	4.17746
0,0,1,2,2,1	0.00555556	0.835556	0.000816	6.84073
0,1,2,2,0,3	0.00555556	0.841111	0.003271	1.70233
0,0,1,2,3,3	0.00555556	0.846667	0.003194	1.7435
0,1,2,3,1,4	0.00444444	0.851111	0.018974	0.23082
0,1,2,3,3,4	0.00444444	0.855556	0.019077	0.22955
0,0,0,1,2,1	0.00444444	0.86	0.001621	2.74957
0,1,2,3,4,4	0.00444444	0.864444	0.018768	0.233403
0,1,2,3,1,3	0.00444444	0.868889	0.003313	1.34304
0,1,1,1,1,1	0.00444444	0.873333	0.007442	0.595413
0,1,0,2,2,3	0.00333333	0.876667	0.003232	1.03146
0,1,2,2,1,0	0.00333333	0.88	0.000796	4.19827
0,1,0,2,0,0	0.00333333	0.883333	0.004718	0.705533
0,1,2,2,3,4	0.00333333	0.886667	0.019248	0.170413
0,0,1,1,2,2	0.00333333	0.89	0.000763	4.37999
0,1,2,3,4,2	0.00333333	0.893333	0.019061	0.172118
0,1,2,3,0,2	0.00333333	0.896667	0.003187	1.04607
0,1,2,0,0,3	0.00333333	0.9	0.006323	0.525595
0,1,0,2,2,0	0.00333333	0.903333	0.001519	2.19842
0,0,0,1,0,0	0.00333333	0.906667	0.007422	0.447273
0,1,2,0,0,2	0.00333333	0.91	0.001542	2.16558
0,1,2,0,0,0	0.00333333	0.913333	0.004852	0.685955
0,1,0,2,3,2	0.00333333	0.916667	0.003217	1.03628
0,1,2,3,2,4	0.00333333	0.92	0.019023	0.172468
0,1,2,3,1,2	0.00333333	0.923333	0.003227	1.03306
0,0,0,1,2,3	0.00333333	0.926667	0.006349	0.523428
0,1,1,0,1,0	0.00222222	0.928889	0.001274	1.74595
0,1,1,0,1,2	0.00222222	0.931111	0.001539	1.44493
0,1,1,0,0,0	0.00222222	0.933333	0.001892	1.17492
0,1,2,3,2,0	0.00222222	0.935556	0.00322	0.689441
0,1,2,3,1,0	0.00222222	0.937778	0.003174	0.699465
0,1,2,3,0,4	0.00222222	0.94	0.019026	0.114832
0,1,1,2,1,2	0.00222222	0.942222	0.001576	1.41095
0,0,1,0,0,0	0.00222222	0.944444	0.007324	0.301865
0,1,2,3,3,2	0.00222222	0.946667	0.00332	0.668608
0,1,0,0,2,3	0.00222222	0.948889	0.006322	0.350062
0,1,0,2,1,3	0.00222222	0.951111	0.003294	0.673903
0,1,0,2,1,2	0.00222222	0.953333	0.000793	2.80631
0,0,0,0,1,2	0.00222222	0.955556	0.004683	0.473359
0,1,2,2,3,2	0.00222222	0.957778	0.006443	0.343446
0,1,2,3,4,5	0.00222222	0.96	0.153585	0.0122741
0,1,2,0,3,4	0.00222222	0.962222	0.019304	0.113146
0,1,2,0,3,0	0.00111111	0.963333	0.006414	0.172313
0,1,0,1,1,0	0.00111111	0.964444	0.001236	0.898845
0,0,1,1,1,0	0.00111111	0.965556	0.001218	0.912145
0,0,1,1,0,0	0.00111111	0.966667	0.001895	0.585878
0,1,2,0,2,3	0.00111111	0.967778	0.003287	0.337296
0,0,1,0,2,3	0.00111111	0.968889	0.006192	0.17853
0,0,1,0,2,1	0.00111111	0.97	0.001606	0.691507
0,1,2,2,2,0	0.00111111	0.971111	0.001593	0.697159
0,0,1,0,1,2	0.00111111	0.972222	0.001554	0.714684
0,0,1,0,0,1	0.00111111	0.973333	0.001777	0.624857
0,1,2,2,3,0	0.00111111	0.974444	0.003203	0.346171
0,1,2,0,2,0	0.00111111	0.975556	0.001601	0.69367
0,1,2,2,3,3	0.00111111	0.976667	0.003264	0.33968
0,1,2,0,1,3	0.00111111	0.977778	0.003221	0.34423
0,1,2,3,0,0	0.00111111	0.978889	0.006501	0.169992
0,1,2,0,1,0	0.00111111	0.98	0.001544	0.71932
0,1,1,2,3,0	0.00111111	0.981111	0.003259	0.340203
0,1,1,2,0,3	0.00111111	0.982222	0.003203	0.346171
0,1,1,2,0,2	0.00111111	0.983333	0.000783	1.41951
0,1,1,1,2,2	0.00111111	0.984444	0.001608	0.690646
0,0,1,1,2,0	0.00111111	0.985556	0.001562	0.711018
0,0,0,1,1,2	0.00111111	0.986667	0.001487	0.746935
0,1,0,2,3,4	0.00111111	0.987778	0.01894	0.0576177
0,1,2,3,2,2	0.00111111	0.988889	0.006372	0.173456
0,1,2,3,2,3	0.00111111	0.99	0.003208	0.345629
0,1,0,2,3,3	0.00111111	0.991111	0.003259	0.340203
0,1,2,3,3,0	0.00111111	0.992222	0.00309	0.358871
0,1,0,2,3,0	0.00111111	0.993333	0.006404	0.172583
0,1,0,2,2,2	0.00111111	0.994444	0.001547	0.717923
0,1,2,3,4,0	0.00111111	0.995556	0.019026	0.0573522
0,1,0,2,1,0	0.00111111	0.996667	0.001573	0.706038
0,1,2,3,4,3	0.00111111	0.997778	0.019042	0.0573031
0,0,1,2,0,0	0.00111111	0.998889	0.004584	0.241546
0,1,2,1,1,1	0.00111111	1	0.004673	0.236925
